,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
159,2017,DVP,Hàng & Dịch vụ Công nghiệp,,,-55215253201.0,,40000000.0,,,119715983452.0,,,400000000000.0,23419210144.0,0.0,,,0.0,,,-35737528760.0,,,119715983452.0,55426770377.0,,,-877479202.0,13182346859.0,220454473704.0,207272126845.0,0.0,142352013800.0,977773559454.0,0.0,,,,626664374195.0,-316926250642.0,-55215253201.0,0.0,-28959896104.0,287439348771.0,400000000000.0,590000000000.0,271149192612.0,0.0,0.0,-35737528760.0,8671596837.0,56304249579.0,0.0,227439348770.0,-178863116450.0,0.0, 0.0,0.0 
160,2018,DVP,Hàng & Dịch vụ Công nghiệp,,,-68147243210.0,,40000000.0,,,101797532256.0,,,400000000000.0,18094759884.0,74000000000.0,,,0.0,,,-25391439137.0,,,101797532256.0,75460287961.0,,,-1960331093.0,665336363.0,288817833866.0,288152497503.0,0.0,142352013800.0,1066014897537.0,0.0,,,,638724759216.0,-321584286531.0,-68147243210.0,0.0,-29295280329.0,287741338082.0,400000000000.0,495000000000.0,277980745764.0,0.0,0.0,-25391439137.0,9710538056.0,77420619054.0,0.0,237741338082.0,-179188230700.0,0.0, 0.0,0.0 
161,2019,DVP,Hàng & Dịch vụ Công nghiệp,,,-65608023812.0,,40000000.0,,,107476256408.0,,,400000000000.0,29237214488.0,0.0,,,0.0,,,0.0,,,107476256408.0,42448437899.0,,,-3109103336.0,282222727.0,249233427358.0,248951204631.0,0.0,142352013800.0,1171146144816.0,0.0,,,,559892262521.0,-274561547584.0,-65608023812.0,0.0,-54641514802.0,247631247279.0,400000000000.0,755000000000.0,268678749982.0,2178000000.0,0.0,0.0,9577438353.0,45557541235.0,0.0,262631247279.0,-119033421800.0,0.0, 0.0,0.0 
162,2020,DVP,Hàng & Dịch vụ Công nghiệp,,,-50708036683.0,,40000000.0,,,112808118535.0,,,400000000000.0,18265421860.0,0.0,,,0.0,,,0.0,,,112808118535.0,55702219189.0,,,-1992245585.0,835326455.0,192994447058.0,192159120603.0,0.0,137307173950.0,1283326615624.0,0.0,,,,518185456529.0,-268769035998.0,-50708036683.0,0.0,-52666101094.0,237680470808.0,400000000000.0,936000000000.0,179370769039.0,0.0,0.0,0.0,9263578099.0,57694464774.0,0.0,297680470808.0,-100818527850.0,0.0, 0.0,0.0 
163,2021,DVP,Hàng & Dịch vụ Công nghiệp,,,-60652922203.0,,40000000.0,,,126441417839.0,,,400000000000.0,32809393887.0,0.0,,,0.0,,,0.0,,,126441417839.0,55864685285.0,,,-2017691401.0,18181818.0,164287245972.0,164269064154.0,0.0,137307173950.0,1372953415323.0,0.0,,,,608576114303.0,-289207385525.0,-60652922203.0,0.0,-62173023644.0,277126799699.0,400000000000.0,1024000000000.0,234597664479.0,0.0,0.0,0.0,9580693170.0,57882376686.0,0.0,387307270507.0,-159112287750.0,0.0, 0.0,0.0 
164,2022,DVP,Hàng & Dịch vụ Công nghiệp,,,-62610868380.0,,40000000.0,,,114985215452.0,,,400000000000.0,37477068220.0,0.0,,,0.0,,,0.0,,,114985215452.0,56775715455.0,,,0.0,18181818.0,116305249906.0,116287068088.0,0.0,137307173950.0,1382833770066.0,0.0,,,,584923614755.0,-274417319276.0,-62610868380.0,0.0,-61675163926.0,283380354744.0,400000000000.0,1053000000000.0,186428816333.0,0.0,0.0,0.0,9374316379.0,56775715455.0,0.0,353560825551.0,-239584568250.0,0.0, 0.0,0.0 
165,2023,DVP,Hàng & Dịch vụ Công nghiệp,,,-69812520556.0,,40000000.0,,,259763124591.0,,,400000000000.0,14626432968.0,0.0,,,0.0,,,0.0,,,259763124591.0,41122479980.0,,,0.0,516000000.0,239376932137.0,238860932137.0,0.0,123627173950.0,1376012877903.0,0.0,,,,549212097848.0,-321626728199.0,-69812520556.0,0.0,-67777751049.0,330679107837.0,400000000000.0,1145000000000.0,245632162483.0,0.0,0.0,0.0,8993002953.0,41122479980.0,0.0,346739933388.0,-200021730000.0,0.0, 0.0,0.0 
166,2005,TNG,Hàng cá nhân & Gia dụng,,,-13130955857.0,,1126922.2131,,,57164494759.0,,,11269222131.0,1908997951.0,0.0,,,0.0,,,0.0,,,57480833846.0,13634046453.0,,,0.0,0.0,27118853117.0,27118853117.0,0.0,0.0,16270051554.0,316339087.0,,,,105991492689.0,-86563601787.0,-9291145878.0,,-486716482.0,2989829822.0,11269222131.0,0.0,,,,,15949390072.0,13634046453.0,0.0,0.0,,0.0, -3839809979.0, 
167,2006,TNG,Hàng cá nhân & Gia dụng,,,-27799426350.0,,1834760.8724,,5491264354.0,96860947908.0,,,18347608724.0,4735102550.0,0.0,,,171393282998.0,,,-141697718844.0,,,97326287865.0,13533269830.0,,,-959355480.0,0.0,46844974042.0,46844974042.0,0.0,0.0,20736587309.0,465339957.0,,,,183871971707.0,-146171538131.0,-20323216140.0,,-742678332.0,4366761154.0,18347608724.0,100000000.0,6778058802.0,0.0,171393282998.0,-141697718844.0,33420479944.0,14492625310.0,0.0,1541826387.0,-1600000000.0,0.0, -7476210210.0, 7260743821.0
168,2007,TNG,Hàng cá nhân & Gia dụng,,,-38855436061.0,,5430000.0,,7280707950.0,161361121933.0,,,54300000000.0,7569954110.0,0.0,,,360117540119.0,,,-269568804036.0,,,230559279186.0,42499242270.0,,,-888453754.0,0.0,135422105778.0,135422105778.0,0.0,0.0,74366643823.0,69198157253.0,,,,343002846695.0,-281699572853.0,-28132673054.0,,-589821762.0,17099963318.0,54300000000.0,0.0,-38094862558.0,0.0,360117540119.0,-269568804036.0,66776114801.0,43387696024.0,0.0,16557587205.0,-2084202500.0,0.0, -10722763007.0, 15476253145.0
169,2008,TNG,Hàng cá nhân & Gia dụng,,,-60926723078.0,,5430000.0,,25507163616.0,214846480499.0,,,54300000000.0,12363630931.0,0.0,,,599387353531.0,,,-507574064355.0,,,323055250525.0,57582803992.0,,,-1801196413.0,0.0,178810729475.0,178810729475.0,0.0,0.0,84237606579.0,108208770026.0,,,,613459959376.0,-508197664752.0,-34593136915.0,,-297607018.0,19714160697.0,54300000000.0,0.0,-18991341287.0,1123420442.0,599387353531.0,-507574064355.0,106998495806.0,59384000405.0,0.0,19714160697.0,-8688000000.0,0.0, -26333586163.0, 26037962978.0
170,2009,TNG,Hàng cá nhân & Gia dụng,,,-50943846347.0,,5430000.0,,19219135484.0,196349959295.0,,,54300000000.0,12746019707.0,0.0,,,385194027263.0,,,-405072862168.0,,,264342209014.0,38616236157.0,,,-3245199910.0,0.0,174156072519.0,174156072519.0,0.0,1300000000.0,90350073547.0,67992249719.0,,,,471347826846.0,-386189413867.0,-40439265371.0,,-2100601426.0,18251126228.0,54300000000.0,0.0,67061523923.0,0.0,385194027263.0,-405072862168.0,67027034803.0,41861436067.0,0.0,18273446754.0,-8688000000.0,0.0, -10504580976.0, 26908754665.0
171,2010,TNG,Hàng cá nhân & Gia dụng,,,-82415082251.0,,8687550.0,,22800562585.0,328877874776.0,,,86875500000.0,23480799679.0,0.0,,,531687523716.0,,,-481986678393.0,,,361592009805.0,67814926270.0,,,-3514710332.0,0.0,206028326810.0,206028326810.0,0.0,1300000000.0,148455306049.0,32714135029.0,,,,622829159027.0,-486858854053.0,-67095497145.0,,-1966904074.0,24207963620.0,86875500000.0,0.0,-10823731754.0,875000000.0,531687523716.0,-481986678393.0,134026432306.0,71329636602.0,0.0,24207963620.0,-5217030000.0,0.0, -15319585106.0, 29197555451.0
172,2011,TNG,Hàng cá nhân & Gia dụng,,,-99650480538.0,,13461325.0,,51429178710.0,489417275085.0,,,134613250000.0,59849406097.0,0.0,,,1078759389817.0,,,-864407319088.0,,,606901111793.0,78832763017.0,,,-4790843532.0,0.0,333872801083.0,333872801083.0,0.0,1300000000.0,214582989291.0,117483836708.0,,,,1146556978984.0,-959769398950.0,-79849708461.0,,-2315642261.0,24544299604.0,134613250000.0,0.0,-22663772337.0,12820928705.0,1078759389817.0,-864407319088.0,186733157128.0,83623606549.0,0.0,24544299604.0,-16764345000.0,0.0, -19800772077.0, 37147556042.0
173,2012,TNG,Hàng cá nhân & Gia dụng,,,-137195279876.0,,13461325.0,,77047443329.0,568391263306.0,,,134613250000.0,13631579710.0,0.0,,,1232014689001.0,,,-1100438286509.0,,,738268801652.0,145934639928.0,,,-5040892214.0,0.0,345866091042.0,345866091042.0,0.0,4800000000.0,213049313390.0,169877538346.0,,,,1209219646016.0,-973250892055.0,-111058672627.0,,-1582097028.0,21881659079.0,134613250000.0,0.0,-65759584902.0,3884560707.0,1232014689001.0,-1100438286509.0,251974150875.0,150975532142.0,0.0,21231659079.0,-21538120000.0,0.0, -26136607249.0, 42693732429.0
174,2013,TNG,Hàng cá nhân & Gia dụng,,,-129358679875.0,,13461325.0,,74503280204.0,565105009904.0,,,134613250000.0,12199694781.0,0.0,,,1188389384480.0,,,-1203564889691.0,,,749648244016.0,104810447688.0,,,-6223646344.0,0.0,446098930518.0,446098930518.0,0.0,4800000000.0,211551121910.0,184543234112.0,,,,1180294700507.0,-962176939412.0,-102632961470.0,,-3134036362.0,14057216474.0,134613250000.0,0.0,123617737231.0,13204485826.0,1188389384480.0,-1203564889691.0,265843360774.0,111034094032.0,0.0,16998260214.0,-13461325000.0,0.0, -26725718405.0, 44652389605.0
175,2014,TNG,Hàng cá nhân & Gia dụng,,,-134726250711.0,,16287946.0,,62545522299.0,748115512400.0,,,162879460000.0,14227312430.0,0.0,,,1364292624140.0,,,-1215404507105.0,,,935788194967.0,159106499425.0,,,-5535043807.0,0.0,508632621883.0,508632621883.0,0.0,4800000000.0,262121367777.0,187672682567.0,,,,1377106425599.0,-1115110906339.0,-107227538753.0,,-11170577460.0,53158319157.0,162879460000.0,0.0,-481755360.0,692727274.0,1364292624140.0,-1215404507105.0,324797838494.0,164641543232.0,0.0,35851309157.0,0.0,0.0, -27498711958.0, 51280051780.0
176,2015,TNG,Hàng cá nhân & Gia dụng,,,-183187144865.0,,29481848.0,,56842066988.0,912019139264.0,,,294818480000.0,56463716439.0,0.0,,,1890021951842.0,,,-1755615354804.0,,,1185566716281.0,248647061357.0,,,-5330124136.0,157323660200.0,844092609761.0,686768949561.0,0.0,0.0,428079488761.0,273547577017.0,,,,1923940013849.0,-1574938521234.0,-146518877448.0,,-16730373774.0,71300379040.0,294818480000.0,0.0,49573642612.0,620327273.0,1890021951842.0,-1755615354804.0,348279238073.0,253977185493.0,0.0,48049219040.0,-9772767600.0,0.0, -36668267417.0, 63323057442.0
177,2016,TNG,Hàng cá nhân & Gia dụng,,,-169069053894.0,,34264978.0,,67121178523.0,1011014675599.0,,,342649780000.0,11782348123.0,0.0,,,2045135478643.0,,,-1859539197640.0,,,1325113215809.0,246597745105.0,,,-5145935971.0,105447041340.0,989966183829.0,884519142489.0,0.0,0.0,521109406420.0,314098540210.0,,,,1887748876802.0,-1554545859262.0,-140126838350.0,,-13620158300.0,81179114445.0,342649780000.0,0.0,-62363543.0,3697564796.0,2045135478643.0,-1859539197640.0,445446275926.0,251743681076.0,0.0,81183791445.0,0.0,0.0, -28942215544.0, 88643776330.0
178,2017,TNG,Hàng cá nhân & Gia dụng,,,-216979022195.0,,41117291.0,,73972440896.0,1320951685906.0,,,411172910000.0,10283349259.0,0.0,,,2354076060577.0,,,-2150438023115.0,,,1596422283808.0,400840587171.0,,,-5145935971.0,122954031628.0,1020934483010.0,897980451382.0,0.0,0.0,629267347071.0,275470597902.0,,,,2488606833011.0,-2051587528016.0,-149709542756.0,,-21645398083.0,115015102873.0,411172910000.0,0.0,-66401526341.0,1605429101.0,2354076060577.0,-2150438023115.0,611110170108.0,405986523142.0,0.0,115021928873.0,0.0,0.0, -67269479439.0, 101818473252.0
179,2018,TNG,Hàng cá nhân & Gia dụng,,,-313264000731.0,,49340180.0,,91500188015.0,1372729685399.0,,,493401800000.0,12701137291.0,0.0,,,3471389628846.0,,,-3376989402880.0,,,1801370803699.0,450527672835.0,,,-5145935971.0,131895136874.0,1089657654075.0,957762517201.0,0.0,0.0,794064399495.0,428641118300.0,,,,3612896996945.0,-2971920362309.0,-211464161901.0,,-34046549178.0,180260470141.0,493401800000.0,0.0,115506159694.0,1748807274.0,3471389628846.0,-3376989402880.0,822431006423.0,455673608806.0,0.0,180272988142.0,0.0,0.0, -101799838830.0, 112871622161.0
180,2019,TNG,Hàng cá nhân & Gia dụng,,,-379439765248.0,,65211476.0,,101227715040.0,1414614342278.0,,,652114760000.0,172672045402.0,120000000000.0,,,4219505472027.0,,,-4037775419119.0,,,1960689468846.0,302824175457.0,,,0.0,169197150221.0,1295643819635.0,1091872805621.0,0.0,0.0,1066720857101.0,546075126568.0,,,,4612223735592.0,-3825317518490.0,-249327669254.0,,-58496998765.0,230111112269.0,652114760000.0,0.0,410377636411.0,197056727.0,4219505472027.0,-4037775419119.0,860401903483.0,302824175457.0,34573863793.0,230129918270.0,0.0,0.0, -130112095994.0, 129423455724.0
181,2020,TNG,Hàng cá nhân & Gia dụng,,,-364431354658.0,,73996005.0,,120834183855.0,1836291728670.0,,,739960050000.0,32575319775.0,100000000000.0,,,4361187912258.0,,,-4146087653846.0,,,2406975057430.0,390078489257.0,,,-2466965398.0,451332194267.0,1724148582906.0,1223696318856.0,0.0,0.0,1147979932911.0,570683328760.0,,,,4480199673570.0,-3804242569266.0,-218614189136.0,,-32020548511.0,153603282678.0,739960050000.0,0.0,196489971438.0,0.0,4361187912258.0,-4146087653846.0,1025610355903.0,392545454655.0,49120069783.0,124035027479.0,-81767582800.0,0.0, -145817165522.0, 150242926923.0
182,2021,TNG,Hàng cá nhân & Gia dụng,,,-328463506841.0,,92698779.0,,124968574366.0,2446996860366.0,,,926987790000.0,13512403296.0,0.0,,,5200218107665.0,,,-4748464757030.0,,,2905123800308.0,582941495778.0,,,-2314435860.0,671299937275.0,2180928708097.0,1476879696017.0,0.0,0.0,1462251288257.0,458126939942.0,,,,5443607026487.0,-4717087846796.0,-242448803553.0,,-48563904676.0,232286347757.0,926987790000.0,0.0,36046642382.0,205503746.0,5200218107665.0,-4748464757030.0,1159323814454.0,585255931638.0,32749074805.0,232327774557.0,-29598402000.0,0.0, -86014703288.0, 163666005230.0
183,2022,TNG,Hàng cá nhân & Gia dụng,,,-446282614464.0,,105117758.0,,159534027451.0,2924505714868.0,,,1051177580000.0,103715148723.0,408777062740.0,,,5624423619581.0,,,-4995946220872.0,,,3641015759091.0,468262242824.0,,,-2487970079.0,684021623687.0,2507035429405.0,1790947003309.0,0.0,0.0,1650828080109.0,716510044223.0,,,,6772345206702.0,-5772848937690.0,-367997249407.0,,-65799390251.0,292996521233.0,1051177580000.0,0.0,381546053339.0,1130181818.0,5624423619581.0,-4995946220872.0,1279993895072.0,470750212903.0,32066802409.0,250917939706.0,-116206126400.0,0.0, -78285365057.0, 194875750649.0
184,2023,TNG,Hàng cá nhân & Gia dụng,,,-454184407943.0,,113523002.0,,0.0,2556260320815.0,,,1135230020000.0,60456001183.0,238299422116.0,,,5840733835765.0,,,-5491367937572.0,,,3390242576237.0,701082059065.0,,,-641406545.0,432751599606.0,2788809240248.0,2031059502485.0,0.0,0.0,1861144831234.0,833982255422.0,,,,7095751028033.0,-6114045593331.0,-352445247995.0,,-53654986875.0,225686577318.0,1135230020000.0,0.0,-200726723895.0,1910000000.0,5840733835765.0,-5491367937572.0,888214031211.0,701723465610.0,324998138157.0,178470850219.0,-87456304000.0,0.0, -101739159948.0, 0.0
185,2012,CSV,Hóa chất,,,-99662753427.0,,24536068.6845,,47450459645.0,530847984866.0,,,245360686845.0,79343701836.0,60735265000.0,,,851048201009.0,,,-916161910554.0,,,570792214597.0,95887363364.0,,,-849022698.0,0.0,299495670377.0,299495670377.0,0.0,0.0,346437218455.0,39944229731.0,,,,1538029298568.0,-1255512235489.0,-58395685259.0,,-30988906627.0,101883309396.0,245360686845.0,0.0,159050962053.0,848014936.0,851048201009.0,-916161910554.0,340167127502.0,96736386062.0,0.0,19046147197.0,-26931780969.0,0.0, -41267068168.0, 86881710256.0
186,2013,CSV,Hóa chất,,,-91385268076.0,,24536068.6845,,25714838145.0,445469370423.0,,,245360686845.0,77206508869.0,67735265000.0,,,686161232996.0,,,-738678002201.0,,,455902478188.0,143266581543.0,,,-695053834.0,0.0,354040805869.0,354040805869.0,0.0,1930850316.0,567841534451.0,10433107765.0,,,,1515799548346.0,-1203589683791.0,-47834977412.0,,-51063327608.0,151378706958.0,245360686845.0,0.0,181960047094.0,0.0,686161232996.0,-738678002201.0,301716481114.0,143961635377.0,0.0,128852368181.0,-61509661251.0,0.0, -43550290664.0, 90504138346.0
187,2014,CSV,Hóa chất,,,-150572537263.0,,44200000.0,,15279798757.0,340083300854.0,,,442000000000.0,51083605934.0,209935265000.0,,,549972428452.0,,,-632765500670.0,,,350634725338.0,123655117640.0,,,-254949994.0,0.0,269384204287.0,269384204287.0,0.0,0.0,579713364800.0,10551424484.0,,,,1550908548442.0,-1185359800144.0,-93585976338.0,,-49532047963.0,158271631639.0,442000000000.0,0.0,476396490036.0,56363636.0,549972428452.0,-632765500670.0,227001875830.0,123910067634.0,0.0,137703858316.0,-98916796853.0,0.0, -56986560925.0, 116605390954.0
188,2015,CSV,Hóa chất,,,-134894309261.0,,44200000.0,,7349869203.0,386143270025.0,,,442000000000.0,106640280679.0,190000000000.0,,,478152402130.0,,,-441941168386.0,,,388234666044.0,209690250233.0,,,-793642969.0,4306383346.0,174981904011.0,170675520665.0,0.0,0.0,623445436957.0,2091396019.0,,,,1546380672297.0,-1201955189712.0,-66637427535.0,,-46230056879.0,150256658345.0,442000000000.0,550000000.0,143487596976.0,0.0,478152402130.0,-441941168386.0,257414886712.0,210483893202.0,0.0,128687924419.0,-133025127600.0,0.0, -68256881726.0, 115843731519.0
189,2016,CSV,Hóa chất,,,-173079823930.0,,44200000.0,,8086380512.0,295800902825.0,,,442000000000.0,61083735355.0,422000000000.0,,,578674458733.0,,,-632034961166.0,,,298238602825.0,176712883211.0,,,-25508287994.0,4792257640.0,105388050781.0,100595793141.0,0.0,0.0,713293792196.0,2437700000.0,,,,1541132057558.0,-1136591093917.0,-96910465935.0,,-48590159835.0,180350443340.0,442000000000.0,0.0,307690326428.0,89456350.0,578674458733.0,-632034961166.0,207639349783.0,202221171205.0,0.0,166971736770.0,-72486246600.0,0.0, -76169357995.0, 82011883438.0
190,2017,CSV,Hóa chất,,,-125386724948.0,,44200000.0,,3860389887.0,263934523387.0,,,442000000000.0,85243734579.0,400000000000.0,,,345316104053.0,,,-377570539652.0,,,269956117399.0,176889610966.0,,,-17015563540.0,6473261204.0,78893895232.0,72420634028.0,0.0,0.0,818870613549.0,6021594012.0,,,,1465857350493.0,-1049885438094.0,-51730604048.0,,-62456502570.0,245793488634.0,442000000000.0,100000000000.0,253673459609.0,0.0,345316104053.0,-377570539652.0,193630378157.0,193905174506.0,0.0,225476054767.0,-120680613000.0,0.0, -73656120900.0, 40799474813.0
191,2018,CSV,Hóa chất,,,-136483570358.0,,44200000.0,,5486748062.0,238256915945.0,,,442000000000.0,55936186689.0,114000000000.0,,,589626494193.0,,,-617234813676.0,,,285376358757.0,134094367607.0,,,-18090382240.0,90202046606.0,150426935464.0,60224888858.0,0.0,0.0,842416652110.0,47119442812.0,,,,1588026545984.0,-1164530331065.0,-65079155717.0,,-64282069523.0,254255483949.0,442000000000.0,230000000000.0,106911333938.0,3371818180.0,589626494193.0,-617234813676.0,296308557311.0,152184749847.0,0.0,175705619135.0,-194527734492.0,0.0, -71404414641.0, 25519931090.0
192,2019,CSV,Hóa chất,,,-131893746888.0,,44200000.0,,11475843158.0,217286654427.0,,,442000000000.0,79417016880.0,75000000000.0,,,492334525995.0,,,-385346347315.0,,,329247132239.0,168091439979.0,,,-12240413016.0,6878897592.0,152789641285.0,145910743693.0,0.0,0.0,935747422440.0,111960477812.0,,,,1566274193137.0,-1124901180975.0,-61700442063.0,,-63458390067.0,251144008677.0,442000000000.0,80000000000.0,-119383318528.0,1452272727.0,492334525995.0,-385346347315.0,282726403253.0,180331852995.0,0.0,187099502910.0,-137230586096.0,0.0, -70193304825.0, 32447407847.0
193,2020,CSV,Hóa chất,,,-137535417110.0,,44200000.0,,12540301087.0,242510365743.0,,,442000000000.0,54680967895.0,60500000000.0,,,203898476011.0,,,-283197150093.0,,,294647449543.0,159568406466.0,,,-12158989605.0,33666106047.0,156165391399.0,122499285352.0,0.0,0.0,1004409789736.0,52137083800.0,,,,1338909726550.0,-975314539075.0,-66766877825.0,,-45309236023.0,180266379721.0,442000000000.0,200000000000.0,290397656954.0,282818181.0,203898476011.0,-283197150093.0,235112656432.0,171727396071.0,0.0,140155878164.0,-91560763000.0,0.0, -70768539285.0, 46192033028.0
194,2021,CSV,Hóa chất,,,-145333975558.0,,44200000.0,,5108898090.0,296131689228.0,,,442000000000.0,82216895390.0,100000000000.0,,,291818600229.0,,,-346500239096.0,,,296131689228.0,203470766142.0,,,-8792379256.0,34016462355.0,162076428403.0,128059966048.0,0.0,0.0,1159710661100.0,0.0,,,,1576769245615.0,-1164764038644.0,-66226408319.0,,-54807654108.0,218053054337.0,442000000000.0,125000000000.0,141890698457.0,0.0,291818600229.0,-346500239096.0,342693305251.0,212263145398.0,0.0,205113482220.0,-44300990000.0,0.0, -79107567239.0, 51521268296.0
195,2022,CSV,Hóa chất,,,-163421264942.0,,44200000.0,,2927188592.0,289501873256.0,,,442000000000.0,56336792912.0,134000000000.0,,,195246239957.0,,,-138387498742.0,,,289501873256.0,272270842849.0,,,-3651913296.0,405942390.0,121196301917.0,120790359527.0,0.0,0.0,1428917209872.0,0.0,,,,2104251714560.0,-1444081143048.0,-78619006358.0,,-102816484039.0,407914025598.0,442000000000.0,335000000000.0,248025576464.0,469383637.0,195246239957.0,-138387498742.0,381683099438.0,275922756145.0,0.0,333757881736.0,-74419762200.0,0.0, -84802258584.0, 63519546280.0
196,2023,CSV,Hóa chất,,,-160081982157.0,,44200000.0,,4248347288.0,285728284256.0,,,442000000000.0,67049568199.0,40000000000.0,,,309640509491.0,,,-335104167513.0,,,285728284256.0,219157389257.0,,,-2855699094.0,1370795524.0,78056585552.0,76685790028.0,0.0,0.0,1436227099997.0,0.0,,,,1588441460119.0,-1179289843166.0,-77417859086.0,,-58229830048.0,230619245583.0,442000000000.0,540000000000.0,328010753714.0,0.0,309640509491.0,-335104167513.0,365525221996.0,222013088351.0,0.0,292365755644.0,-196980240000.0,0.0, -82664123071.0, 61413906317.0
197,2012,DGW,Bán lẻ,,,-64117409249.0,,10802469.0,,27224105651.0,519734918415.0,,,108024690000.0,20766254699.0,0.0,,,1761374644878.0,,,-1724781462784.0,,,559507875626.0,199022049127.0,,,-5397831159.0,0.0,19674761523.0,19674761523.0,0.0,5100000000.0,296489513424.0,39772957211.0,,,,2139675301377.0,-1988236751599.0,-35976747055.0,,-21399666882.0,63692910040.0,108024690000.0,4900000000.0,-52387326447.0,600000000.0,1761374644878.0,-1724781462784.0,462939590540.0,204419880286.0,0.0,150885219174.0,0.0,0.0, -28140662194.0, 3021237807.0
198,2013,DGW,Bán lẻ,,,-63541718249.0,,10802469.0,,34202162865.0,692099973292.0,,,108024690000.0,55191929805.0,96300000000.0,,,2578514538573.0,,,-2370306656080.0,,,726493905171.0,278636951565.0,,,-5013049100.0,0.0,22599539820.0,22599539820.0,0.0,5100000000.0,250050217168.0,34393931879.0,,,,3057268265337.0,-2900602605924.0,-32029911069.0,,-17631138260.0,51403317118.0,108024690000.0,4900000000.0,23412338788.0,0.0,2578514538573.0,-2370306656080.0,385815546461.0,283650000665.0,0.0,189445922918.0,-12842613374.0,-85000000000.0, -31511807180.0, 3416862244.0
199,2014,DGW,Bán lẻ,,,-106169157085.0,,10802469.0,,25117089462.0,928031999264.0,,,108024690000.0,68267019973.0,0.0,,,3803641645601.0,,,-3659320403951.0,,,957962429143.0,285546088254.0,,,-6060407804.0,0.0,26028463429.0,26028463429.0,0.0,0.0,334759116486.0,29930429879.0,,,,4876564739275.0,-4589220627225.0,-38939839997.0,,-39993097146.0,127939899318.0,108024690000.0,4900000000.0,-187134198370.0,0.0,3803641645601.0,-3659320403951.0,731942945461.0,291606496058.0,0.0,273635822236.0,-43750000000.0,-82850613400.0, -67229317088.0, 2954082262.0
