,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
425,ANET,2021-12-31,2948037000,1465746000,369288000,586752000,19500000,6140000,1109829000,90025000,840854000,307681000,620813000,3408315000,1015856000,1755829000,650117000,516509000,78634000,64736000,20247000,3978600000,None,2456823000,None,411645000,None,None
426,ANET,2020-12-31,2321812000,1155334000,295608000,486594000,20100000,0,768243000,104306000,634557000,76174000,893219000,2872868000,735114000,1418628000,479668000,389540000,32231000,15384000,8314000,3320291000,None,2027614000,None,395173000,None,None
427,ANET,2019-12-31,2415006000,1155573000,275805000,462759000,19000000,0,597074000,2403000,859867000,76389000,1111286000,2724368000,963034000,1290604000,243825000,391987000,39273000,15751000,4150000,2894686000,None,1788230000,None,266142000,None,16052000
428,ANET,2018-12-31,2148968000,1035654000,252562000,442468000,21600000,2701000,606504000,-39314000,328115000,75668000,649950000,1956147000,503119000,938594000,264557000,331777000,75355000,23830000,30336000,2143389000,None,1190803000,None,0,None,None
429,ANET,2017-12-31,1646186000,584417000,241903000,349594000,20200000,2780000,529905000,51559000,423201000,73706000,859192000,1535555000,631627000,798946000,306198000,247346000,74279000,15279000,36136000,1661914000,37673000,859114000,None,0,None,37673000
430,ANET,2016-12-31,1129167000,406051000,206126000,273581000,19400000,3136000,459553000,58036000,184189000,70811000,567923000,867833000,174295000,621187000,236490000,253119000,76961000,21419000,36100000,1107820000,39593000,435105000,None,None,None,39593000
431,ANET,2015-12-31,837591000,294031000,184804000,209448000,13400000,0,235011000,24907000,121102000,68132000,687326000,687326000,237784000,371738000,92129000,144263000,79706000,19989000,33600000,788152000,41210000,250916000,None,None,None,42500000
432,ANET,2014-12-31,584106000,192015000,117669000,148909000,10000000,1309000,144373000,34658000,86850000,65528000,240031000,449457000,131875000,255365000,78006000,96982000,71558000,13134000,33600000,555658000,42547000,129814000,None,None,None,43634000
433,FCX,2023-12-31,22855000000,15695000000,479000000,None,None,782000000,5815000000,2270000000,1848000000,1434000000,4758000000,4758000000,5279000000,25196000000,5840000000,1670000000,35295000000,4824000000,84000000,16693000000,9422000000,-2059000000,863000000,0,5773000000,766000000
434,FCX,2022-12-31,22780000000,15089000000,420000000,None,None,560000000,6345000000,2267000000,3468000000,1432000000,8146000000,8146000000,5139000000,26222000000,4925000000,1800000000,32627000000,3469000000,79000000,15555000000,10620000000,-3907000000,866000000,1347000000,5701000000,1037000000
435,FCX,2021-12-31,22845000000,14030000000,383000000,None,None,602000000,5892000000,2299000000,6424000000,1466000000,8068000000,8068000000,7715000000,25003000000,4268000000,1749000000,30345000000,2115000000,74000000,13980000000,9450000000,-7375000000,331000000,488000000,4292000000,372000000
436,FCX,2020-12-31,14198000000,11655000000,370000000,None,None,598000000,3417000000,944000000,599000000,1453000000,3657000000,3657000000,3017000000,23476000000,3656000000,1417000000,29818000000,1961000000,70000000,10174000000,9711000000,-11680000000,73000000,0,3758000000,34000000
437,FCX,2019-12-31,14402000000,13125000000,394000000,None,None,620000000,3209000000,510000000,-239000000,1452000000,2020000000,2020000000,1482000000,23361000000,3829000000,1169000000,29584000000,2652000000,303000000,9298000000,9826000000,-12280000000,291000000,0,3734000000,5000000
438,FCX,2018-12-31,18628000000,13466000000,422000000,None,None,945000000,3329000000,991000000,2602000000,1450000000,4217000000,4217000000,3863000000,24324000000,4453000000,1324000000,28010000000,1971000000,316000000,9798000000,11141000000,-12386000000,218000000,None,3727000000,17000000
439,FCX,2017-12-31,16403000000,11980000000,477000000,94000000,None,801000000,4914000000,883000000,2373000000,1448000000,4526000000,4447000000,4666000000,26006000000,2442000000,1573000000,22994000000,1410000000,30000000,7977000000,14795000000,-14722000000,2000000,None,3723000000,1414000000
440,FCX,2016-12-31,14830000000,17534000000,597000000,64000000,None,755000000,4265000000,371000000,-3735000000,1403000000,4245000000,4245000000,3737000000,28060000000,2275000000,2096000000,23219000000,2813000000,50000000,6051000000,2228000000,-16540000000,6000000,None,3708000000,1232000000
441,FCX,2015-12-31,14607000000,27415000000,558000000,None,None,645000000,4307000000,-1951000000,-12195000000,1178000000,177000000,224000000,3220000000,33769000000,3035000000,863000000,23986000000,6353000000,47000000,7828000000,40742000000,-12387000000,605000000,None,3702000000,207000000
442,FCX,2014-12-31,20001000000,18494000000,580000000,None,None,630000000,5172000000,225000000,-1268000000,1039000000,298000000,464000000,5631000000,35449000000,3427000000,2563000000,26220000000,7215000000,46000000,18287000000,37761000000,128000000,1305000000,None,3695000000,4000000
443,FCX,2013-12-31,20552000000,15624000000,657000000,None,None,518000000,4773000000,1475000000,2658000000,1041000000,1864000000,1985000000,6139000000,37526000000,5018000000,2562000000,24042000000,5286000000,44000000,20934000000,20706000000,2742000000,2281000000,None,3681000000,None
444,FCX,2012-12-31,17761000000,12140000000,431000000,None,None,81000000,3343000000,1510000000,3041000000,949000000,3705000000,3705000000,3774000000,14129000000,1477000000,927000000,20999000000,3494000000,46000000,17543000000,10579000000,2399000000,1129000000,None,3576000000,None
445,FCX,2011-12-31,20500000000,11780000000,415000000,271000000,None,312000000,2940000000,3087000000,4560000000,945000000,4822000000,4822000000,6620000000,13517000000,1328000000,892000000,18449000000,2534000000,9000000,15642000000,10607000000,546000000,1423000000,None,3553000000,None
446,FCX,2010-12-31,18901000000,10353000000,381000000,None,None,462000000,3763000000,2983000000,4336000000,945000000,4822000000,3738000000,6273000000,14826000000,-26000000,2132000000,16785000000,173000000,28000000,12504000000,4660000000,-2590000000,885000000,0,3441000000,None
447,FCX,2009-12-31,14992000000,8049000000,321000000,90000000,None,586000000,3002000000,2307000000,2749000000,429000000,3738000000,2656000000,4397000000,15239000000,1093000000,1517000000,16195000000,153000000,62000000,9119000000,6330000000,-5805000000,0,0,3413000000,None
448,PXD,2023-12-31,19362000000,585000000,461000000,None,None,153000000,2974000000,1353000000,4894000000,234000000,240000000,240000000,8448000000,14874000000,476000000,1590000000,1656000000,4748000000,None,23171000000,4835000000,7280000000,3299000000,701000000,2617000000,28000000
449,PXD,2022-12-31,24294000000,418000000,334000000,None,None,128000000,3887000000,2106000000,7845000000,237000000,1032000000,1032000000,11348000000,14682000000,424000000,1853000000,1658000000,193000000,None,22541000000,4904000000,5685000000,6269000000,1687000000,1925000000,779000000
450,PXD,2021-12-31,14643000000,333000000,292000000,None,None,161000000,4073000000,628000000,2118000000,242000000,3847000000,3905000000,6046000000,15660000000,369000000,1685000000,1694000000,58000000,None,22837000000,6932000000,3960000000,1594000000,269000000,248000000,244000000
451,PXD,2020-12-31,6685000000,615000000,244000000,None,None,129000000,1906000000,-61000000,-200000000,165000000,1442000000,1442000000,2070000000,8820000000,224000000,699000000,1584000000,14000000,None,11569000000,3300000000,3478000000,346000000,176000000,1234000000,140000000
452,PXD,2019-12-31,9325000000,837000000,324000000,None,None,121000000,2496000000,235000000,773000000,164000000,631000000,631000000,3115000000,6770000000,205000000,1042000000,1632000000,28000000,0,12119000000,2289000000,4042000000,127000000,653000000,1069000000,450000000
453,PXD,2018-12-31,9415000000,870000000,381000000,None,None,126000000,1818000000,276000000,978000000,171000000,825000000,1268000000,3242000000,5792000000,242000000,821000000,1291000000,65000000,125000000,12111000000,2284000000,3470000000,55000000,179000000,423000000,0
454,PXD,2017-12-31,5455000000,2773000000,326000000,None,None,153000000,2128000000,-524000000,833000000,170000000,896000000,2175000000,2099000000,5729000000,212000000,647000000,1762000000,136000000,66000000,11274000000,2732000000,2547000000,14000000,36000000,249000000,449000000
455,PXD,2016-12-31,3382000000,2561000000,325000000,None,None,207000000,1566000000,-403000000,-556000000,169724000,1118000000,2979000000,1500000000,6055000000,181000000,521000000,1529000000,446000000,420000000,10404000000,3213000000,1728000000,13000000,25000000,218000000,485000000
456,PXD,2015-12-31,4561000000,2243000000,327000000,None,None,187000000,1462000000,-155000000,-273000000,149380000,1391000000,1391000000,1255000000,6786000000,155000000,926000000,1523000000,2393000000,0,8368000000,3655000000,2298000000,12000000,31000000,199000000,448000000
457,PXD,2014-12-31,5072000000,1781000000,333000000,None,None,184000000,1419000000,556000000,930000000,149000000,1025000000,1025000000,2366000000,6328000000,241000000,463000000,1391000000,3576000000,239000000,8581000000,2648000000,2583000000,12000000,34000000,171000000,0
458,PXD,2013-12-31,3658000000,2881930000,295868000,None,None,184000000,1250000000,-213000000,-838000000,142628000,393000000,392646000,2146000000,5692000000,220000000,430732000,765753000,2875881000,224850000,6602000000,2653000000,1665000000,11138000,20000000,144000000,None
459,PXD,2012-12-31,3009000000,1662130000,248282000,None,None,204000000,1034790000,288000000,192000000,123356000,229000000,229396000,1837000000,7379676000,197056000,320153000,821794000,3054882000,204129000,5689354000,3721193000,2514640000,10021000,63000000,510570000,None
460,PXD,2011-12-31,2503779000,1155709000,193215000,None,None,181604000,1069511000,188278000,834489000,121856000,537000000,537484000,1529714000,5958362000,241609000,283813000,275575000,2290211000,169532000,5488794000,2528905000,2335066000,9556000,40355000,458281000,None
461,PXD,2010-12-31,2094845000,747289000,165301000,None,None,183084000,769220000,269627000,605208000,115309000,111160000,111160000,1285023000,5558519000,173615000,237511000,48242000,1195772000,72045000,4120583000,2601670000,1510427000,9488000,14039000,421235000,None
462,PXD,2009-12-31,1435849000,650798000,140323000,None,None,173353000,571191000,-83195000,-52106000,114375000,27368000,27368000000,543059000,5331077000,139177000,330711000,154830000,462585000,43631000,3536188000,2761011000,917688000,29232000,21921000,415211000,None
463,MMM,2023-12-31,32681000000,18477000000,21526000000,1000000000,None,942000000,15297000000,-2691000000,-6995000000,552581136,5933000000,5933000000,6680000000,45712000000,4822000000,4750000000,9159000000,1615000000,74000000,4807000000,14240000000,37479000000,3311000000,33000000,32859000000,1152000000
464,MMM,2022-12-31,34229000000,19232000000,9049000000,1100000000,None,462000000,9523000000,612000000,5777000000,549245105,3655000000,3655000000,5591000000,31685000000,5372000000,4532000000,9178000000,1749000000,81000000,14722000000,15939000000,47950000000,3369000000,1464000000,33255000000,1938000000
465,MMM,2021-12-31,35355000000,18795000000,7197000000,1200000000,None,488000000,9035000000,1285000000,5921000000,571845478,4564000000,4564000000,7454000000,31955000000,4985000000,4660000000,9429000000,1603000000,129000000,15046000000,17347000000,45821000000,3420000000,2199000000,30463000000,1291000000
466,MMM,2020-12-31,32184000000,16605000000,6929000000,1100000000,None,529000000,7948000000,1337000000,5449000000,577749638,4634000000,404000000,8113000000,34413000000,4239000000,4705000000,9421000000,1501000000,164000000,12867000000,18783000000,43821000000,3388000000,368000000,29404000000,794000000
467,MMM,2019-12-31,32136000000,17136000000,7029000000,1253000000,None,448000000,9222000000,1114000000,4517000000,575184835,9000000,577000000,7070000000,34533000000,4134000000,4791000000,9333000000,1699000000,113000000,10063000000,19359000000,42135000000,3316000000,1407000000,29849000000,247000000
468,MMM,2018-12-31,32765000000,16682000000,7602000000,1253000000,None,350000000,7244000000,1637000000,5349000000,576575168,2853000000,393000000,6439000000,26652000000,4366000000,5020000000,8738000000,1577000000,107000000,9796000000,14156000000,40636000000,3193000000,4870000000,29626000000,17000000
469,MMM,2017-12-31,31657000000,16055000000,6626000000,1352000000,None,322000000,7687000000,2679000000,4858000000,594884237,3053000000,1076000000,6240000000,26365000000,4034000000,4911000000,8866000000,1373000000,177000000,11563000000,13198000000,39115000000,2803000000,2068000000,25887000000,13000000
470,MMM,2016-12-31,30109000000,15118000000,6311000000,1248000000,None,199000000,6219000000,1995000000,5050000000,596726278,2398000000,2678000000,6662000000,22563000000,3385000000,4392000000,8516000000,1420000000,146000000,10298000000,11478000000,37907000000,2678000000,3753000000,25434000000,9000000
471,MMM,2015-12-31,30274000000,15383000000,6229000000,1223000000,None,149000000,7118000000,1982000000,4833000000,609330124,1798000000,1916000000,6420000000,21415000000,3518000000,4154000000,8515000000,1461000000,117000000,11429000000,9878000000,36296000000,2561000000,5238000000,23308000000,8000000
472,MMM,2014-12-31,31821000000,16447000000,6469000000,1193000000,None,142000000,5964000000,2028000000,4956000000,635134594,1897000000,2523000000,13174000000,18067000000,3706000000,4238000000,8489000000,1493000000,102000000,13109000000,6760000000,34317000000,2216000000,5652000000,19307000000,8000000
473,MMM,2013-12-31,30871000000,16106000000,6384000000,1150000000,None,145000000,7498000000,1841000000,4659000000,663296239,2581000000,3337000000,5817000000,15602000000,3864000000,4253000000,8652000000,1665000000,122000000,17502000000,5912000000,32416000000,1730000000,5212000000,15385000000,17000000
474,MMM,2012-12-31,29943000000,15685000000,6102000000,1079000000,None,171000000,6200000000,1840000000,4444000000,687091650,2883000000,4531000000,5300000000,15836000000,3837000000,4061000000,8378000000,1484000000,163000000,17575000000,5902000000,30679000000,1635000000,2204000000,12407000000,19000000
475,MMM,2011-12-31,29650000000,15693000000,6170000000,1036000000,None,186000000,5441000000,1674000000,4283000000,694970041,2219000000,3680000000,5284000000,15754000000,3416000000,3867000000,7666000000,1379000000,155000000,15420000000,5047000000,28348000000,1555000000,2701000000,11679000000,13000000
476,MMM,2010-12-31,26662000000,13831000000,5479000000,919000000,None,201000000,6089000000,1592000000,4085000000,711977608,3377000000,4478000000,5174000000,14139000000,3155000000,3615000000,7279000000,1091000000,146000000,15663000000,5368000000,25995000000,1500000000,854000000,10266000000,12000000
