,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
562,ALK,2011-12-31,0,3215100000,1456800000,None,None,87000000,1510000000,149000000,245000000,35500000,102000000,1141000000,696000000,3993000000,44000000,136000000,3373000000,565900000,70200000,1174000000,1307000000,811000000,106500000,80000000,125000000,208000000
563,ALK,2010-12-31,3738300000,1125400000,153800000,None,None,108000000,1424700000,155000000,251000000,36023000,90000000,1208200000,553000000,3910600000,45100000,120100000,3148400000,183000000,None,1106000000,1534200000,566100000,None,45000000,46000000,221200000
564,ZION,2023-12-31,620000000,2097000000,495000000,None,None,1509000000,4379000000,206000000,680000000,148153000,716000000,2204000000,885000000,81512000000,-1045000000,None,1397000000,113000000,21048000000,5691000000,542000000,6212000000,282000000,51000000,None,1525000000
565,ZION,2022-12-31,614000000,1979000000,448000000,None,None,185000000,10417000000,245000000,907000000,148664000,657000000,1997000000,1470000000,84652000000,3000000,None,1404000000,190000000,24636000000,4893000000,651000000,5811000000,269000000,202000000,None,7100000000
566,ZION,2021-12-31,575000000,1483000000,246000000,None,None,59000000,903000000,317000000,1129000000,151625000,595000000,10878000000,629000000,85737000000,-13617000000,None,1319000000,206000000,25712000000,7463000000,1012000000,5175000000,261000000,800000000,None,None
567,ZION,2020-12-31,549000000,2089000000,227000000,None,None,152000000,1572000000,133000000,539000000,164090000,543000000,1617000000,719000000,73593000000,-7906000000,None,1209000000,171000000,17531000000,7886000000,1336000000,4309000000,259000000,76000000,None,None
568,ZION,2019-12-31,525000000,1779000000,226000000,None,None,411000000,2053000000,237000000,816000000,165057000,705000000,1448000000,697000000,61819000000,-2122000000,None,1142000000,117000000,50015000000,7353000000,1723000000,4009000000,260000000,1102000000,None,1000000000
569,ZION,2018-12-31,508000000,1638000000,295000000,None,None,251000000,1000000,259000000,884000000,187554000,614000000,1233000000,1176000000,61168000000,4000000,None,1124000000,129000000,48132000000,7578000000,724000000,3456000000,236000000,672000000,None,1000000
570,ZION,2017-12-31,2585000000,1666000000,1277000000,None,None,127000000,1000000,344000000,592000000,197532000,548000000,1478000000,928000000,58609000000,4000000,None,1094000000,169000000,45483000000,7679000000,383000000,2807000000,129000000,321000000,None,1000000
571,ZION,2016-12-31,2290182000,1668122000,1249841000,None,None,87000000,1200000,236000000,469050000,203085100,2148179000,2262982000,596000000,55605000000,-31000,None,1020000000,195663000,43138084000,7634000000,535000000,2321000000,65000,97000000,None,1200000
572,ZION,2015-12-31,2052345000,1634283000,1230476000,None,None,118000000,1200000,142000000,309471000,204417093,6906443000,6954611000,464000000,52157024000,-334000,None,905462000,157361000,41041518000,7507519000,812366000,1966910000,56000,7000000,None,1200000
573,ZION,2014-12-31,2286715000,1558581000,1222440000,None,None,172998000,1200000,222961000,398462000,203014903,8020039000,8090640000,380341000,49839344000,-26000,None,829809000,175799000,40457807000,7369530000,1092282000,1769705000,43000,5589000,None,1200000
574,ZION,2013-12-31,2120871000,1627303000,936280000,None,None,245077000,268742000,142977000,263791000,184677696,9350131000,9350131000,835107000,49566564000,-71000,None,726372000,88580000,39324044000,6464563000,2273575000,1473670000,41000,None,None,1700000
575,ZION,2012-12-31,2137583000,1610244000,911381000,None,None,306782000,322478000,193416000,349516000,184199198,7820885000,7820885000,736195000,49463277000,-487000,None,708882000,68894000,37974424000,6052069000,2337113000,1203815000,15000,None,None,1700000
576,ZION,2011-12-31,2179962000,1733096000,959357000,None,None,432396000,73336000,198583000,323804000,184135388,8245245000,8245245000,1068748000,46165881000,354768000,None,719276000,77669000,None,6985308000,1954462000,1036590000,11000,None,None,None
577,ZION,2010-12-31,1315713000,2571019000,850164000,None,None,592456000,166394000,-106819000,-292728000,182784086,5500134000,5500134000,1471630000,44387672000,505863000,None,720985000,79071000,36671320000,6648279000,1942622000,889284000,109316000,None,None,None
578,SEE,2023-12-31,5488900000,3847600000,759100000,96900000,None,263000000,1509000000,90400000,341600000,144467719,346100000,346100000,516200000,6651100000,774300000,581700000,1416400000,400000,None,549500000,4593400000,496500000,117900000,79900000,436400000,29000000
579,SEE,2022-12-31,5641900000,3869000000,786200000,102500000,None,162300000,2081800000,238000000,491600000,144672113,456100000,456100000,613300000,5870600000,866300000,736900000,1275900000,9700000,None,344100000,3695300000,3163400000,118500000,280200000,4019100000,426400000
580,SEE,2021-12-31,5533800000,3852900000,772400000,99800000,147600000,167800000,2007300000,225000000,506800000,148099157,561000000,561000000,709700000,5980600000,725700000,732800000,1232000000,8200000,None,248700000,3730900000,2790700000,115600000,403100000,3754700000,487200000
581,SEE,2020-12-31,4903200000,3293900000,773700000,95900000,136600000,174400000,1367400000,142100000,502900000,154889772,548700000,548700000,737000000,5911300000,596700000,681700000,1189700000,400000,None,172500000,3780100000,2400700000,100400000,33000000,3380900000,22300000
582,SEE,2019-12-31,4791100000,3226300000,913300000,77300000,122000000,184100000,1436200000,76600000,263000000,154512813,262400000,262400000,511100000,5961400000,570300000,669600000,1141900000,3400000,None,-196200000,3747600000,1998500000,99100000,67300000,3382400000,16700000
583,SEE,2018-12-31,4732700000,3230600000,782300000,80800000,115900000,177900000,1488600000,307500000,193100000,155654370,271700000,271700000,428000000,5398800000,544900000,613100000,1036200000,1000000,None,-348600000,3265700000,1835500000,104100000,582600000,3336500000,4900000
584,SEE,2017-12-31,4461600000,3049500000,815600000,91800000,107000000,184200000,1378200000,330500000,814900000,168595521,594000000,594000000,424400000,5128000000,506800000,727700000,998400000,21300000,None,152300000,3262300000,1735200000,119700000,1302100000,2700600000,2200000
585,SEE,2016-12-31,4211300000,2810300000,754300000,88000000,88200000,191900000,2119000000,95600000,486400000,193482383,333700000,363700000,906900000,6805800000,456700000,1053200000,889600000,123500000,None,609700000,4303200000,1040000000,121600000,217000000,1478100000,297000000
586,SEE,2015-12-31,4410300000,2955100000,778000000,85000000,89100000,211000000,1807100000,132600000,335400000,196013299,321700000,1000000,967700000,6877900000,660800000,905900000,945700000,52000000,None,527100000,4356300000,675200000,106800000,802000000,1265700000,46600000
587,SEE,2014-12-31,7750500000,5062900000,1841300000,134600000,147800000,287700000,1727200000,9100000,258100000,210531894,248700000,322600000,-12800000,6790400000,688500000,200000,943000000,28000000,None,1162800000,600000,448500000,110900000,184000000,481400000,1000000
588,SEE,2013-12-31,7690800000,5100900000,1750200000,133000000,160200000,361000000,2700800000,84900000,125800000,196198672,982400000,992400000,15600000,7759700000,730200000,1126400000,1134500000,11000000,None,1414900000,4346700000,276400000,102000000,None,327600000,201500000
589,SEE,2012-12-31,7561000000,5038700000,1756700000,135000000,167500000,1700000,2335000000,-264700000,-3017800000,194557669,679600000,679600000,397000000,7887400000,728900000,1326000000,1194200000,0,None,1443800000,4591200000,279000000,100900000,None,353400000,1800000
590,SEE,2011-12-31,5467300000,3886700000,1004400000,105000000,144300000,216600000,2506200000,16000000,152300000,192062185,703600000,722800000,392100000,8479600000,798100000,1314200000,1269200000,124500000,None,2957500000,5084000000,1766500000,87400000,None,375600000,1900000
591,SEE,2010-12-31,4490100000,3237300000,699000000,88000000,None,161600000,1447700000,87500000,255900000,159305507,675600000,675600000,483100000,2997800000,495800000,697100000,948300000,87600000,None,2404600000,2700000,1706100000,79700000,9800000,362700000,6500000
592,LNC,2023-12-31,11645000000,19312000000,2390000000,None,None,336000000,250000000,-396000000,-752000000,169666137,3365000000,2665000000,-2074000000,365520000000,-52833000000,None,None,None,96418000000,6893000000,5831000000,4778000000,305000000,0,None,250000000
593,LNC,2022-12-31,18810000000,31247000000,2241000000,None,None,4000000,5450000000,367000000,1358000000,169220511,3343000000,3925000000,3609000000,329229000000,-7509000000,None,154000000,None,133049000000,5102000000,6331000000,5924000000,310000000,550000000,None,500000000
594,LNC,2021-12-31,19862000000,22565000000,2251000000,None,None,273000000,6819000000,233000000,1405000000,177193515,2612000000,4800000000,151000000,367029000000,-7413000000,None,184000000,None,123546000000,20272000000,6331000000,9096000000,319000000,1105000000,None,300000000
595,LNC,2020-12-31,17439000000,22928000000,2072000000,None,None,290000000,3986000000,-76000000,499000000,192329691,1708000000,4630000000,534000000,343249000000,-6795000000,None,257000000,None,155213000000,22699000000,6331000000,8686000000,311000000,275000000,None,250000000
596,LNC,2019-12-31,17258000000,21239000000,2210000000,None,None,339000000,3221000000,33000000,886000000,196668532,2563000000,4776000000,-2686000000,315072000000,-6987000000,None,361000000,None,134845000000,19689000000,6127000000,8854000000,303000000,550000000,None,300000000
597,LNC,2018-12-31,16424000000,18515000000,1953000000,None,None,297000000,1308000000,244000000,1641000000,205862760,2345000000,99000000,1943000000,283797000000,None,None,12000000,1821000000,116335000000,14350000000,5686000000,8551000000,289000000,900000000,None,None
598,LNC,2017-12-31,14257000000,16788000000,1766000000,None,None,253000000,1992000000,-949000000,2079000000,218090114,1628000000,3248000000,788000000,264441000000,None,None,11000000,None,114167000000,17322000000,5123000000,8399000000,262000000,725000000,None,450000000
599,LNC,2016-12-31,13330000000,13942000000,1687000000,None,None,331000000,1563000000,266000000,1192000000,226335105,2722000000,4434000000,1272000000,247149000000,None,None,24000000,None,107783000000,14478000000,5123000000,7043000000,238000000,879000000,None,None
600,LNC,2015-12-31,13572000000,14598000000,1701000000,None,None,272000000,2140000000,276000000,1154000000,243835893,3146000000,5000000000,2243000000,238291000000,None,None,17000000,None,103278000000,13617000000,5323000000,6474000000,204000000,900000000,None,6127000000
601,LNC,2014-12-31,13554000000,11253000000,1640000000,None,None,267000000,1747000000,483000000,1515000000,256551440,3919000000,3919000000,2526000000,237637000000,None,None,None,None,104016000000,15740000000,5273000000,6022000000,170000000,650000000,None,250000000
602,LNC,2013-12-31,11969000000,9656000000,1630000000,None,None,265000000,1670000000,387000000,1244000000,262896701,2364000000,2364000000,799000000,223493000000,None,None,None,None,96320000000,13452000000,5773000000,5013000000,128000000,450000000,None,None
603,LNC,2012-12-31,11535000000,8899000000,1564000000,None,None,273000000,211000000,282000000,1313000000,271402586,4230000000,4230000000,1269000000,203896000000,None,None,None,None,100080000000,14973000000,5373000000,4044000000,91000000,492000000,None,200000000
604,LNC,2011-12-31,10641000000,7612000000,1422000000,None,None,294000000,300000000,274000000,221000000,291319222,4510000000,4510000000,1276000000,188390000000,700000,None,None,None,None,13101000000,5388000000,2831000000,61000000,575000000,None,300000000
605,LNC,2010-12-31,10415000000,8228000000,1412000000,None,None,291000000,351000000,262000000,902000000,315718554,2741000000,2741000000,1720000000,181018000000,None,None,None,None,84273000000,11686000000,5614000000,3934000000,42000000,25000000,None,250000000
606,LNC,2009-12-31,8499000000,5672000000,1287000000,None,None,197000000,350000000,-106000000,-485000000,302169995,4025000000,4025000000,937000000,165733000000,200000,None,None,None,None,-262000000,5050000000,3316000000,79000000,0,None,250000000
607,NWL,2023-12-31,7824000000,8328000000,2001000000,117000000,225000000,283000000,2897000000,-155000000,-388000000,414100000,332000000,344000000,930000000,9051000000,1531000000,1195000000,1212000000,284000000,None,3112000000,4929000000,-2726000000,184000000,0,627000000,329000000
608,NWL,2022-12-31,9305000000,9151000000,2033000000,140000000,196000000,235000000,3078000000,-40000000,197000000,413600000,287000000,299000000,-272000000,9743000000,2203000000,1250000000,1182000000,312000000,None,3519000000,5508000000,-2338000000,385000000,325000000,623000000,621000000
609,NWL,2021-12-31,10336000000,9683000000,2274000000,153000000,None,256000000,3317000000,138000000,622000000,425500000,440000000,451000000,884000000,10111000000,2087000000,1500000000,1204000000,289000000,None,4158000000,4898000000,-2602000000,394000000,0,609000000,3000000
610,NWL,2020-12-31,9059000000,10087000000,2189000000,144000000,None,274000000,3621000000,-235000000,-766000000,424100000,981000000,990000000,1432000000,10800000000,1638000000,1678000000,1176000000,259000000,None,3874000000,5623000000,-3174000000,392000000,0,598000000,466000000
611,NWL,2019-12-31,9688100000,10216400000,2451000000,149000000,None,303000000,2978000000,-1038000000,107000000,423300000,349000000,358100000,1044000000,10646000000,1606000000,1841500000,1155000000,265000000,None,4963000000,5737300000,-2404200000,391000000,0,590000000,132000000
612,NWL,2018-12-31,8618500000,16459400000,2648000000,151000000,None,446000000,3303500000,-1359000000,-6942000000,451500000,495700000,495700000,680000000,12469200000,1760700000,1850700000,1226100000,384000000,None,5218400000,7061800000,-2486700000,435000000,1507000000,584700000,318700000
613,NWL,2017-12-31,14742200000,9652900000,2924100000,175000000,284000000,79900000,4907700000,-1515000000,2748800000,487900000,485700000,485700000,966200000,18954200000,1662400000,2674000000,972400000,406200000,None,14144700000,9888200000,4611200000,428600000,152400000,573500000,662800000
614,NWL,2016-12-31,13264000000,8865200000,2610600000,147000000,214000000,None,4292000000,57100000,527800000,490300000,587500000,587500000,1840400000,22453100000,2116000000,2746900000,1543400000,441400000,7500000,11348800000,11892800000,2289900000,328600000,0,545300000,601900000
615,NWL,2015-12-31,5915700000,3611100000,1573900000,112600000,93000000,88100000,1988600000,78200000,350000000,268400000,274800000,274800000,592900000,5436600000,721800000,1250700000,599200000,211400000,7700000,1822900000,3057900000,2090900000,206300000,180400000,523100000,5900000
616,NWL,2014-12-31,5727000000,3523600000,1480500000,107500000,93200000,64300000,1888600000,89100000,377800000,272800000,199400000,199400000,634100000,4712900000,708500000,1248200000,559100000,161900000,13100000,1851400000,2481900000,2111200000,182500000,363200000,493100000,6700000
617,NWL,2013-12-31,5607000000,3482100000,1399500000,102900000,99900000,62300000,1604500000,120000000,474600000,283500000,226300000,226300000,605200000,3998200000,684400000,1105100000,539600000,138200000,None,2071500000,1836400000,2242100000,174100000,470000000,477200000,800000
618,NWL,2012-12-31,5508500000,3414400000,1403500000,109600000,102900000,80400000,1570800000,161500000,401300000,289700000,183800000,183800000,618500000,4225300000,696400000,1112400000,560200000,177200000,None,1996700000,1918400000,2294900000,125900000,91500000,448000000,1200000
619,NWL,2011-12-31,5511700000,3410600000,1422300000,118500000,103900000,86200000,1660900000,21300000,125200000,291800000,170200000,170200000,561300000,4311800000,699900000,1002000000,551400000,222900000,None,1849100000,2176800000,2097300000,84900000,46100000,432800000,263900000
620,NWL,2010-12-31,5658200000,3509500000,1447800000,128800000,118000000,118400000,1665900000,5600000,292800000,293500000,139600000,139600000,582600000,4503300000,701600000,997900000,529300000,164700000,None,1902000000,2368900000,2057300000,55400000,500100000,425700000,170000000
621,DXC,2023-03-31,14430000000,15616000000,1375000000,None,519000000,200000000,5187000000,-319000000,-568000000,224010000,1858000000,1858000000,1415000000,12025000000,570000000,3441000000,1555000000,678000000,None,3497000000,3789000000,-4665000000,2000000,None,187000000,176000000
622,DXC,2022-03-31,16265000000,15122000000,1408000000,None,625000000,204000000,6853000000,405000000,718000000,242760000,2672000000,2672000000,1501000000,14764000000,652000000,3854000000,1810000000,758000000,None,5052000000,3960000000,-4450000000,13000000,None,173000000,249000000
623,DXC,2021-03-31,17729000000,19384000000,2066000000,None,754000000,361000000,8150000000,800000000,-149000000,254470000,2968000000,2968000000,124000000,16730000000,727000000,4156000000,2112000000,776000000,None,4973000000,4406000000,-5331000000,53000000,None,158000000,556000000
624,DXC,2020-03-31,19577000000,25602000000,2050000000,None,643000000,383000000,7895000000,130000000,-5369000000,253560000,3679000000,3679000000,2350000000,20877000000,646000000,4392000000,2327000000,866000000,None,4785000000,8360000000,-5177000000,214000000,None,152000000,290000000
625,DXC,2019-03-31,20753000000,4601000000,1959000000,None,820000000,334000000,9453000000,288000000,1257000000,268750000,2899000000,2899000000,1783000000,17849000000,627000000,5181000000,3179000000,952000000,None,11402000000,6718000000,478000000,210000000,None,136000000,766000000
626,DXC,2018-03-31,21733000000,23174000000,1890000000,None,709000000,320000000,9852000000,-242000000,1751000000,285620000,2593000000,2648000000,2567000000,20084000000,1077000000,5481000000,3363000000,763000000,6000000,13487000000,7147000000,1301000000,174000000,None,85000000,439000000
627,AAP,2023-12-31,11284207000,11202730000,4409125000,None,276900000,88055000,5307405000,2112000,29735000,59512000,503471000,503471000,287375000,9756598000,4857702000,800141000,1648546000,242411000,None,2519728000,1641409000,4559139000,209293000,14518000,2933286000,0
628,AAP,2022-12-31,11142914000,10471571000,4261982000,None,252800000,51060000,5420851000,139960000,464402000,59264000,270805000,269282000,736571000,9387255000,4896269000,684048000,1690139000,465561000,None,2599192000,1188283000,4665087000,336230000,618480000,2918768000,185000000
629,AAP,2021-12-31,10996289000,10190372000,4090031000,None,228800000,37791000,5180307000,189817000,616108000,62009000,601428000,601428000,1112262000,9065918000,4659018000,782785000,1528311000,352839000,None,3129454000,1034320000,4605791000,160925000,906208000,2300288000,0
630,AAP,2020-12-31,10051399000,9388214000,3731707000,None,218500000,46886000,4743915000,157994000,493021000,66361000,834992000,834992000,969688000,8280124000,4538199000,749999000,1462602000,325976000,None,3559512000,1032984000,4196634000,56347000,469691000,1394080000,None
631,AAP,2019-12-31,9707303000,9065823000,3577566000,None,206700000,39898000,4477702000,150850000,486896000,69232000,418665000,418665000,866909000,7699444000,4432168000,689469000,1433213000,299229000,0,3549081000,747320000,3772848000,17185000,498435000,924389000,0
632,AAP,2018-12-31,9575554000,9062246000,3615138000,None,201600000,56588000,3885950000,131417000,423847000,72460000,896527000,896527000,811028000,5489835000,4362547000,624972000,1368985000,206703000,0,3550813000,1074210000,3326155000,17819000,281354000,425954000,210000
633,AAP,2017-12-31,9369784000,8880117000,3514837000,None,206900000,58801000,3480097000,44754000,475505000,73936000,546937000,546937000,600805000,5067105000,4168492000,606357000,1394138000,200984000,0,3415196000,1109350000,2920096000,17854000,6498000,144600000,350000
634,AAP,2016-12-31,9567679000,8855338000,3468317000,None,215981000,59910000,3676046000,279213000,459622000,73749000,135178000,135178000,523303000,5398841000,4325868000,641252000,1446340000,272594000,0,2916192000,1118306000,2462935000,17738000,18393000,138102000,306000
635,AAP,2015-12-31,9729588000,9027780000,3596992000,None,223728000,65408000,3797477000,279490000,473398000,73314000,90782000,90782000,702644000,5667053000,4174768000,597788000,1434577000,248276000,0,2460648000,1262598000,2021077000,17649000,6665000,119709000,598000
636,AAP,2014-12-31,9770453000,9086698000,3601903000,None,235040000,73408000,3654416000,287569000,493825000,73074000,104671000,104671000,708991000,5959446000,3936955000,579825000,1432030000,997335000,0,2002912000,1728582000,1565341000,17580000,5154000,113044000,582000
637,AAP,2013-12-31,6449614000,5825522000,2591828000,None,199821000,36618000,2764785000,234640000,391758000,72840000,1112471000,1112471000,545250000,4048569000,2556557000,277595000,1283970000,236292000,None,1516205000,1053584000,1089112000,17574000,80795000,107890000,916000
638,AAP,2012-12-31,6163863000,5545814000,2440721000,None,185909000,33841000,2559638000,236404000,387670000,73383000,598111000,598111000,685281000,3403120000,2308609000,229866000,1291759000,282308000,None,1210694000,605088000,714900000,17596000,27095000,27095000,627000
639,AAP,2011-12-31,6140774000,5505158000,2404648000,None,174219000,30949000,2187875000,238554000,394682000,72799000,57901000,57901000,828849000,2807840000,2043158000,140007000,1223099000,282137000,None,847914000,415984000,1989629000,18554000,631149000,1644767000,848000
640,AAP,2011-12-31,6140774000,5505158000,2404648000,None,174219000,30949000,1848049000,238554000,394682000,81956000000,59209000,59209000,828849000,2314843000,1863870000,124227000,1143170000,282137000,None,1039374000,301824000,1612927000,18554000,631149000,1028612000,973000
641,AAP,2011-12-31,5901063000,5339528000,2376382000,None,163378000,26861000,2187875000,211002000,346053000,72799000,57901000,57901000,666159000,2807840000,2043158000,140007000,1223099000,204460000,None,847914000,415984000,1989629000,18554000,622442000,1644767000,848000
642,AAP,2011-12-31,5901063000,5339528000,2376382000,None,163378000,26861000,1848049000,211002000,346053000,81956000000,59209000,59209000,666159000,2314843000,1863870000,124227000,1143170000,204460000,None,1039374000,301824000,1612927000,18554000,622442000,1028612000,973000
643,TPR,2023-06-30,6660900000,1946000000,3542500000,None,None,73100000,1286500000,207100000,936000000,227400000,726100000,741500000,975200000,4839000000,919500000,211500000,563300000,184200000,1300000,2277800000,1635800000,-1216800000,283300000,703500000,None,25000000
644,TPR,2022-06-30,6684500000,2034100000,3474600000,None,None,69300000,1468800000,190700000,856300000,241200000,789800000,953200000,853200000,4979800000,994200000,252300000,542500000,93900000,100000,2285500000,1659200000,-1166200000,264400000,1600000000,None,31200000
645,TPR,2021-06-30,5746300000,1664400000,3113900000,None,None,74100000,1425800000,63100000,834200000,279500000,2007700000,2015800000,1323700000,5123100000,734800000,200200000,675500000,116000000,100000,3259300000,1590700000,-158500000,53700000,0,None,0
646,TPR,2020-06-30,4961400000,1722100000,3617300000,None,None,72100000,1742100000,27900000,-652100000,276200000,1426300000,8100000,407000000,5647800000,736900000,193300000,775200000,205400000,100000,2276400000,1587900000,-992700000,380300000,300000000,None,711500000
647,TPR,2019-06-30,6027100000,1973400000,3234000000,None,None,66900000,918000000,122800000,643400000,286800000,969200000,264600000,792400000,3363900000,778300000,298100000,938800000,274200000,100000,3513400000,1601900000,291600000,390700000,100000000,None,800000
648,TPR,2018-06-30,5880000000,2031500000,3177700000,None,None,86300000,938200000,199300000,397500000,288000000,1243400000,6600000,997500000,3433700000,673800000,314100000,885400000,267400000,0,3244600000,1599900000,119000000,384100000,0,None,700000
649,TPR,2017-06-30,4488300000,1407200000,2293700000,None,None,26800000,753800000,168000000,591000000,281900000,2672900000,3083600000,853800000,2829700000,469700000,309500000,691400000,283100000,75100000,3001900000,1579500000,107700000,378000000,0,None,0
650,TPR,2016-06-30,4491800000,1440500000,2397800000,None,None,32900000,826700000,166100000,460500000,278500000,859000000,1319400000,758600000,2209800000,459200000,245200000,919500000,405300000,558600000,2682900000,861200000,-104100000,374500000,0,None,15000000
651,TPR,2015-06-30,4191600000,1283000000,2290600000,None,None,11900000,834700000,166100000,402400000,276600000,1291800000,1525800000,937400000,2177000000,485100000,219500000,732600000,199300000,406000000,2489900000,879100000,-189600000,371800000,0,None,11300000
652,TPR,2014-06-30,4806200000,1509200000,2176900000,None,None,1700000,813100000,341000000,781300000,274361000,591900000,868600000,985400000,1242500000,526200000,198577000,713900000,219587000,484500000,2420600000,0,-219455000,376498000,524900000,None,140500000
653,TPR,2013-06-30,5075400000,1377300000,2173600000,None,None,1400000,722510000,486100000,1034400000,281902000,1062800000,1134906000,1414000000,1122739000,524706000,175477000,694771000,241353000,197340000,2409200000,985000,-101884000,339724000,400000000,None,500000
654,TPR,2012-06-30,4763180000,1297102000,1954089000,None,None,720000,718160000,466753000,1038910000,285118488,917200000,917215000,1221689000,1111390000,504490000,174462000,644449000,184309000,6000000,1993000000,23360000,-387450000,260276000,700000000,None,22375000
655,TPR,2011-06-30,4158507000,1134966000,1718617000,None,None,1031000,593017000,420419000,880800000,288514529,699782000,702038000,1033271000,1022547000,421831000,142898000,582348000,147744000,None,1612569000,24155000,-445654000,178115000,1098000000,None,795000
656,TPR,2010-06-30,3607636000,973945000,1483520000,None,None,1757000,529036000,423192000,734940000,296867247,596470000,696398000,990877000,961822000,363285000,109068000,548474000,81116000,6000000,1505293000,24901000,-30053000,94324000,1149998000,None,742000
