,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
159,2009-12-31,MRK,21.555225372314453,-3039000000.0,2746500000.0,53256000000,-1.1064991807755324,3215000000.0,-30257000000.0,0.300131252734432,1.037779397473275,0.0,-0.6760869565217391,-0.11079918331631909,0.1,0.18034587652095538,-25.877813504823152,0.24073939040396675,-0.027023559892718044,-0.05133322253251506,-8.001828989483311,0.8995729184572628,-4.697749196141479,-0.05133322253251505,149151769.20995447,-7.124045798431587e-10,0.0,0.0,0.0,0.0,0.0,0.0
160,2010-12-31,MRK,22.18289375305176,-2641000000.0,3082100000.0,51405000000,-0.8568832938580838,6327000000.0,-24803400000.0,0.25811642420684106,1.1057287278854255,0.0,-1.7552447552447552,-0.05742927349033423,0.1,0.2373504522906332,-4.675697211155378,0.15969730576032357,-0.022049695468408192,-0.03862811152581029,-3.0608936338473707,0.75186598749878,-1.3370517928286854,-0.03862811152581029,285219776.57354003,-8.943489099499166e-10,-0.014004942842530307,0.017789969941994953,0.03397466520607528,0.0,10.601058146833887,0.04052104232182159
161,2011-12-31,MRK,24.69040298461914,-67000000.0,3047000000.0,50611000000,-0.021988841483426322,6612000000.0,-18299800000.0,0.322725547260534,0.8974057374371038,0.15683199372672024,2.258992805755396,-0.0014129655405120418,0.2,0.29582501827665925,3.9834394904458597,0.17421654224134295,-0.0005324108781647311,-0.0008905825270298037,-180.81237643337286,0.6727354070970955,1.0974522292993631,-0.0008905825270298037,267796358.12825486,-1.3492170944283074e-09,0.00753143150870067,0.036462072591935686,0.08674377613583947,0.07393131084744664,12.544165594653036,0.035282852364926336
162,2012-12-31,MRK,27.496238708496094,-5341000000.0,3076000000.0,53112000000,-1.7363459037711313,7707000000.0,-15754900000.0,0.22836870255348515,1.2065350835772972,0.18887524789876287,-3.063025210084034,-0.11518719806763285,0.3,0.3039049555655972,-2.988111568358482,0.16545893719806765,-0.038789914372626605,-0.06314848813247377,-4.792012653222618,0.6279615243759495,-0.893461362597165,-0.06314848813247376,280292882.29951996,-1.7452499672163005e-09,-0.0099159072177853,-0.019252641525766206,0.11233924622269165,0.08716616215172333,11.15681893059738,0.0325777490367761
163,2013-12-31,MRK,34.87259292602539,-6887000000.0,2927000000.0,55880000000,-2.3529210796036897,11673000000.0,-15169200000.0,0.15940174916263491,1.7380709178461988,0.32102728731942215,-6.314606741573034,-0.16019259397097135,0.4,0.31292054402290626,-1.2309213127718466,0.16710085597320432,-0.04360183178367615,-0.06747192801507187,-4.0606959272439695,0.5474562708700764,-0.30604982206405695,-0.06747192801507187,334732780.69003147,-2.298907847877633e-09,-0.05444126603263302,-0.052926542810153104,0.2885435736414812,0.12200136582129481,10.278534507018641,0.030007819590264544
164,2014-12-31,MRK,40.77718353271485,-11058000000.0,2849000000.0,49520000000,-3.8813618813618813,12873000000.0,-9235500000.0,0.1599739369660698,1.750791974656811,0.3771307889576105,-6.799180327868853,-0.2668565085187509,0.5,0.31742730210016157,-1.1193490054249549,0.159901539649597,-0.06673740103542622,-0.09518464849952007,-1.550934297769741,0.4262564472505186,-0.2646172393007836,-0.09518464849952007,315691248.99644446,-4.415265392530437e-09,-0.022798255195805122,-0.05055643681703936,0.3451943410426086,0.13238226793995458,2.9035540976206087,0.005353569085079086
165,2015-12-31,MRK,39.19174957275391,-5206000000.0,2789000000.0,57001000000,-1.8666188598063822,9303000000.0,-19794400000.0,0.17899278276385522,1.5344442791251303,0.23805981252789762,-5.345238095238095,-0.13864550320914007,0.6,0.23555727092507148,-1.3084632516703787,0.17268103012064237,-0.031303592678466906,-0.04762785229430163,-2.5103006681514475,0.5214819839853029,-0.3571826280623608,-0.04762785229430162,237371388.14714822,-1.979941274944121e-09,0.006530344533740101,0.007182363587277095,0.32930638484175967,0.08192966623096301,2.3604254084901695,0.005163831137966932
166,2016-12-31,MRK,46.07217025756836,-3673000000.0,2757000000.0,55289000000,-1.3322451940515052,8558000000.0,-18364400000.0,0.19481498228954708,1.2916827852998065,0.2063185041908446,-3.264069264069264,-0.09227020373301179,0.7,0.2593825173180922,-2.151193633952255,0.17630065063933478,-0.020147005298162494,-0.028916484433086913,-3.8465959328028294,0.43527457332451464,-0.713527851458886,-0.02891648443308691,185752048.4091839,-2.5087762332321425e-09,0.01161368177449243,0.05819543492857971,0.2236898918049378,0.07164972918684887,0.7149172124825273,0.005713963713204434
167,2017-12-31,MRK,44.38197708129883,-2036000000.0,2715000000.0,53536000000,-0.7499079189686925,9181000000.0,-21611800000.0,0.32139474602462487,0.7812330360604886,0.11632415664986429,3.7413793103448274,-0.0507452270574747,0.8,0.15873430962343096,1.8064516129032258,0.17130252729176013,-0.011698926106524545,-0.01689667672071058,5.924695459579181,0.4442929690176629,0.6692662176533144,-0.01689667672071058,206863249.5389347,-2.0535992874864115e-09,0.04746732108692322,0.029300092050555126,0.3600487802934125,0.09067666008990397,1.3539219825572386,0.0056123815256178475
168,2018-12-31,MRK,62.1695556640625,1985000000.0,2616000000.0,55936000000,0.7587920489296636,14263000000.0,-28454000000.0,0.3633375892561593,0.6573827031951585,0.0921455066050628,6.819948186528498,0.04693337116375845,0.9,0.18260154462242562,1.0332383665717,0.16718683501205844,0.00908169398452376,0.012205203026218315,4.485049833887043,0.3439346279468754,0.49667616334283,0.012205203026218314,229420973.78130075,-2.1849144466177865e-09,0.05617420232220407,0.04640119163225675,0.4227012049468321,0.10130970576417836,1.504556898993243,0.005605262397265103
169,2019-12-31,MRK,76.01561737060547,-652000000.0,2544000000.0,58490000000,-0.2562893081761006,10475000000.0,-33713200000.0,0.28785051506863324,0.8396234792647189,0.14341532723559186,2.0223964165733483,-0.0166662406380205,0.9,0.20579586254060522,3.310077519379845,0.1732573298228573,-0.00258859865405814,-0.0033715349166552363,13.74640088593577,0.302455639992584,1.8654485049833887,-0.003371534916655236,137800630.4800543,-2.2547731265677974e-09,-0.011181410318663876,0.011359662139818066,0.3345137651909086,0.05481388241074885,2.008971540150031,0.0029694173232391184
170,2020-12-31,MRK,70.53883361816406,582000000.0,2530000000.0,66271000000,0.2300395256916996,7496000000.0,-43179200000.0,0.2819981694686642,0.7648616330714042,0.14255210112743424,3.3128760529482553,0.014018016282094514,1.0,0.14861704214513136,2.017435524881947,0.18909870417650176,0.0023780897126159484,0.003261175637478409,10.050490374137304,0.37134256129094784,1.6087904104613149,0.003261175637478409,106267705.53900605,-1.6336299333513373e-09,-0.02711313992916503,-0.010971784960554646,0.22037811228748777,0.03812297362437222,1.8301184927997252,0.007447117549085605
171,2021-12-31,MRK,71.77670288085938,11132000000.0,2527000000.0,67510000000,4.4052235852789865,7450000000.0,-43127700000.0,0.47414996714848884,0.4171826960550816,0.06833239509808167,16.698511166253102,0.22856438896189224,1.0,0.1199229743741668,0.44230626346682517,0.18951215505913271,0.04472663488929629,0.06137400310224787,2.4509993313024743,0.3722025646274482,0.3304851772048443,0.061374003102247866,103794124.01216167,-1.6642831145843478e-09,0.06209981735995187,0.08174354319997092,0.1495238680842626,0.029115558087931072,0.9724621360946779,0.009380394214007177
172,2022-12-31,MRK,107.4333953857422,15001000000.0,2535000000.0,63169000000,5.917554240631164,7012000000.0,-33564100000.0,0.47101192584720747,0.35963184471582565,0.06446298750134298,18.58731808731809,0.25304050064942735,1.0,0.20883661289556588,0.33057435266483975,0.1594048884165781,0.044710682811763734,0.05508114324585984,1.703148593479112,0.23194591945188456,0.24540014540573793,0.05508114324585984,65268345.79530177,-3.200842429433299e-09,0.06300458545951443,0.07967416145577762,0.18909854375878776,0.034638658158037794,1.115474236155048,0.011952170152801377
173,2023-12-31,MRK,112.5262222290039,17430000000.0,2534000000.0,69094000000,6.878453038674033,8791000000.0,-44916600000.0,0.5088912916909257,0.34335774058577406,0.05883891213389121,17.528795811518325,0.28994427347583795,1.0,0.1137146496077807,0.3165073675826364,0.17215337270232056,0.049204561941220006,0.061127556781170385,1.7437275985663083,0.24231482548698718,0.19230386300278773,0.061127556781170385,78124012.57112584,-2.505225734561474e-09,0.011580441514145631,0.02045996150464857,0.2128381195735088,0.03887206451825671,1.1997021853666225,0.01139756801265943
174,2009-12-31,KO,18.338367462158203,-5564000000.0,2314000000.0,23872000000,-2.404494382022472,5318000000.0,-1870400000.0,0.2673086339154562,1.3869825375503724,0.12272560752228599,-8.926760563380281,-0.1816223274032969,0.3,0.38333612600536193,-0.7428210792047965,0.12267014852293129,-0.08391273145567636,-0.13111823541458756,-0.5125376128385155,0.562554729657986,-0.6289050173556326,-0.13111823541458756,289993098.40278095,-9.804516393369441e-09,0.0,0.0,0.0,0.0,0.0,0.0
175,2010-12-31,KO,21.82633781433105,-8342000000.0,2311000000.0,41918000000,-3.6096927736910427,7029000000.0,-15950600000.0,0.23134415168964112,1.6585795097423004,0.14934003771213072,-7.147339699863575,-0.24259873204211016,0.4,0.2671644639534329,-0.505821721702615,0.1288315011923457,-0.09032178894588622,-0.16538242944819348,-1.536308926780341,0.831035804076885,-0.4227906088948273,-0.16538242944819348,322042115.3467531,-1.368370958730772e-09,-0.01198816074193835,-0.020325468212937754,0.135798486095964,0.013307215094922366,0.11849967875109074,0.003080676334707211
176,2011-12-31,KO,23.94885635375977,-13199000000.0,2269000000.0,48339000000,-5.817100044072278,8813000000.0,-18745200000.0,0.16077669902912622,2.3378958668813743,0.22195383789586687,-23.908872901678656,-0.2847680690399137,0.5,0.2873663087775916,-0.31013039117352054,0.10614886731391586,-0.12854630232094216,-0.24289677795654083,-1.3747591522157996,0.889566433035929,-0.2928786359077232,-0.2428967779565408,367992519.9691815,-1.2775994043146922e-09,-0.03551064496210998,-0.03438191387887227,0.3999266305322481,0.04193557701274409,0.17691335726522336,0.00957668975033278
177,2012-12-31,KO,25.45030403137207,-12879000000.0,4477000000.0,53384000000,-2.8767031494304223,9154000000.0,-22374600000.0,0.16706798718566135,2.2230855996992105,0.21356059656598572,-24.581863979848865,-0.26966645030256076,0.6,0.25211673909785703,-0.33446049800184446,0.099646139994556,-0.0769699634956163,-0.1130321722634185,-1.428709055876686,0.46852313720866007,-0.2848652525873553,-0.11303217226341851,359681361.31953675,-1.1374640901456147e-09,-0.021425388167993258,-0.009022572753483532,0.392936750783717,0.04203648377348706,0.17291616667777715,0.011857467633092174
178,2013-12-31,KO,29.836162567138672,-12383000000.0,4410000000.0,56882000000,-2.8079365079365077,9801000000.0,-20675700000.0,0.17522112604184384,2.1004732435384055,0.2095619463657323,-19.58747300215983,-0.2632888246300391,0.7,0.30099152631764003,-0.3613408314036829,0.10361030787548903,-0.0657064330343305,-0.09411185173756723,-1.767209668943773,0.43230803121507705,-0.2811776381078399,-0.09411185173756723,328493987.05163074,-1.4430545310262129e-09,0.004814809004239205,0.007159748136624862,0.3603404497594665,0.03980443778944926,0.16101515205879488,0.011438772045215432
179,2014-12-31,KO,31.40735244750977,-14102000000.0,4372000000.0,61703000000,-3.2255260750228727,9512000000.0,-25530600000.0,0.1310171903589419,2.9686206896551726,0.29586206896551726,-23.63975155279503,-0.3185524859382412,0.8,0.2918820802878304,-0.27150113855316166,0.10088323657638527,-0.0708586440501013,-0.10269971276355129,-1.9806445962515327,0.44936040112391185,-0.21071991592222805,-0.10269971276355129,302859020.539765,-1.2301846587040558e-09,-0.012016932275573147,-0.01629534521189348,0.4234863328957601,0.046654514422499335,0.08022590985557106,0.010741768647231493
180,2015-12-31,KO,33.02164840698242,-13571000000.0,4337000000.0,64442000000,-3.12912151256629,9305000000.0,-29185000000.0,0.1366318447939387,2.7603764073264996,0.2915476390522601,-12.238317757009346,-0.31158305590632535,0.8,0.2425592005213991,-0.2770141275295914,0.09048329698082884,-0.06535299674445098,-0.09475970048498965,-2.9579037800687287,0.4499671813907378,-0.24369988545246277,-0.09475970048498965,281784842.6377303,-1.1314595993483784e-09,-0.012863093749301715,-0.016098077092095413,0.33093262974462095,0.038775873367222345,0.034060208193258674,0.005332854811684438
181,2016-12-31,KO,33.173553466796875,7709000000.0,4302000000.0,64208000000,1.7919572291957229,9724000000.0,-23108700000.0,0.606693261352507,0.6051657610835499,0.06201275690999291,13.680763983628923,0.18414829324224255,0.8,0.2826750560677797,0.26675309134423614,0.0921099777846786,0.03725583143275731,0.05401764483835829,3.439059749404577,0.4499111350086015,0.2255684084563223,0.05401764483835829,293125064.51057976,-1.4355439062689322e-09,0.15855869033118838,0.16756692639349458,0.8288912311621826,0.08465666034333402,0.23362869989135332,0.005129461167960645
182,2017-12-31,KO,37.35706329345703,3197000000.0,4263000000.0,70824000000,0.749941355852686,10002000000.0,-28278300000.0,0.6210924555396001,0.5706282513005202,0.050286781379218354,11.321219226260258,0.08828565116535955,0.7,0.21684739636281486,0.2749301025163094,0.10126477410803049,0.013895338366510265,0.020074954767229675,3.570467018742881,0.4447258668859163,0.17344931138034586,0.020074954767229675,267740531.99604204,-1.321050533216531e-09,0.16148687024855382,0.13328956902389497,1.0312380464691113,0.10721018710016524,0.2830725727245999,0.005312195302359991
183,2018-12-31,KO,40.18523406982422,7532000000.0,17035987226.0,66235000000,0.44212289549647027,8556000000.0,-29554100000.0,0.6190379008746356,0.5181557010314134,0.04704940422926576,10.769473684210526,0.21959183673469387,0.6,0.1676153091265947,0.30016616166552634,0.09900874635568513,0.01003156327382763,0.01100212318605027,3.0841624365482234,0.09675061460807749,0.13165868439057765,0.01100212318605027,212914026.7077565,-1.3597177403414153e-09,0.004114879840709536,0.011814514497483775,1.1289540618871896,0.11797684696477179,0.27206036650018883,0.004546870084600948
184,2019-12-31,KO,48.46318054199219,7797000000.0,4285000000.0,67400000000,1.819603267211202,7948000000.0,-33394100000.0,0.6077121236515859,0.5344195699209608,0.053340398286748796,11.145877378435518,0.2092255675414587,0.5,0.1179080118694362,0.32046661608497723,0.10655825685611549,0.028346055268694357,0.037546096786498756,3.225279187817259,0.32456161644350595,0.19480273141122914,0.037546096786498756,164000792.17073357,-1.4512497878964305e-09,-0.0044601106293380805,0.04031330545869972,0.8818268541725316,0.09548007791635303,0.2278277004534263,0.005933753492626802
185,2020-12-31,KO,49.65979766845703,6432000000.0,4301000000.0,67997000000,1.4954661706579866,7165000000.0,-33854400000.0,0.5931120130853578,0.49696134007456205,0.0664419590419284,6.85455810716771,0.19482643726903737,0.4,0.12597614600644147,0.3315736040609137,0.09523232568001454,0.022842223997365962,0.030114221983789484,4.122842639593909,0.31835770401612773,0.11949238578680203,0.030114221983789487,144281699.4107705,-1.4668639133600665e-09,-0.008641962596425948,-0.008255133155218836,0.03851487750031569,0.0072782462067991,0.025068672461771937,0.004975698390400323
186,2021-12-31,KO,55.30733871459961,6936000000.0,4321000000.0,71355000000,1.6051839851886138,7363000000.0,-36330400000.0,0.6027163368257664,0.5212464589235127,0.05416773972014765,6.984345648090169,0.17943344974776873,0.3,0.15312171536682784,0.3060785368477676,0.09085499935325314,0.02234982426712026,0.02902298361293037,-126.86173633440515,0.29857770987610244,0.12255693024923794,0.02902298361293037,133128806.61271758,-1.522343236369531e-09,-0.0016652622752731567,-0.009930705931229994,0.02434707075028708,0.006588374994091221,0.01929042923720985,0.0053277932256379605
187,2022-12-31,KO,60.54047393798828,9127000000.0,4325000000.0,68658000000,2.1102890173410405,9034000000.0,-32957700000.0,0.5814342851827737,0.5151175811870101,0.04499280115181571,13.746031746031745,0.21223607106315692,0.2,0.15383495004223835,0.34914219729462226,0.081085480420426,0.027616105590607357,0.034857490866401435,-29.30358565737052,0.26221601927307875,0.12240184757505773,0.034857490866401435,149222485.59291992,-1.8369144065874827e-09,-0.0038925759675280114,0.005803211264706519,0.012064316244154945,0.007503247837184602,0.01766119799892968,0.00847927492933115
188,2023-12-31,KO,59.345314025878906,9486000000.0,4317000000.0,71762000000,2.197359277275886,10241000000.0,-32940800000.0,0.5952266468505486,0.5130351766174635,0.037379745905852975,8.685003274394237,0.207326135419854,0.1,0.17227780719600902,0.33358467802744685,0.07452900292870569,0.02892463647594592,0.037026668631623995,-29.88605577689243,0.2801083485497155,0.13964711204946464,0.037026668631623995,172566278.70456922,-1.8015747652114977e-09,-0.002496563325072606,0.009297561890695092,0.012155028425931025,0.009748989898774941,0.014339534038749555,0.011140009525567372
189,2010-07-31,CSCO,16.27181053161621,12657000000.0,5655000000.0,36845000000,2.2381962864721485,7864000000.0,8410900000.0,0.6404345654345655,0.4178528253324494,0.0,23.96147672552167,0.3161088911088911,1.0,1.0818564255665626,0.08889335476956056,0.1231018981018981,0.09822128557594467,0.1375505376075589,1.0276052915766738,0.40041475532515663,0.06752411575562701,0.1375505376075589,483289796.46857417,1.9346099147078447e-09,0.0,0.0,0.0,0.0,0.0,0.0
