,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
2295,FLT,2018-12-31,2433492000,872674000,598065000.0,0.0,52936000.0,138494000.0,4495213000.0,283642000,811483000,85845344.0,1031145000.0,1031145000.0,903382000,7862297000,-20369000.0,3197815000.0,186201000.0,81387000.0,42674000.0,3340180000,13609043000.0,3817656000.0,1946522000.0,958696000.0,1870584000.0,2070616000.0,184.50999450683597,185.72000122070312,183.05999755859372,185.72000122070312,361700.0
2296,FLT,2017-12-31,2249538000,1059004000,697644000.0,0.0,46600000.0,107146000.0,4095502000.0,153390000,740200000,89803982.0,913595000.0,913595000.0,680058000,7641837000,-48060000.0,3042011000.0,180057000.0,70093000.0,32859000.0,3676522000,12772284000.0,2958921000.0,1856970000.0,402393000.0,944888000.0,1616512000.0,192.8000030517578,196.22000122070312,191.52999877929688,193.8699951171875,908600.0
2297,FLT,2016-12-31,1831546000,839769000,541613000.0,0.0,36500000.0,71896000.0,3296318000.0,190534000,452385000,91836938.0,475018000.0,475018000.0,708218000,6542694000,-11349000.0,2384009000.0,142504000.0,59011000.0,36200000.0,3084038000,10983533000.0,2218721000.0,1851713000.0,187678000.0,542495000.0,1336506000.0,143.64999389648438,146.66000366210938,142.6199951171875,144.64999389648438,721900.0
2298,FLT,2015-12-31,1629126000,812500000,534947000.0,0.0,30462000.0,71339000.0,2247474000.0,173573000,362431000,92376334.0,447152000.0,447152000.0,754584000,5059759000,-10595000.0,1866954000.0,80760000.0,41875000.0,76568000.0,2830047000,8200810000.0,1766336000.0,0.0,0.0,354516000.0,875100000.0,142.38999938964844,144.72999572753906,142.1300048828125,142.92999267578125,304000.0
2299,FLT,2014-12-31,1156170000,548805000,392144000.0,0.0,21097000.0,55302000.0,2896618000.0,144236000,368707000,91662043.0,477069000.0,477069000.0,608334000,5906139000,0.0,2023797000.0,73563000.0,27070000.0,141933000.0,2618562000,10106151000.0,1403905000.0,0.0,0.0,346397000.0,1424764000.0,149.5,150.3699951171875,148.58999633789062,148.7100067138672,654300.0
2300,FLT,2013-12-31,878310000,299966000,211929000.0,0.0,16885000.0,17063000.0,1908898000.0,119068000,284501000,82471770.0,338105000.0,386349000.0,375685000,2708733000,0.0,1271351000.0,53956000.0,20785000.0,0.0,1223502000,1137378000.0,1035198000.0,0.0,0.0,375663000.0,1011439000.0,114.25,117.26000213623048,114.16999816894533,117.16999816894533,461300.0
2301,FLT,2012-12-31,694117000,227287000,168051000.0,0.0,14116000.0,13017000.0,1142222000.0,94591000,216199000,81037832.0,283649000.0,337323000.0,135460000,1808048000,0.0,823441000.0,45196000.0,19111000.0,0.0,913822000,3583564000.0,750697000.0,723000000.0,200000000.0,375663000.0,439875000.0,52.650001525878906,53.66999816894531,52.61000061035156,53.650001525878906,387700.0
2302,FLT,2011-12-31,504145000,129836000,93665000.0,0.0,11451000.0,13377000.0,1126552000.0,63542000,147335000,81860213.0,285159000.0,340921000.0,279625000,1537733000,0.0,761791000.0,32724000.0,13454000.0,0.0,811436000,2793246000.0,534498000.0,0.0,443000.0,175663000.0,425836000.0,29.96999931335449,30.6200008392334,29.809999465942383,30.559999465942383,1275500.0
2303,DRI,2023-05-28,10461500000,3894300000,504400000.0,0.0,0.0,50200000.0,1937400000.0,137000000,981900000,121100000.0,367800000.0,367800000.0,3100000000,8040000000,287900000.0,80200000.0,6084700000.0,594300000.0,0.0,2201500000,884900000.0,-32500000.0,589800000.0,458700000.0,0.0,0.0,161.50999450683594,161.94000244140625,160.0500030517578,156.3633270263672,1004300.0
2304,DRI,2022-05-29,9585300000,3611600000,466400000.0,0.0,0.0,40900000.0,1847500000.0,138800000,952800000,123900000.0,420600000.0,420600000.0,2530400000,7937600000,270600000.0,72000000.0,5588400000.0,402500000.0,0.0,2198200000,901000000.0,-25900000.0,563000000.0,1071300000.0,0.0,0.0,125.62000274658205,126.86000061035156,123.62000274658205,117.58866119384766,1957900.0
2305,DRI,2021-05-30,7181100000,2793300000,487300000.0,0.0,0.0,47500000.0,1848300000.0,-55900000,629300000,130800000.0,1214700000.0,1214700000.0,2356600000,7843000000,190800000.0,68200000.0,5257000000.0,270300000.0,0.0,2813100000,929800000.0,522300000.0,202600000.0,45400000.0,0.0,0.0,144.0500030517578,144.14999389648438,137.27999877929688,125.30390167236328,1746800.0
2306,DRI,2020-05-31,7748300000,3363700000,614400000.0,0.0,0.0,49300000.0,1792800000.0,-111800000,-52400000,129900000.0,763300000.0,763300000.0,1145000000,7614900000,206900000.0,49800000.0,2756900000.0,484500000.0,0.0,2331200000,928800000.0,143500000.0,322300000.0,330300000.0,0.0,270000000.0,77.0,79.3499984741211,76.86000061035156,70.5942153930664,2337100.0
2307,DRI,2019-05-26,8491100000,3451400000,660800000.0,0.0,0.0,44300000.0,1474100000.0,63700000,713400000,123100000.0,457300000.0,457300000.0,2411000000,3500200000,207300000.0,88300000.0,2552600000.0,477900000.0,0.0,2392600000,927700000.0,806600000.0,370800000.0,207500000.0,0.0,0.0,120.7300033569336,120.98999786376952,118.08000183105467,104.11328887939452,2376500.0
2308,DRI,2018-05-27,7827000000,665500000,662100000.0,0.0,0.0,152400000.0,1384500000.0,1900000,596000000,123500000.0,146900000.0,146900000.0,1948700000,3274800000,205300000.0,83700000.0,2429800000.0,418800000.0,0.0,2194800000,926500000.0,657600000.0,313500000.0,234800000.0,7800000.0,4100000.0,87.31999969482422,88.08999633789062,86.93000030517578,75.54939270019531,1492500.0
2309,DRI,2017-05-28,7147300000,6219800000,627400000.0,0.0,0.0,34400000.0,1289200000.0,154800000,479100000,125400000.0,233100000.0,233100000.0,1829000000,3190600000,178900000.0,75900000.0,2272300000.0,318300000.0,0.0,2101700000,936600000.0,560100000.0,279100000.0,230200000.0,7800000.0,3200000.0,87.80000305175781,87.9000015258789,87.2699966430664,72.92557525634766,817700.0
2310,DRI,2016-05-29,6666500000,6021200000,622900000.0,0.0,0.0,165400000.0,1187100000.0,90000000,375000000,126200000.0,274800000.0,274800000.0,1438700000,2630600000,175400000.0,64000000.0,2041600000.0,251600000.0,0.0,1952000000,440000000.0,547500000.0,268200000.0,184800000.0,7800000.0,0.0,67.5999984741211,67.9000015258789,67.05999755859375,54.71904754638672,3095500.0
2311,DRI,2015-05-31,6496200000,6115000000,673500000.0,0.0,0.0,186200000.0,1196700000.0,-21100000,709500000,126700000.0,535900000.0,535900000.0,1610500000,3661200000,163900000.0,78000000.0,3215800000.0,312700000.0,0.0,2333500000,1467300000.0,1026000000.0,278900000.0,502300000.0,7800000.0,15000000.0,58.586204528808594,59.03315734863281,58.148193359375,45.98429489135742,868889.0
2312,DRI,2014-05-25,6147600000,5690400000,663500000.0,13500000.0,0.0,134000000.0,1618500000.0,-8600000,286200000,132300000.0,98300000.0,98300000.0,1396700000,4925800000,196800000.0,83800000.0,3381000000.0,446400000.0,0.0,2156900000,2478400000.0,995800000.0,288300000.0,500000.0,7800000.0,15000000.0,44.435768127441406,44.73075485229492,44.31956100463867,33.375205993652344,1293210.0
2313,DRI,2013-05-26,8418500000,7522600000,625400000.0,0.0,0.0,126200000.0,1416400000.0,36700000,411900000,130300000.0,88200000.0,88200000.0,949300000,4877400000,356900000.0,85400000.0,4391100000.0,726500000.0,22300000.0,2059500000,2496200000.0,998900000.0,258200000.0,52400000.0,8100000.0,0.0,47.60017395019531,47.91304016113281,47.38563919067383,34.2264518737793,833091.0
2314,DRI,2012-05-27,7889800000,6920100000,540100000.0,0.0,0.0,102700000.0,1774100000.0,75900000,475500000,129000000.0,70500000.0,70500000.0,761700000,4102200000,404100000.0,71400000.0,3951300000.0,655600000.0,33000000.0,1842000000,1803600000.0,3172800000.0,223900000.0,375100000.0,3695800000.0,349900000.0,47.680625915527344,48.11863708496094,47.37670135498047,33.15967559814453,1368945.0
2315,DRI,2011-05-29,7400500000,6445000000,742700000.0,0.0,0.0,93700000.0,1286800000.0,168900000,476300000,134600000.0,70500000.0,70500000.0,892600000,3530400000,300100000.0,65400000.0,3622000000.0,558300000.0,18400000.0,1936200000,1407300000.0,2921900000.0,175500000.0,385500000.0,3325300000.0,0.0,45.74980163574219,45.92858123779297,45.08831787109375,30.13565826416016,1898423.0
2316,DRI,2010-05-30,7113100000,6178000000,690700000.0,0.0,0.0,95700000.0,1209800000.0,136600000,404500000,140600000.0,248800000.0,248800000.0,902000000,3382100000,220800000.0,59400000.0,3403700000.0,438500000.0,31700000.0,1894000000,1634800000.0,2621900000.0,140000000.0,85100000.0,2943500000.0,225000000.0,38.16059112548828,39.03661346435547,37.767276763916016,24.90569305419922,2937353.0
2317,LUV,2023-12-31,25857000000,21022000000,352000000.0,0.0,0.0,241000000.0,12256000000.0,168000000,465000000,595000000.0,9288000000.0,11474000000.0,3164000000,25972000000,807000000.0,337000000.0,19250000000.0,3520000000.0,280000000.0,10515000000,8012000000.0,16297000000.0,428000000.0,0.0,10823000000.0,29000000.0,28.600000381469727,29.040000915527344,28.209999084472656,28.329710006713867,6689600.0
2318,LUV,2022-12-31,23322000000,18544000000,308000000.0,0.0,0.0,316000000.0,10378000000.0,189000000,539000000,593000000.0,9492000000.0,12292000000.0,3790000000,24682000000,790000000.0,326000000.0,17342000000.0,3924000000.0,261000000.0,10687000000,8097000000.0,16261000000.0,214000000.0,0.0,10843000000.0,42000000.0,33.81999969482422,34.06999969482422,32.099998474121094,31.54452514648437,11467600.0
2319,LUV,2021-12-31,15381000000,14036000000,243000000.0,0.0,0.0,450000000.0,9164000000.0,348000000,977000000,595000000.0,12480000000.0,15504000000.0,2322000000,25906000000,537000000.0,784000000.0,14842000000.0,505000000.0,0.0,10414000000,10955000000.0,15774000000.0,0.0,0.0,10860000000.0,371000000.0,42.61000061035156,43.15999984741211,42.61000061035156,41.45298767089844,5932100.0
2320,LUV,2020-12-31,9048000000,11328000000,173000000.0,0.0,0.0,336000000.0,7506000000.0,-1182000000,-3074000000,592000000.0,11063000000.0,13334000000.0,-1127000000,25712000000,414000000.0,775000000.0,15831000000.0,515000000.0,0.0,8876000000,10111000000.0,14777000000.0,188000000.0,451000000.0,10875000000.0,137000000.0,46.18000030517578,46.77999877929688,45.68000030517578,45.10092926025391,5305600.0
2321,LUV,2019-12-31,22426000000,15487000000,267000000.0,0.0,0.0,118000000.0,8952000000.0,657000000,2300000000,526000000.0,2548000000.0,4072000000.0,3987000000,16063000000,529000000.0,142000000.0,17025000000.0,1027000000.0,0.0,9832000000,1846000000.0,17945000000.0,372000000.0,2000000000.0,10441000000.0,734000000.0,54.040000915527344,54.119998931884766,53.81999969482422,52.03206253051758,2881100.0
2322,LUV,2018-12-31,21965000000,16157000000,1196000000.0,0.0,0.0,131000000.0,7905000000.0,699000000,2465000000,558000000.0,1854000000.0,3689000000.0,4893000000,16390000000,459000000.0,85000000.0,19525000000.0,1922000000.0,0.0,9853000000,2771000000.0,15967000000.0,332000000.0,2000000000.0,8452000000.0,606000000.0,46.93999862670898,47.13999938964844,46.060001373291016,44.19921875,3805100.0
2323,LUV,2017-12-31,21171000000,15130000000,8482000000.0,0.0,0.0,114000000.0,6863000000.0,-92000000,3357000000,589000000.0,1495000000.0,3273000000.0,3929000000,15469000000,375000000.0,0.0,18539000000.0,2123000000.0,0.0,9641000000,3320000000.0,13832000000.0,274000000.0,1600000000.0,6462000000.0,348000000.0,65.91000366210938,66.37000274658203,65.51000213623047,62.36046600341797,3791500.0
2324,LUV,2016-12-31,20425000000,14291000000,7962000000.0,0.0,0.0,122000000.0,6844000000.0,1267000000,2183000000,618000000.0,1680000000.0,3305000000.0,4293000000,15502000000,280000000.0,0.0,17044000000.0,2038000000.0,0.0,7784000000,2821000000.0,11418000000.0,222000000.0,1750000000.0,4872000000.0,566000000.0,50.400001525878906,51.15999984741211,49.810001373291016,46.6344108581543,4210300.0
2325,LUV,2015-12-31,19820000000,13584000000,7510000000.0,0.0,0.0,121000000.0,7406000000.0,1298000000,2181000000,649000000.0,1583000000.0,3051000000.0,3238000000,14550000000,264000000.0,0.0,15601000000.0,2041000000.0,40000000.0,6762000000,2541000000.0,9409000000.0,180000000.0,1180000000.0,3182000000.0,637000000.0,43.18000030517578,43.29999923706055,42.75,39.81634140014648,3826000.0
2326,LUV,2014-12-31,18605000000,14335000000,6572000000.0,0.0,0.0,130000000.0,5923000000.0,680000000,1136000000,678000000.0,1282000000.0,2988000000.0,2902000000,12948000000,296000000.0,0.0,14292000000.0,1748000000.0,35000000.0,6775000000,2434000000.0,7416000000.0,139000000.0,955000000.0,2026000000.0,258000000.0,42.5,43.18999862670898,42.25,38.868682861328125,4912400.0
2327,LUV,2013-12-31,17699000000,12956000000,6240000000.0,0.0,0.0,131000000.0,5676000000.0,455000000,754000000,698000000.0,1355000000.0,3152000000.0,2477000000,12009000000,-36000000.0,419000000.0,13389000000.0,1433000000.0,44000000.0,7336000000,2191000000.0,6431000000.0,71000000.0,540000000.0,1131000000.0,629000000.0,18.84000015258789,18.940000534057617,18.76000022888184,17.17528533935547,2872100.0
2328,LUV,2012-12-31,17088000000,14460000000,5915000000.0,0.0,0.0,126000000.0,4650000000.0,264000000,421000000,732000000.0,1113000000.0,2970000000.0,2064000000,11604000000,469000000.0,332000000.0,12766000000.0,1348000000.0,41000000.0,6992000000,6001000000.0,5768000000.0,22000000.0,400000000.0,675000000.0,271000000.0,10.130000114440918,10.25,10.100000381469728,9.254642486572266,5516300.0
2329,LUV,2011-12-31,15658000000,13281000000,5455000000.0,0.0,0.0,194000000.0,4533000000.0,145000000,178000000,777000000.0,829000000.0,3144000000.0,1356000000,11191000000,401000000.0,299000000.0,12127000000.0,968000000.0,97000000.0,6877000000,6733000000.0,5395000000.0,14000000.0,225000000.0,324000000.0,644000000.0,8.720000267028809,8.760000228881836,8.40999984741211,7.571590900421143,8808600.0
2330,LUV,2010-12-31,12104000000,5159000000,845000000.0,0.0,0.0,167000000.0,3305000000.0,286000000,459000000,747000000.0,1261000000.0,3538000000.0,1561000000,9226000000,243000000.0,195000000.0,10578000000.0,-493000000.0,97.0,6237000000,3380000000.0,5399000000.0,13000000.0,0.0,891000000.0,505000000.0,12.949999809265137,13.0,12.829999923706056,11.661683082580566,3003800.0
2331,LUV,2009-12-31,10350000000,-3660000000,813000000.0,0.0,0.0,-186000000.0,2695000000.0,65000000,99000000,741000000.0,1114000000.0,2593000000.0,985000000,8815000000,221000000.0,0.0,10634000000.0,585000000.0,0.0,5454000000,3325000000.0,4971000000.0,13000000.0,0.0,963000000.0,190000000.0,11.380000114440918,11.529999732971191,11.300000190734863,10.252214431762695,5805400.0
2332,CLX,2023-06-30,7286000000,6219000000,1183000000.0,138000000.0,0.0,90000000.0,1917000000.0,77000000,149000000,123820022.0,367000000.0,367000000.0,1158000000,5557000000,696000000.0,688000000.0,1345000000.0,228000000.0,43000000.0,220000000,2477000000.0,583000000.0,583000000.0,0.0,1246000000.0,0.0,158.27000427246094,159.47999572753906,157.9600067138672,155.0072784423828,764600.0
2333,CLX,2022-06-30,6998000000,5556000000,954000000.0,132000000.0,0.0,106000000.0,1784000000.0,136000000,462000000,123152132.0,183000000.0,183000000.0,786000000,5429000000,755000000.0,681000000.0,1334000000.0,251000000.0,52000000.0,556000000,2474000000.0,1048000000.0,571000000.0,25000000.0,1346000000.0,0.0,139.49000549316406,142.50999450683594,138.63999938964844,133.0735321044922,1533800.0
2334,CLX,2021-06-30,7232000000,5511000000,1004000000.0,149000000.0,0.0,99000000.0,2056000000.0,181000000,710000000,122780220.0,319000000.0,319000000.0,1276000000,5742000000,752000000.0,604000000.0,1302000000.0,331000000.0,55000000.0,411000000,2784000000.0,1036000000.0,558000000.0,905000000.0,1396000000.0,300000000.0,179.6300048828125,181.6999969482422,179.44000244140625,165.18170166015625,1106400.0
2335,CLX,2020-06-30,6615000000,4647000000,969000000.0,145000000.0,0.0,99000000.0,1418000000.0,246000000,939000000,126198606.0,871000000.0,871000000.0,1546000000,5305000000,454000000.0,648000000.0,1103000000.0,254000000.0,62000000.0,908000000,2780000000.0,3567000000.0,533000000.0,248000000.0,3315000000.0,0.0,219.58999633789065,221.6999969482422,216.5,197.2027587890625,1811600.0
2336,CLX,2019-06-30,6110000000,4357000000,856000000.0,136000000.0,0.0,97000000.0,1440000000.0,204000000,820000000,125686325.0,111000000.0,111000000.0,992000000,4557000000,512000000.0,631000000.0,1034000000.0,206000000.0,57000000.0,559000000,2287000000.0,3150000000.0,490000000.0,661000000.0,3194000000.0,0.0,153.77000427246094,154.35000610351562,151.3000030517578,133.88002014160156,1145700.0
2337,CLX,2018-06-30,6124000000,3449000000,837000000.0,132000000.0,0.0,85000000.0,1200000000.0,231000000,823000000,127982767.0,131000000.0,131000000.0,976000000,2683000000,506000000.0,600000000.0,996000000.0,194000000.0,55000000.0,726000000,2284000000.0,2797000000.0,450000000.0,271000000.0,2658000000.0,0.0,134.19000244140625,135.1199951171875,133.0,113.97818756103516,1087200.0
2338,CLX,2017-06-30,5973000000,3302000000,810000000.0,135000000.0,0.0,88000000.0,1809000000.0,330000000,701000000,129014172.0,418000000.0,418000000.0,865000000,4031000000,459000000.0,565000000.0,931000000.0,231000000.0,58000000.0,542000000,1791000000.0,2440000000.0,412000000.0,183000000.0,2442000000.0,400000000.0,133.6199951171875,133.9499969482422,133.19000244140625,110.69025421142578,601600.0
2339,CLX,2016-06-30,5761000000,3163000000,806000000.0,141000000.0,157000000.0,88000000.0,1558000000.0,335000000,648000000,129355263.0,401000000.0,401000000.0,778000000,4213000000,443000000.0,569000000.0,906000000.0,172000000.0,59000000.0,297000000,1789000000.0,2163000000.0,398000000.0,254000000.0,2323000000.0,0.0,135.5800018310547,138.41000366210938,134.80999755859375,112.10466003417967,1577900.0
2340,CLX,2015-06-30,5655000000,3190000000,798000000.0,136000000.0,157000000.0,100000000.0,1405000000.0,315000000,580000000,128614310.0,382000000.0,382000000.0,874000000,4046000000,385000000.0,519000000.0,918000000.0,125000000.0,59000000.0,118000000,2096000000.0,1923000000.0,385000000.0,434000000.0,2237000000.0,300000000.0,105.37999725341795,105.4000015258789,103.88999938964844,82.14725494384766,723000.0
2341,CLX,2014-06-30,5514000000,3158000000,751000000.0,125000000.0,161000000.0,103000000.0,1638000000.0,305000000,558000000,128796228.0,329000000.0,329000000.0,767000000,4104000000,386000000.0,546000000.0,977000000.0,138000000.0,0.0,154000000,2170000000.0,1739000000.0,368000000.0,260000000.0,2036000000.0,575000000.0,91.51000213623048,92.25,91.1999969482422,70.10601806640625,710400.0
2342,CLX,2013-06-30,5623000000,3232000000,793000000.0,130000000.0,162000000.0,122000000.0,1134000000.0,279000000,572000000,130366911.0,299000000.0,312000000.0,775000000,4165000000,394000000.0,580000000.0,1021000000.0,194000000.0,0.0,146000000,2170000000.0,1561000000.0,335000000.0,128000000.0,1868000000.0,0.0,83.52999877929688,84.16999816894531,83.1500015258789,62.24824905395508,743000.0
2343,CLX,2012-06-30,5468000000,3164000000,798000000.0,121000000.0,158000000.0,125000000.0,2061000000.0,248000000,541000000,129562082.0,267000000.0,267000000.0,612000000,4490000000,384000000.0,576000000.0,1081000000.0,192000000.0,0.0,-135000000,2421000000.0,1350000000.0,315000000.0,225000000.0,1881000000.0,850000000.0,71.68000030517578,72.3499984741211,71.12000274658203,51.97277069091797,808900.0
