,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
553,ANSS,2019-12-31,1515892000,166273000,521200000,298210000,23600000,3461000,695140000,71288000,451295000,85183000,872094000,872382000,499936000,1385508000,1,460151000,83636000,44940000,None,3453379000,997000000,3370706000,500000000,59116000,1041831000,75000000
554,ANSS,2018-12-31,1293636000,155885000,413580000,233802000,18400000,59000,524767000,67710000,419375000,83697000,777139000,777364000,484988000,616417000,-35260000,317700000,61655000,21762000,None,2649547000,None,2919411000,None,269801000,1075879000,0
555,ANSS,2017-12-31,1095250000,150164000,338640000,202746000,17900000,86000,608553000,136443000,259251000,84556000,881501000,881787000,427660000,695792000,-27002000,124659000,57096000,19149000,None,2245831000,None,2316916000,None,336042000,907530000,None
556,ANSS,2016-12-31,988465000,146860000,269515000,183093000,18700000,221000,539100000,114679000,265636000,86198000,822479000,822860000,365980000,592121000,None,107192000,54677000,12443000,None,2208405000,None,2057665000,None,336335000,675550000,None
557,ANSS,2015-12-31,942753000,147246000,253603000,168831000,19500000,325000,484146000,104244000,252521000,88625000,784168000,784614000,375699000,535477000,None,91579000,61924000,16145000,None,2194427000,None,1792029000,None,337910000,440839000,None
558,ANSS,2014-12-31,936021000,153386000,246376000,165421000,20900000,779000,465075000,93449000,254690000,91596000,788064000,788778000,385307000,535378000,None,101229000,64643000,26023000,None,2217501000,None,1539508000,None,233793000,196010000,None
559,ANSS,2013-12-31,861260000,146692000,218907000,151439000,19900000,1169000,440431000,77162000,245327000,92454000,742486000,742986000,332983000,586136000,None,97845000,60538000,28848000,None,2136246000,None,1284818000,34007000,116132000,72891000,None
560,ANSS,2012-12-31,798018000,139516000,205178000,132628000,17400000,2661000,477387000,90064000,203483000,92595000,576703000,577155000,298415000,667126000,None,96598000,52253000,23977000,None,1940291000,53149000,1039491000,None,95477000,36151000,53149000
561,ANSS,2011-12-31,691449000,119014000,180357000,108530000,13300000,3332000,438751000,84183000,180675000,92651739,471828000,472404000,307661000,693997000,None,84602000,45638000,22063000,None,1754473000,127557000,836008000,22791000,12704000,0,74423000
562,ANSS,2010-12-31,580236000,100879000,155096000,88990000,10900000,4488000,311369000,63262000,153132000,91647012,472479000,472934000,166884000,596947000,-472934000,76604000,36921000,14260000,None,1529929000,159446000,655333000,None,0,0,31962000
563,ZBH,2023-12-31,7171400000,5874400000,2838900000,458700000,390200000,195300000,2857400000,42200000,1024000000,207800000,415800000,415800000,3262000000,9008700000,2385200000,1442400000,2060400000,377500000,None,12480500000,6502100000,10384500000,200900000,692200000,7562300000,900000000
564,ZBH,2022-12-31,6780400000,6000400000,2761700000,406000000,399600000,164800000,2358200000,112300000,231400000,209900000,375700000,375700000,2237100000,9039000000,2147200000,1381500000,1872500000,187900000,None,12020300000,5453300000,9559300000,201200000,126400000,6867200000,544300000
565,ZBH,2021-12-31,7459000000,6780700000,2843400000,497200000,408100000,208400000,3467900000,53500000,401600000,208900000,378100000,478500000,1499200000,10790000000,2148000000,1404900000,1836600000,172000000,None,12660700000,8821500000,10292200000,200100000,None,6717800000,1605100000
566,ZBH,2020-12-31,6789700000,6983800000,2712700000,372000000,386300000,212000000,2556900000,-96000000,-138900000,207600000,802100000,802100000,1204500000,12218300000,2450700000,1452700000,2047700000,117500000,None,12194200000,9119000000,10086900000,198500000,None,6719600000,500000000
567,ZBH,2019-12-31,7751900000,6250800000,3343800000,449300000,421800000,226900000,3441500000,-225700000,1131600000,206000000,617900000,617900000,1585800000,12245900000,2385000000,1363900000,2077400000,207100000,60500000,12388100000,9761200000,10427300000,196700000,None,6720500000,1500000000
568,ZBH,2018-12-31,7602400000,7226800000,3379300000,391700000,442600000,292600000,2421300000,108200000,-379200000,204100000,542800000,542800000,1747400000,12850700000,2256500000,1275800000,2015400000,162700000,17900000,11271300000,8323900000,9491200000,195200000,None,6721700000,525000000
569,ZBH,2017-12-31,7542100000,6129800000,3104700000,367400000,454100000,327500000,3069700000,-1348800000,1813800000,202500000,524400000,524400000,1582300000,14278500000,2068300000,1494600000,2038600000,156000000,4500000,11735800000,9714800000,10022800000,193600000,None,6721800000,1225000000
570,ZBH,2016-12-31,7272700000,6411400000,2944600000,365600000,466700000,357900000,2381500000,95000000,305900000,200300000,634100000,634100000,1632200000,17014500000,1959400000,1604400000,2037900000,184700000,4000000,9668900000,9298100000,8467100000,188400000,415500000,6735800000,575600000
571,ZBH,2015-12-31,5711100000,4950800000,2284200000,268800000,375000000,286600000,1617900000,7000000,147000000,203300000,1459300000,1623900000,1247900000,17271200000,2254100000,1446500000,2062600000,167700000,26800000,9887900000,11556300000,8347700000,157100000,150000000,6329100000,11497400000
572,ZBH,2014-12-31,4610200000,3459800000,1750700000,188300000,268600000,63100000,1024000000,220200000,720300000,169600000,1083300000,1695800000,2158900000,3106300000,1193300000,912100000,1285300000,144900000,24000000,6549900000,101500000,8362100000,145500000,400900000,6183700000,59300000
573,ZBH,2013-12-31,4553300000,3494200000,1749300000,204200000,262600000,70100000,1031600000,229500000,780400000,170800000,1080600000,1807600000,963100000,3280500000,1074500000,936600000,1229500000,100000000,None,6297300000,2100000,7712700000,132400000,720800000,5785700000,None
574,ZBH,2012-12-31,4398800000,3331600000,1807100000,225600000,266000000,72900000,866000000,237200000,755000000,172800000,884300000,1555900000,1151900000,3146100000,995300000,884600000,1210700000,115600000,None,5860900000,1957700000,7085900000,94400000,485600000,5072100000,100000000
575,ZBH,2011-12-31,4396500000,3239600000,1834300000,238400000,266100000,55300000,867100000,218900000,760800000,178600000,768300000,1223800000,1176900000,3000500000,929800000,838800000,1207300000,132700000,None,5507200000,1719000000,6426800000,510400000,1050000000,4592700000,143000000
576,ZBH,2010-12-31,4220200000,2973800000,1759100000,218500000,247900000,60200000,702500000,263300000,596900000,196400000,668900000,934000000,1193500000,2228600000,936400000,775900000,1213800000,87700000,None,5771300000,1283900000,5699400000,None,505600000,3545100000,0
577,ZBH,2009-12-31,4095400000,2793000000,1729000000,205400000,244200000,22400000,690700000,280800000,717400000,210200000,691700000,758100000,1117500000,2146800000,913200000,751400000,1221700000,140900000,None,5638700000,1127600000,5102500000,None,923700000,3039500000,None
578,RMD,2023-06-30,4175347000,2771652000,874003000,287642000,84700000,-47379000,758533000,204108000,897556000,147064349,227891000,227891000,693299000,2621805000,998012000,704909000,537856000,134000000,65366000,4129903000,1431234000,4253016000,258276000,None,1623256000,9902000
579,RMD,2022-06-30,3649872000,2332838000,737508000,253575000,81000000,-22312000,689299000,181046000,779437000,146410721,273710000,273710000,351147000,1735102000,743910000,575950000,498181000,156036000,9918000,3360751000,765325000,3613736000,245341000,None,1623256000,9916000
580,RMD,2021-06-30,3265514000,2081912000,670387000,225284000,78400000,23989000,911766000,409157000,474505000,145648358,295278000,295278000,736718000,1842446000,457033000,614292000,463490000,116826000,17154000,2885679000,643351000,3079640000,226713000,None,1623256000,12000000
581,RMD,2020-06-30,2957013000,1239227000,676689000,201946000,65600000,40377000,602761000,111414000,621674000,144887175,463156000,463156000,802255000,2090349000,416915000,474643000,417335000,105938000,14109000,2497027000,1164133000,2832991000,225093000,None,1623256000,21263000
582,RMD,2019-06-30,2606572000,1112501000,645010000,180651000,65900000,36156000,555991000,114255000,404592000,143654830,147128000,147128000,459051000,2035489000,349641000,528484000,387460000,77342000,21700000,2072193000,1258861000,2436410000,211712000,22844000,1623256000,11992000
583,RMD,2018-06-30,2340196000,1005298000,600369000,155149000,64700000,28355000,511249000,205724000,315588000,142679632,188701000,188701000,505026000,1004943000,268701000,483681000,386550000,71457000,41226000,2058980000,269988000,2432328000,199497000,53801000,1600412000,11466000
584,RMD,2017-06-30,2066737000,864992000,553968000,144467000,None,28236000,360126000,76459000,342284000,142174724,821935000,821935000,414053000,1508221000,268319000,450530000,394241000,71476000,38324000,1960266000,1078611000,2316237000,186346000,None,1546611000,1078611000
585,RMD,2016-06-30,1838713000,772216000,488057000,118651000,None,11206000,637989000,87157000,352409000,140660923,731434000,731434000,547933000,1561874000,224456000,382086000,384276000,67829000,33815000,1694831000,873332000,2160299000,168130000,102058000,1546611000,562000
586,RMD,2015-06-30,1678912000,667516000,478627000,114865000,None,5778000,266463000,83030000,352886000,140474705,717249000,717249000,792028000,594467000,246859000,362568000,387758000,71944000,25600000,1587307000,300594000,1976020000,157262000,160300000,1444554000,300594000
587,RMD,2014-06-30,1554973000,565187000,450414000,118226000,None,6129000,269558000,85805000,345273000,140304544,905730000,905730000,391268000,602714000,165418000,359593000,434277000,81156000,14850000,1758248000,300788000,1780396000,141518000,202169000,1291910000,18000
588,RMD,2013-06-30,1514457000,573800000,430802000,120124000,None,6387000,574049000,77986000,307133000,142013753,876048000,876048000,402823000,600205000,145847000,318349000,411433000,71782000,4000000,1610516000,300786000,1576641000,97204000,186258000,1083845000,300017000
589,RMD,2012-06-30,1368515000,547780000,402621000,109733000,None,4786000,252852000,77095000,254850000,142021032,809541000,809541000,383159000,530242000,174351000,283160000,434363000,61107000,2250000,1607627000,250835000,1366712000,270384000,392743000,895826000,52000
590,RMD,2011-06-30,1243148000,885474000,372249000,92007000,None,1758000,208840000,76721000,226986000,151668786,735267000,735267000,283190000,338185000,200777000,274352000,462107000,73040000,None,1730737000,100163000,1111862000,98430000,163342000,504625000,163000
591,EQR,2023-12-31,2604122000,581397000,60716000,None,888709000,271442000,410000000,1148000,835438000,379291417,50743000,50743000,1532798000,8456188000,None,None,8191476000,402694000,282049000,11085828000,7464657000,1437185000,990148000,49105000,None,409131000
592,EQR,2022-12-31,2754656000,554825000,58710000,None,882168000,284824000,130000000,900000,776911000,378429708,53869000,53869000,1454756000,8517310000,None,None,7932928000,222391000,279024000,11173439000,7494250000,1658837000,931783000,None,None,129955000
593,EQR,2021-12-31,3290060000,537680000,56506000,None,838272000,273937000,315100000,915000,1332850000,375527195,123832000,123832000,1260184000,9483056000,None,None,8034993000,1918552000,127448000,10954948000,8421172000,1827063000,900468000,None,None,315030000
594,EQR,2020-12-31,139505000,524878000,48305000,None,820832000,366102000,415000000,852000,913636000,372302000,42591000,42591000,1265536000,9184454000,1,None,7755400000,279230000,52782000,10525651000,8126903000,1399715000,883938000,None,None,414830000
595,EQR,2019-12-31,2701075000,521178000,52757000,None,831083000,390301000,1000000000,-2281000,970377000,371670884,45753000,45753000,1456984000,10164843000,None,None,7852646000,1892993000,52238000,10315506000,9130979000,1386495000,831111000,None,None,1017833000
596,EQR,2018-12-31,2578434000,506982000,53813000,None,785725000,413360000,0,878000,657535000,369405161,47442000,47442000,1356295000,9615454000,None,None,20435901000,4505000,58349000,10173204000,8912761000,1261763000,782122000,None,None,459530000
597,EQR,2017-12-31,2471406000,567366000,52224000,None,743749000,383890000,665386000,478000,603454000,368018082,50647000,50647000,1265788000,9729781000,None,None,19768362000,1506000,58254000,10242464000,9071074000,1403530000,739375000,None,None,1597000
598,EQR,2016-12-31,2425800000,593284000,57840000,None,705649000,482246000,420722000,1613000,4292163000,365870924,77207000,77207000,1214123000,9801072000,None,None,18730579000,5731000,60141000,10229078000,17954518000,1543626000,4771725000,0,None,8987258000
599,EQR,2015-12-31,2744965000,652905000,65082000,None,765895000,384184000,868999000,917000,870120000,364755444,42276000,42276000,1356628000,11847058000,2181135000,None,18027087000,3991000,68101000,10470368000,21549720000,2009091000,784748000,0,None,673000
600,EQR,2014-12-31,2614748000,629067000,50948000,None,758861000,1300000,764696000,1394000,631308000,362855454,40080000,40080000,1324073000,11742105000,None,None,19851504000,1186333000,105434000,10368456000,21689722000,1950639000,776659000,1777000,None,14104000
601,EQR,2013-12-31,2387702000,937647000,62179000,None,978973000,700000,555611000,1169000,1830613000,360479260,53534000,53534000,868916000,11626205000,None,None,19226047000,485750000,178526000,10507201000,10766254000,2047258000,681610000,0,None,None
602,EQR,2012-12-31,1747502000,843989000,47248000,None,560669000,435157000,374771000,514000,841719000,325054654,612590000,612590000,1046155000,9275521000,None,None,15711944000,1024385000,17877000,7289813000,17058488000,887355000,473451000,0,None,None
603,EQR,2011-12-31,1525220000,799464000,43606000,None,506175000,469237000,302406000,706000,893585000,297508185,383921000,383921000,800467000,10380042000,None,None,15554740000,1562340000,12327000,5669015000,19442122000,615572000,432023000,0,None,None
604,EQR,2010-12-31,1674709000,495144000,39887000,None,581469000,470654000,278988000,291000,283610000,290197242,431408000,431408000,726037000,10592078000,None,None,15226512000,1320511000,3167000,5090186000,10430576000,203581000,379969000,1887000,None,None
605,EQR,2009-12-31,1640224000,537061000,38994000,None,518726000,503828000,592152000,2716000,362273000,279959048,193288000,193288000,670812000,9984722000,None,None,13893521000,330623000,6995000,5047339000,9392570000,353659000,488604000,1124000,-5174513000,None
606,TROW,2023-12-31,6460500000,3343200000,535500000,None,None,4190700000,475700000,654600000,1788700000,223500000,2066600000,2066600000,1219100000,1987600000,None,None,806600000,307900000,3707400000,9505100000,None,9076100000,1121700000,254400000,None,None
607,TROW,2022-12-31,6488400000,3222100000,559500000,None,None,317200000,452700000,498600000,1557900000,223900000,1755600000,1755600000,2359400000,1956400000,2319200000,None,755700000,237600000,4142600000,8839500000,None,8409700000,1107400000,849800000,None,None
