,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
277,COST,2013-09-01,105156000000,102103000000,10104000000,None,None,99000000,13257000000,990000000,2039000000,436839000,4644000000,6124000000,3437000000,19271000000,7894000000,1201000000,13881000000,2083000000,None,10833000000,4998000000,6283000000,3560000000,36000000,None,0
278,COST,2012-09-02,99137000000,96378000000,9518000000,None,None,95000000,12260000000,1000000000,1709000000,432350000,3528000000,4854000000,3057000000,14622000000,7096000000,1026000000,12961000000,1480000000,None,12361000000,1382000000,7834000000,446000000,632000000,None,1000000
279,COST,2011-08-28,88915000000,86477000000,8691000000,None,None,116000000,12050000000,841000000,1462000000,434266000,4009000000,5613000000,3198000000,14188000000,6638000000,965000000,12432000000,1290000000,None,12002000000,2153000000,7111000000,389000000,624000000,None,900000000
280,COST,2010-08-29,77946000000,75863000000,7848000000,None,None,111000000,10063000000,731000000,1303000000,433510000,3214000000,4749000000,2780000000,12885000000,5638000000,884000000,11314000000,1055000000,None,10829000000,2141000000,6590000000,338000000,551000000,None,0
281,ADBE,2023-12-01,19409000000,2354000000,6764000000,3473000000,None,113000000,8251000000,1371000000,5428000000,455000000,7141000000,7842000000,7302000000,13261000000,None,2224000000,2030000000,360000000,None,16518000000,3634000000,33346000000,186000000,4400000000,28129000000,None
282,ADBE,2022-12-02,17606000000,2165000000,6187000000,2987000000,None,112000000,8128000000,1252000000,4756000000,462000000,4236000000,6096000000,7838000000,13114000000,None,2070000000,1908000000,442000000,None,14051000000,3629000000,28319000000,None,6550000000,23843000000,500000000
283,ADBE,2021-12-03,15785000000,1865000000,5406000000,2540000000,None,113000000,6932000000,883000000,4822000000,475000000,3844000000,5798000000,7230000000,12444000000,None,1878000000,1673000000,348000000,None,14797000000,4123000000,23905000000,None,3950000000,17399000000,None
284,ADBE,2020-11-27,12868000000,1722000000,4559000000,2188000000,None,116000000,5512000000,-1084000000,5260000000,479000000,4478000000,5992000000,5727000000,11020000000,None,1398000000,1517000000,419000000,None,13264000000,4117000000,19611000000,2977000000,3050000000,13546000000,None
285,ADBE,2019-11-29,11171000000,1673000000,4124984000,1930228000,None,157000000,8191000000,254000000,2951000000,482339000,2650000000,4177000000,4422000000,10232000000,None,1530000000,1293000000,394479000,None,10530000000,989000000,14829000000,None,2750000000,10615000000,3149343000
286,ADBE,2018-11-30,9030000000,1195000000,3365727000,1537812000,None,89000000,4301126000,203000000,2591000000,487663000,1643000000,3228962000,4029000000,9406568000,None,1315578000,1075072000,266579000,None,9362000000,4124800000,11815597000,2248342000,2050000000,7990751000,None
287,ADBE,2017-12-01,7301505000,1010491000,2822298000,1224059000,None,74402000,3527457000,443687000,1693954000,491262000,2306000000,5819774000,2912853000,6075687000,None,1217968000,936976000,178122000,None,8459000000,1881421000,9573870000,None,1100000000,6084436000,1882479000
288,ADBE,2016-12-02,5854430000,819908000,2486399000,975987000,None,70442000,2811635000,266356000,1168782000,494254000,1011315000,4761300000,2199728000,5272411000,None,833033000,816264000,203805000,80439000,7424835000,1892200000,8114517000,74569000,1075000000,5132472000,1892200000
289,ADBE,2015-11-27,4795511000,744317000,2215161000,862730000,None,64184000,2213556000,244230000,629551000,497809000,876560000,3988084000,1469502000,4724892000,None,672006000,787421000,184936000,80439000,7001580000,1907231000,7253431000,896604000,600000000,4267715000,1907231000
290,ADBE,2014-11-28,4147065000,622080000,2195640000,844353000,None,59732000,2494435000,92981000,268395000,497484000,1117400000,3739491000,1287482000,4009924000,95586000,591800000,785123000,148332000,80439000,6775905000,911086000,6924294000,119898000,600000000,3918851000,603229000
291,ADBE,2013-11-29,4055240000,586557000,2140578000,826631000,None,67508000,1525648000,66156000,289985000,496261000,834556000,3173752000,1151686000,3655664000,102247000,599820000,659774000,188358000,207239000,6724634000,1496028000,6928964000,25703000,1100000000,3643190000,14676000
292,ADBE,2012-11-30,4403677000,483782000,1951141000,742823000,None,67487000,1271752000,286019000,832775000,494132000,1425052000,3538353000,1499580000,3375047000,59537000,617233000,664302000,271076000,207239000,6665182000,1495312000,7003003000,3152000,405000000,3407259000,11217000
293,ADBE,2011-12-02,4216258000,437873000,1800427000,738053000,None,66952000,1250779000,202383000,832847000,491540000,989500000,2911692000,1543314000,3208070000,None,634373000,527828000,210294000,21000000,5783113000,1494627000,6528735000,None,695015000,3529529000,9212000
294,ADBE,2010-12-03,3800000000,403502000,1627696000,680332000,None,56952000,1068088000,168471000,774680000,501897000,749891000,2468015000,1112995000,2948761000,None,554328000,448881000,169642000,25018000,5192387000,0,5980914000,1493439000,850020000,3264294000,8799000
295,ADBE,2009-11-27,2945853000,296732000,1280652000,565141000,None,3407000,844553000,315012000,386508000,522657000,999487000,1904473000,1117794000,2391669000,None,410879000,388132000,119592000,63526000,4890568000,1000000000,5299914000,650000000,350013000,2823914000,None
296,BAC,2023-12-31,98581000000,65845000000,21057000000,None,None,73331000000,45198000000,1827000000,26515000000,7895457665,333073000000,333073000000,44982000000,2888505000000,-68805000000,None,11855000000,None,1017946000000,291646000000,302204000000,224672000000,9087000000,4576000000,None,32098000000
297,BAC,2022-12-31,94950000000,61438000000,20217000000,None,None,20103000000,26932000000,3441000000,27528000000,7996777943,230203000000,230203000000,-6327000000,2778178000000,170000000,None,11510000000,None,1158371000000,273197000000,275982000000,207003000000,8576000000,5073000000,None,26932000000
298,BAC,2021-12-31,89113000000,55558000000,19621000000,None,None,4738000000,23753000000,1998000000,31978000000,8077831463,348221000000,348221000000,-7193000000,2899429000000,130000000,None,10833000000,None,1229707000000,270066000000,280117000000,188064000000,8055000000,25126000000,None,23753000000
299,BAC,2020-12-31,85528000000,65778000000,17858000000,None,None,8225000000,19321000000,1101000000,17894000000,8650814105,380463000000,380463000000,37993000000,2546703000000,164000000,None,11000000000,None,883704000000,272924000000,262934000000,164088000000,7727000000,7025000000,None,19321000000
300,BAC,2019-12-31,91244000000,58490000000,16865000000,None,None,22345000000,24204000000,5324000000,27430000000,8836148954,161560000000,161560000000,61777000000,2169269000000,285000000,None,10561000000,None,702023000000,264810000000,240856000000,156319000000,5934000000,28144000000,None,24204000000
301,BAC,2018-12-31,91020000000,56663000000,13160000000,None,None,18607000000,20189000000,6437000000,28147000000,9669286370,177404000000,177404000000,39520000000,2089182000000,300000000,None,9906000000,None,1409386000000,265325000000,229392000000,136314000000,6895000000,20094000000,None,20189000000
302,BAC,2017-12-31,87126000000,58139000000,43123000000,None,None,12340000000,32666000000,10981000000,18232000000,10287302431,157434000000,366792000000,9864000000,2014088000000,236000000,None,9247000000,None,1184944000000,267146000000,227402000000,113816000000,5700000000,12814000000,None,32666000000
303,BAC,2016-12-31,83701000000,58548000000,43081000000,None,None,9961000000,23944000000,7199000000,17822000000,10052625604,147738000000,327947000000,17277000000,1921872000000,377000000,None,9139000000,None,1127233000000,266195000000,216823000000,101225000000,4194000000,5112000000,None,23944000000
304,BAC,2015-12-31,82965000000,60353000000,45102000000,None,None,10549000000,28098000000,6277000000,15910000000,10380265063,159353000000,335880000000,48234000000,1888111000000,459000000,None,9485000000,None,1124737000000,255615000000,236764000000,88219000000,3574000000,2374000000,None,477603000000
305,BAC,2014-12-31,85894000000,77392000000,47085000000,None,None,10935000000,232435000000,2443000000,5520000000,10516542476,138589000000,330374000000,34965000000,1861063000000,13533000000,None,10049000000,1160000000,1124275000000,243476000000,243139000000,75024000000,2306000000,1675000000,None,522497000000
306,BAC,2013-12-31,88942000000,72788000000,41316000000,None,1597000000,12755000000,45999000000,4741000000,11431000000,10591808296,131322000000,131322000000,92817000000,1869588000000,11985000000,None,10475000000,521000000,1494600000000,232475000000,249674000000,72497000000,1677000000,3220000000,None,None
307,BAC,2012-12-31,83334000000,72093000000,42142000000,None,1774000000,16744000000,30731000000,-1116000000,4188000000,10778263628,110752000000,110752000000,-16056000000,1973018000000,20313000000,None,11858000000,2799000000,1530163000000,236956000000,275585000000,62843000000,1909000000,0,None,None
308,BAC,2011-12-31,93454000000,80274000000,43373000000,None,1976000000,21620000000,35698000000,-1676000000,1446000000,10535937957,120102000000,120102000000,64448000000,1898945000000,16365000000,None,13637000000,1307000000,1459937000000,230101000000,372265000000,60520000000,1738000000,None,None,None
309,BAC,2010-12-31,110220000000,111303000000,41072000000,None,2181000000,23974000000,59962000000,915000000,-2238000000,10085154806,108427000000,108427000000,82541000000,2036661000000,37032000000,None,14306000000,987000000,1504280000000,228248000000,448431000000,60849000000,1762000000,None,None,None
310,BAC,2009-12-31,119643000000,66713000000,37381000000,None,2336000000,30807000000,69524000000,-1916000000,6276000000,8650243926,121339000000,121339000000,129731000000,2105497000000,46079000000,None,15500000000,2240000000,None,231444000000,522877000000,65079000000,4863000000,0,None,None
311,CSCO,2023-07-29,56682000000,34408000000,12358000000,7551000000,None,427000000,31309000000,2705000000,12613000000,4066000000,10123000000,26146000000,19886000000,57499000000,3644000000,9252000000,2085000000,849000000,1800000000,44353000000,8400000000,1639000000,6302000000,4293000000,None,1733000000
312,CSCO,2022-07-30,51376000000,30820000000,11186000000,6774000000,None,360000000,25640000000,2665000000,11812000000,4110000000,7079000000,19267000000,13226000000,54229000000,2568000000,10505000000,1997000000,477000000,1900000000,39773000000,8900000000,-1319000000,6224000000,7689000000,None,499000000
313,CSCO,2021-07-31,49690000000,30409000000,11411000000,6549000000,None,434000000,26257000000,2671000000,10591000000,4217000000,9175000000,24518000000,15454000000,56222000000,1559000000,10146000000,2338000000,692000000,1500000000,41275000000,11500000000,-654000000,6163000000,2877000000,None,2508000000
314,CSCO,2020-07-25,48991000000,29372000000,11094000000,6347000000,None,585000000,25331000000,2756000000,11214000000,4237000000,11809000000,29419000000,15426000000,56933000000,1282000000,10523000000,2453000000,770000000,1300000000,37920000000,14600000000,-2763000000,6016000000,2659000000,None,3005000000
315,CSCO,2019-07-27,51037000000,31092000000,11398000000,6577000000,None,859000000,31712000000,2950000000,11621000000,4250000000,11750000000,33413000000,15831000000,64222000000,1383000000,10586000000,2789000000,909000000,1200000000,33571000000,20500000000,-5903000000,5979000000,20717000000,None,5998000000
316,CSCO,2017-07-29,48005000000,17781000000,11177000000,6059000000,None,861000000,27583000000,2678000000,9609000000,4983000000,11708000000,70492000000,13876000000,63681000000,1616000000,10002000000,3322000000,964000000,983000000,66137000000,30472000000,20838000000,5511000000,3685000000,None,4747000000
317,CSCO,2016-07-30,49247000000,18287000000,11433000000,6296000000,None,676000000,24911000000,2181000000,10739000000,5029000000,7631000000,65756000000,13570000000,58067000000,1217000000,10119000000,3506000000,1146000000,1003000000,63586000000,28642000000,19396000000,4750000000,3909000000,None,4159000000
318,CSCO,2015-07-25,49161000000,19480000000,11861000000,6207000000,None,566000000,23412000000,2220000000,8981000000,5085000000,6877000000,60416000000,23555000000,53666000000,1627000000,9835000000,3332000000,1227000000,897000000,59698000000,25351000000,16045000000,4086000000,4324000000,None,3894000000
319,CSCO,2014-07-26,47142000000,19373000000,11437000000,6294000000,None,564000000,19809000000,1862000000,7853000000,5107000000,6726000000,52074000000,23418000000,48409000000,1591000000,9310000000,3252000000,1275000000,899000000,56654000000,20837000000,14093000000,3758000000,9413000000,None,500000000
320,CSCO,2013-07-27,48607000000,19167000000,11802000000,5942000000,None,583000000,21996000000,1244000000,9983000000,5389000000,7925000000,50610000000,12894000000,42063000000,1476000000,9507000000,3322000000,1160000000,833000000,59120000000,16201000000,16215000000,3310000000,2773000000,None,3273000000
321,CSCO,2012-07-28,46061000000,17852000000,11969000000,5488000000,None,596000000,17731000000,2118000000,8041000000,5298000000,9799000000,48716000000,11491000000,40458000000,1663000000,8030000000,3402000000,1126000000,153000000,51286000000,16297000000,11354000000,1501000000,4560000000,-51301000000,0
322,CSCO,2011-07-30,43218000000,16682000000,11720000000,5823000000,None,628000000,17506000000,1335000000,6490000000,5435000000,7662000000,44585000000,10079000000,39836000000,1486000000,7809000000,3916000000,1174000000,3488000000,47226000000,16234000000,7284000000,658000000,6713000000,None,None
323,CSCO,2010-07-31,40040000000,14397000000,10715000000,0,None,623000000,19233000000,1648000000,7767000000,5655000000,4581000000,39861000000,10173000000,36845000000,1327000000,4929000000,3941000000,1008000000,None,44267000000,15225000000,5851000000,None,7864000000,None,3037000000
324,PFE,2023-12-31,58496000000,49592000000,14771000000,10873000000,None,2209000000,47794000000,-1115000000,2119000000,5646000000,2853000000,22527000000,8700000000,137213000000,10189000000,11177000000,18940000000,3907000000,15368000000,89014000000,60499000000,118353000000,9247000000,0,114487000000,2254000000
325,PFE,2022-12-31,100330000000,52423000000,13677000000,12381000000,None,1238000000,42138000000,3328000000,31372000000,5614000000,416000000,45048000000,29267000000,101288000000,8981000000,10952000000,16274000000,3236000000,15069000000,95661000000,32884000000,125656000000,8983000000,2000000000,113969000000,2560000000
