,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
397,WMT,2023-01-31,611289000000,463721000000,127140000000,None,None,2043000000,92198000000,5724000000,11680000000,2697000000,8625000000,19794000000,28841000000,166504000000,56576000000,7933000000,100760000000,16857000000,None,76693000000,38840000000,83135000000,6114000000,9920000000,None,4191000000,47.439998626708984,47.959999084472656,47.220001220703125,47.07585144042969,14103600.0
398,WMT,2022-01-31,572754000000,429000000000,117812000000,None,None,1906000000,87379000000,4756000000,13673000000,2771000000,14760000000,27648000000,24181000000,161607000000,56511000000,8280000000,94515000000,13106000000,None,83253000000,37667000000,86904000000,6152000000,9787000000,None,2803000000,45.6966667175293,46.68000030517578,45.56666564941406,45.03938674926758,20193600.0
399,WMT,2021-01-31,559151000000,420315000000,116288000000,None,None,2274000000,92645000000,6858000000,13510000000,2828000000,17741000000,32163000000,36074000000,171571000000,44949000000,6516000000,92201000000,10264000000,None,80925000000,44309000000,88763000000,6116000000,2625000000,None,3115000000,46.970001220703125,47.163333892822266,46.39666748046875,44.16312026977539,25945200.0
400,WMT,2020-01-31,523964000000,394605000000,108791000000,None,None,2568000000,77790000000,4915000000,14881000000,2835000000,9465000000,9465000000,25255000000,161826000000,44435000000,6284000000,105208000000,10705000000,5990000000,74669000000,49076000000,83943000000,6048000000,5717000000,None,5362000000,38.599998474121094,38.753334045410156,37.96666717529297,35.709171295166016,23327400.0
401,WMT,2019-01-31,514405000000,385301000000,107147000000,None,None,2346000000,77477000000,4281000000,6670000000,2896000000,7722000000,7722000000,27753000000,146799000000,44269000000,6283000000,104317000000,10344000000,3995000000,72496000000,45396000000,80785000000,6102000000,7410000000,None,1876000000,31.543333053588867,32.290000915527344,31.543333053588867,29.295839309692383,44169000.0
402,WMT,2018-01-31,500343000000,373396000000,106510000000,None,None,2330000000,78521000000,4600000000,9862000000,2956000000,6756000000,6756000000,28337000000,126653000000,43783000000,5614000000,107675000000,10051000000,7614000000,77869000000,33783000000,85107000000,6124000000,8296000000,None,3738000000,35.92333221435547,36.060001373291016,35.356666564941406,31.832731246948242,29438400.0
403,WMT,2017-01-31,485873000000,361256000000,101853000000,None,None,2367000000,66928000000,6204000000,13643000000,3062000000,6867000000,6867000000,31673000000,121027000000,43046000000,5835000000,107710000000,10619000000,479000000,77798000000,38271000000,89354000000,6216000000,8298000000,None,2256000000,22.06999969482422,22.296667098999023,21.959999084472656,19.427583694458008,27962700.0
404,WMT,2016-01-31,482130000000,360984000000,97041000000,None,None,2548000000,64619000000,6558000000,14694000000,3165000000,8705000000,8705000000,27552000000,119035000000,44469000000,5624000000,110171000000,11477000000,621000000,80546000000,40959000000,90021000000,6294000000,4112000000,None,2745000000,21.969999313354492,22.643333435058594,21.963333129882812,19.094345092773438,44185200.0
405,WMT,2015-01-31,485651000000,365086000000,93418000000,None,None,2461000000,65253000000,7985000000,16363000000,3227000000,9135000000,9135000000,28564000000,122096000000,45141000000,6778000000,114280000000,12174000000,512000000,81394000000,45680000000,85777000000,6185000000,1015000000,None,4791000000,28.26333236694336,28.623332977294922,27.976667404174805,23.58965492248535,20781600.0
406,WMT,2014-01-31,476294000000,358069000000,91353000000,None,None,2335000000,69345000000,8105000000,16022000000,3239000000,7281000000,7281000000,23257000000,128496000000,44858000000,6677000000,115364000000,13115000000,None,76255000000,45874000000,76566000000,6139000000,6683000000,None,4103000000,24.639999389648438,25.06333351135254,24.546667098999023,20.051626205444336,31634400.0
407,WMT,2013-01-31,468651000000,352297000000,88629000000,None,8400000000,2325000000,71818000000,7958000000,16999000000,3341000000,7781000000,7781000000,25591000000,126762000000,43803000000,6768000000,113929000000,12898000000,None,76343000000,43981000000,72978000000,5361000000,7600000000,None,5587000000,23.229999542236328,23.479999542236328,23.229999542236328,18.331300735473633,21048600.0
408,WMT,2012-01-31,446509000000,334993000000,85025000000,None,8100000000,2322000000,62300000000,7924000000,15699000000,3418000000,6550000000,6550000000,24255000000,122091000000,40714000000,5937000000,109603000000,27020000000,None,71315000000,46045000000,68691000000,5048000000,6298000000,None,1975000000,20.510000228881836,20.523332595825195,20.19333267211914,15.693171501159668,29284500.0
409,WMT,2011-01-31,421849000000,314946000000,81361000000,None,7600000000,2205000000,58603000000,7579000000,16389000000,3516000000,7395000000,7395000000,23643000000,112240000000,36437000000,5089000000,105098000000,12699000000,None,68542000000,45347000000,63967000000,4437000000,14776000000,None,4655000000,18.816667556762695,18.85333251953125,18.566667556762695,13.957988739013672,47065500.0
410,WMT,2010-01-31,408085000000,304106000000,79977000000,None,None,2065000000,55543000000,7156000000,14370000000,3786000000,7907000000,7907000000,26249000000,99939000000,32713000000,4144000000,99544000000,12184000000,None,70468000000,37281000000,66357000000,4217000000,7276000000,-72929000000,4050000000,17.873332977294922,17.926666259765625,17.770000457763672,13.013810157775879,33058500.0
411,DIS,2023-09-30,88898000000,20670000000,15336000000,None,3626000000,-1973000000,31139000000,1379000000,2354000000,1800000000,14182000000,14182000000,21525000000,106302000000,1963000000,12330000000,34941000000,4969000000,3080000000,99277000000,46431000000,46093000000,None,None,907000000,4330000000,80.91999816894531,81.7699966430664,80.79000091552734,81.40469360351562,9128100.0
412,DIS,2022-09-30,82722000000,18582000000,16388000000,None,3183000000,-1549000000,29073000000,1732000000,3145000000,1800000000,11615000000,11615000000,11683000000,108623000000,1742000000,12652000000,33596000000,4943000000,3218000000,95008000000,48369000000,43636000000,0,None,907000000,3070000000,96.5,97.4800033569336,94.27999877929688,94.02356719970703,12094900.0
413,DIS,2021-09-30,67418000000,16256000000,13517000000,None,3068000000,-1546000000,31077000000,25000000,1995000000,1816000000,15959000000,15959000000,12035000000,115056000000,1331000000,13367000000,32624000000,3578000000,3935000000,88553000000,54406000000,40429000000,0,None,907000000,5866000000,173.10000610351562,173.67999267578125,169.10000610351562,168.62045288085938,13978000.0
414,DIS,2020-09-30,65388000000,20346000000,12369000000,None,3140000000,1647000000,26628000000,699000000,-2864000000,1811000000,17914000000,17914000000,16977000000,117966000000,1583000000,12708000000,32078000000,4022000000,3903000000,83583000000,58628000000,38315000000,1587000000,0,907000000,5711000000,123.23999786376953,125.55000305175781,123.23999786376953,123.67692565917969,13642500.0
415,DIS,2019-09-30,69607000000,14047000000,11549000000,None,2844000000,1246000000,31341000000,3026000000,11054000000,1803000000,5418000000,5418000000,19135000000,105107000000,1649000000,15481000000,31603000000,4876000000,3224000000,88877000000,46986000000,42494000000,2895000000,0,907000000,8857000000,130.35000610351562,130.86000061035156,129.82000732421875,129.123046875,5532500.0
416,DOW,2023-12-31,44622000000,42330000000,1627000000,829000000,1932000000,868000000,9957000000,-4000000,589000000,703600000,2987000000,2987000000,5196000000,39360000000,6076000000,6614000000,21066000000,2356000000,4007000000,18607000000,15024000000,21774000000,1972000000,625000000,4374000000,117000000,54.7400016784668,55.68000030517578,54.584999084472656,54.64169692993164,3533500.0
417,DOW,2022-12-31,56902000000,50574000000,1675000000,851000000,1958000000,757000000,11331000000,1450000000,4582000000,709300000,3886000000,3886000000,7475000000,39885000000,6988000000,7755000000,20442000000,1823000000,4382000000,20718000000,15060000000,23180000000,2006000000,2325000000,3871000000,362000000,50.599998474121094,51.150001525878906,50.310001373291016,47.8233528137207,3962500.0
418,DOW,2021-12-31,54968000000,46307000000,1645000000,857000000,2063000000,817000000,13226000000,1740000000,6311000000,738200000,2988000000,2988000000,7009000000,44825000000,7372000000,9554000000,20555000000,1501000000,5238000000,18165000000,14511000000,20623000000,2073000000,1000000000,1625000000,125000000,56.84000015258789,56.99100112915039,56.29499816894531,50.57569885253906,3093900.0
419,DOW,2020-12-31,38542000000,33346000000,1471000000,768000000,2092000000,916000000,11108000000,777000000,1225000000,742000000,5104000000,5104000000,6226000000,49035000000,5701000000,7390000000,20239000000,1252000000,4102000000,12435000000,16951000000,16361000000,2071000000,125000000,625000000,406000000,55.470001220703125,56.099998474121094,55.11000061035156,47.3502197265625,2663500.0
420,DOW,2019-12-31,42951000000,36657000000,1590000000,765000000,2156000000,1038000000,10679000000,470000000,-1359000000,740100000,2367000000,2388000000,5930000000,46983000000,6214000000,7555000000,20996000000,1961000000,3992000000,13541000000,16410000000,17045000000,1550000000,500000000,500000000,403000000,54.02000045776367,54.779998779296875,53.93000030517578,43.89094161987305,2145700.0
