,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
394,MMM,2015-12-31,30274000000,15383000000,6229000000.0,1223000000.0,0.0,149000000.0,7118000000.0,1982000000,4833000000,609330124.0,1798000000.0,1916000000.0,6420000000,21415000000,3518000000.0,4154000000.0,8515000000.0,1461000000.0,117000000.0,11429000000,9878000000.0,36296000000.0,2561000000.0,5238000000.0,23308000000.0,8000000.0
395,MMM,2014-12-31,31821000000,16447000000,6469000000.0,1193000000.0,0.0,142000000.0,5964000000.0,2028000000,4956000000,635134594.0,1897000000.0,2523000000.0,13174000000,18067000000,3706000000.0,4238000000.0,8489000000.0,1493000000.0,102000000.0,13109000000,6760000000.0,34317000000.0,2216000000.0,5652000000.0,19307000000.0,8000000.0
396,MMM,2013-12-31,30871000000,16106000000,6384000000.0,1150000000.0,0.0,145000000.0,7498000000.0,1841000000,4659000000,663296239.0,2581000000.0,3337000000.0,5817000000,15602000000,3864000000.0,4253000000.0,8652000000.0,1665000000.0,122000000.0,17502000000,5912000000.0,32416000000.0,1730000000.0,5212000000.0,15385000000.0,17000000.0
397,MMM,2012-12-31,29943000000,15685000000,6102000000.0,1079000000.0,0.0,171000000.0,6200000000.0,1840000000,4444000000,687091650.0,2883000000.0,4531000000.0,5300000000,15836000000,3837000000.0,4061000000.0,8378000000.0,1484000000.0,163000000.0,17575000000,5902000000.0,30679000000.0,1635000000.0,2204000000.0,12407000000.0,19000000.0
398,MMM,2011-12-31,29650000000,15693000000,6170000000.0,1036000000.0,0.0,186000000.0,5441000000.0,1674000000,4283000000,694970041.0,2219000000.0,3680000000.0,5284000000,15754000000,3416000000.0,3867000000.0,7666000000.0,1379000000.0,155000000.0,15420000000,5047000000.0,28348000000.0,1555000000.0,2701000000.0,11679000000.0,13000000.0
399,MMM,2010-12-31,26662000000,13831000000,5479000000.0,919000000.0,0.0,201000000.0,6089000000.0,1592000000,4085000000,711977608.0,3377000000.0,4478000000.0,5174000000,14139000000,3155000000.0,3615000000.0,7279000000.0,1091000000.0,146000000.0,15663000000,5368000000.0,25995000000.0,1500000000.0,854000000.0,10266000000.0,12000000.0
400,MMM,2009-12-31,23123000000,12109000000,4907000000.0,838000000.0,0.0,219000000.0,4897000000.0,1388000000,3193000000,710599119.0,3040000000.0,3784000000.0,4941000000,13948000000,2639000000.0,3250000000.0,7000000000.0,903000000.0,103000000.0,12764000000,5619000000.0,23753000000.0,1431000000.0,17000000.0,10397000000.0,0.0
401,DOW,2023-12-31,44622000000,42330000000,1627000000.0,829000000.0,1932000000.0,868000000.0,9957000000.0,-4000000,589000000,703600000.0,2987000000.0,2987000000.0,5196000000,39360000000,6076000000.0,6614000000.0,21066000000.0,2356000000.0,4007000000.0,18607000000,15024000000.0,21774000000.0,1972000000.0,625000000.0,4374000000.0,117000000.0
402,DOW,2022-12-31,56902000000,50574000000,1675000000.0,851000000.0,1958000000.0,757000000.0,11331000000.0,1450000000,4582000000,709300000.0,3886000000.0,3886000000.0,7475000000,39885000000,6988000000.0,7755000000.0,20442000000.0,1823000000.0,4382000000.0,20718000000,15060000000.0,23180000000.0,2006000000.0,2325000000.0,3871000000.0,362000000.0
403,DOW,2021-12-31,54968000000,46307000000,1645000000.0,857000000.0,2063000000.0,817000000.0,13226000000.0,1740000000,6311000000,738200000.0,2988000000.0,2988000000.0,7009000000,44825000000,7372000000.0,9554000000.0,20555000000.0,1501000000.0,5238000000.0,18165000000,14511000000.0,20623000000.0,2073000000.0,1000000000.0,1625000000.0,125000000.0
404,DOW,2020-12-31,38542000000,33346000000,1471000000.0,768000000.0,2092000000.0,916000000.0,11108000000.0,777000000,1225000000,742000000.0,5104000000.0,5104000000.0,6226000000,49035000000,5701000000.0,7390000000.0,20239000000.0,1252000000.0,4102000000.0,12435000000,16951000000.0,16361000000.0,2071000000.0,125000000.0,625000000.0,406000000.0
405,DOW,2019-12-31,42951000000,36657000000,1590000000.0,765000000.0,2156000000.0,1038000000.0,10679000000.0,470000000,-1359000000,740100000.0,2367000000.0,2388000000.0,5930000000,46983000000,6214000000.0,7555000000.0,20996000000.0,1961000000.0,3992000000.0,13541000000,16410000000.0,17045000000.0,1550000000.0,500000000.0,500000000.0,403000000.0
406,TRV,2023-12-31,41364000000,63853000000,5176000000.0,0.0,0.0,376000000.0,806000000.0,380000000,2991000000,228200000.0,650000000.0,5787000000.0,7711000000,101057000000,-105268000000.0,0.0,0.0,0.0,83552000000.0,24921000000,217000000.0,45591000000.0,908000000.0,958000000.0,41105000000.0,100000000.0
407,TRV,2022-12-31,36884000000,56058000000,4810000000.0,0.0,0.0,351000000.0,545000000.0,512000000,2842000000,232100000.0,799000000.0,4269000000.0,6465000000,94157000000,0.0,32000000.0,952000000.0,0.0,81104000000.0,21560000000,225000000.0,43516000000.0,875000000.0,2000000000.0,40076000000.0,100000000.0
408,TRV,2021-12-31,34816000000,50330000000,4677000000.0,0.0,0.0,340000000.0,472000000.0,796000000,3662000000,241200000.0,761000000.0,4597000000.0,7274000000,91579000000,-21822000000.0,0.0,979000000.0,3000000.0,82539000000.0,28887000000,97000000.0,41555000000.0,869000000.0,2156000000.0,38015000000.0,100000000.0
409,TRV,2020-12-31,31981000000,47542000000,4509000000.0,0.0,0.0,339000000.0,370000000.0,540000000,2697000000,252400000.0,721000000.0,6684000000.0,6519000000,87563000000,-24033000000.0,0.0,1026000000.0,0.0,85026000000.0,29201000000,6450000000.0,38771000000.0,861000000.0,625000000.0,35815000000.0,100000000.0
410,TRV,2019-12-31,31581000000,47247000000,4365000000.0,0.0,0.0,344000000.0,1130000000.0,516000000,2622000000,255500000.0,494000000.0,5862000000.0,5205000000,84179000000,-22343000000.0,0.0,963000000.0,107000000.0,77884000000.0,25943000000,411000000.0,36977000000.0,844000000.0,1500000000.0,35143000000.0,500000000.0
411,TRV,2018-12-31,30282000000,45277000000,4297000000.0,0.0,0.0,352000000.0,967000000.0,438000000,2523000000,263600000.0,373000000.0,4726000000.0,4380000000,81339000000,0.0,12000000.0,904000000.0,74000000.0,67817000000.0,22894000000,916000000.0,35204000000.0,814000000.0,1270000000.0,33595000000.0,500000000.0
412,TRV,2017-12-31,28902000000,43333000000,4170000000.0,0.0,0.0,369000000.0,904000000.0,674000000,2056000000,271400000.0,344000000.0,5239000000.0,4148000000,79752000000,0.0,65000000.0,932000000.0,36000000.0,68042000000.0,23731000000,1421000000.0,33462000000.0,785000000.0,1378000000.0,32274000000.0,500000000.0
413,TRV,2016-12-31,27625000000,38340000000,4154000000.0,0.0,0.0,363000000.0,908000000.0,1039000000,3014000000,279600000.0,307000000.0,5172000000.0,4469000000,77024000000,0.0,0.0,928000000.0,48000000.0,70488000000.0,23221000000,1950000000.0,32196000000.0,757000000.0,2400000000.0,30834000000.0,450000000.0
414,TRV,2015-12-31,26815000000,35487000000,4094000000.0,0.0,0.0,373000000.0,819000000.0,1301000000,3439000000,295900000.0,380000000.0,5051000000.0,3434000000,76586000000,0.0,0.0,989000000.0,92000000.0,70470000000.0,23598000000,2350000000.0,29945000000.0,739000000.0,3150000000.0,28362000000.0,400000000.0
415,TRV,2014-12-31,27174000000,36534000000,3964000000.0,0.0,0.0,369000000.0,935000000.0,1397000000,3692000000,322200000.0,374000000.0,4738000000.0,7386000000,78242000000,0.0,0.0,0.0,33000000.0,73261000000.0,24836000000,2650000000.0,27251000000.0,729000000.0,3275000000.0,25138000000.0,400000000.0
416,TRV,2013-12-31,26191000000,31347000000,3757000000.0,0.0,0.0,361000000.0,316000000.0,1272000000,3673000000,353500000.0,294000000.0,4176000000.0,3816000000,79016000000,0.0,0.0,0.0,89000000.0,73160000000.0,24796000000,6261000000.0,24291000000.0,729000000.0,2400000000.0,21805000000.0,0.0
417,TRV,2012-12-31,25740000000,33077000000,3610000000.0,0.0,0.0,378000000.0,1199000000.0,693000000,2473000000,377400000.0,330000000.0,3813000000.0,3230000000,79533000000,0.0,0.0,0.0,95000000.0,74590000000.0,25405000000,14472000000.0,21352000000.0,694000000.0,0.0,19344000000.0,600000000.0
418,TRV,2011-12-31,25446000000,36202000000,3556000000.0,0.0,0.0,386000000.0,524000000.0,-74000000,1426000000,392800000.0,214000000.0,3808000000.0,2169000000,80098000000,0.0,0.0,0.0,65000000.0,73469000000.0,24477000000,8060000000.0,19579000000.0,665000000.0,0.0,17839000000.0,350000000.0
419,TRV,2010-12-31,25112000000,29826000000,3406000000.0,0.0,0.0,388000000.0,374000000.0,1090000000,3216000000,434600000.0,200000000.0,5816000000.0,3054000000,80181000000,0.0,0.0,0.0,0.0,73513000000.0,25475000000,7319000000.0,18847000000.0,673000000.0,0.0,14857000000.0,109000000.0
420,TRV,2009-12-31,24680000000,28182000000,3366000000.0,0.0,0.0,382000000.0,523000000.0,1089000000,3622000000,520300000.0,255000000.0,5107000000.0,4231000000,82145000000,-264000000.0,0.0,0.0,0.0,75790000000.0,27415000000,6154000000.0,16315000000.0,693000000.0,0.0,9791000000.0,373000000.0
