,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
97,JPM,2021-12-31,121649000000,62087000000,17493000000.0,0.0,0.0,5553000000.0,61942000000.0,11228000000,48334000000,2944100000.0,721134000000.0,740834000000.0,78084000000,3449440000000,-1744961000000.0,0.0,27070000000.0,0.0,1048726000000.0,294127000000,301001000000.0,272268000000.0,12858000000.0,18408000000.0,105415000000.0,53594000000.0,158.4499969482422,159.2899932861328,157.9600067138672,148.14808654785156,5805900.0,2944100000.0,3449440000000,8.589382154138786,31266000000.0,-2526946500000.0,0.48962178069692314,0.29369396595144553,0.0,7.57590491626148,0.20787676018709567,0.1,0.2147693538661348,-41.47854714873184,0.0,0.006508127933126249,0.05797835364795232,261.74,7.9086069363885105,0.0,0.05797835364795232,211045587.75317788,-5.862731424976807e-11,0.034626778610001,0.0932408649868957,0.3519605003256166,0.0,31.760258100018678,0.0
98,JPM,2022-12-31,128695000000,82529000000,17965000000.0,0.0,0.0,26097000000.0,53560000000.0,8490000000,37676000000,2934200000.0,540434000000.0,567234000000.0,107119000000,3373411000000,-1647386000000.0,0.0,27734000000.0,0.0,1014081000000.0,292332000000,295899000000.0,296456000000.0,13562000000.0,3162000000.0,107336000000.0,44027000000.0,135.24000549316406,136.74000549316406,133.88999938964844,130.40475463867188,11054800.0,2934200000.0,3373411000000,-2.17640242655579,16724000000.0,-2610242200000.0,0.35872411515598895,0.3891391933457523,0.0,1.0806222937502394,-0.04962119740471658,0.0,0.16814850013828733,-58.415871777596536,0.0,-0.00170019278982754,-0.016689594122439862,257.30347826086955,8.816295082708107,0.0,-0.01668959412243986,128246857.611436,-4.9958871494251327e-11,0.02004795385081139,-0.021842564185634572,0.062424556558254775,0.0,27.681710617775316,0.0
99,JPM,2023-12-31,158104000000,96492000000,18427000000.0,0.0,0.0,81321000000.0,53244000000.0,12060000000,49552000000,2876600000.0,604551000000.0,624151000000.0,12974000000,3547515000000,-1856346000000.0,0.0,10663000000.0,1291000000.0,973946000000.0,327878000000,391672000000.0,332901000000.0,13463000000.0,9824000000.0,116217000000.0,44712000000.0,169.08999633789062,172.1699981689453,168.91000366210938,171.02540588378906,9977400.0,2876600000.0,3547515000000,-17.449767086143364,23287000000.0,-2875458400000.0,0.3896928603956889,0.29908134778939166,0.0,0.5310436418637252,-0.3174872235996559,0.0,0.1759403413375278,-42.98589788120875,0.0,-0.012426331349636395,-0.10203026267337378,-866.5309734513274,7.210811365203075,0.029894639342364245,-0.10203026267337378,136161056.77201787,-5.947761438099368e-11,-0.03330964010041141,-0.17512132792891721,0.06995625221466692,0.0,16.744855712709207,0.0
100,WMT,2010-01-31,408085000000,304106000000,79977000000.0,0.0,0.0,2065000000.0,55543000000.0,7156000000,14370000000,3786000000.0,7907000000.0,7907000000.0,26249000000,99939000000,32713000000.0,4144000000.0,99544000000.0,12184000000.0,0.0,70468000000,37281000000.0,66357000000.0,4217000000.0,7276000000.0,-72929000000.0,4050000000.0,17.873332977294922,17.926666259765625,17.770000457763672,13.013808250427246,33058500.0,3786000000.0,99939000000,3.904120443740095,11493000000.0,-52451500000.0,0.2547974074028695,0.7691649275334442,0.0,11.623244552058111,0.03622039526079126,1.0,0.07911826213990535,1.3629280893258895,0.010154747172770378,0.09906220440542655,0.29999830707601843,1.5532455628697608,2.028383114191882,0.5076243646362804,0.29999830707601843,883138876.7098733,-2.4811126946659765e-10,0.0,0.0,0.0,0.0,0.0,0.0
101,WMT,2011-01-31,421849000000,314946000000,81361000000.0,0.0,7600000000.0,2205000000.0,58603000000.0,7579000000,16389000000,3516000000.0,7395000000.0,7395000000.0,23643000000,112240000000,36437000000.0,5089000000.0,105098000000.0,12699000000.0,0.0,68542000000,45347000000.0,63967000000.0,4437000000.0,14776000000.0,0.0,4655000000.0,18.81666755676269,18.85333251953125,18.56666755676269,13.95799160003662,47065500.0,3516000000.0,112240000000,4.481797497155859,19213000000.0,-61535700000.0,0.2534153215961161,0.7610731223632639,0.0710924857113458,11.583673469387755,0.03735459844636351,1.0,0.0658856022808268,1.4265523451569964,0.012063558287444086,0.0976838679654415,0.32109186089093944,1.775389554459322,2.2870510513008657,0.49718111346018323,0.3210918608909394,1376487431.0391183,-2.2682754238655967e-10,-0.0004606952689177879,0.0003780677285240841,0.004045902585090189,0.0355462428556729,0.031812127915553434,0.0009544055573368539
102,WMT,2012-01-31,446509000000,334993000000,85025000000.0,0.0,8100000000.0,2322000000.0,62300000000.0,7924000000,15699000000,3418000000.0,6550000000.0,6550000000.0,24255000000,122091000000,40714000000.0,5937000000.0,109603000000.0,27020000000.0,0.0,71315000000,46045000000.0,68691000000.0,5048000000.0,6298000000.0,0.0,1975000000.0,20.51000022888184,20.523332595825195,20.19333267211914,15.693171501159668,29284500.0,3418000000.0,122091000000,4.752779403159742,11346000000.0,-68513800000.0,0.249750844887785,0.7624466444277055,0.07263531690519746,11.40869939707149,0.0363822453746733,1.0,0.05364850808003866,1.5368993242988185,0.013296484505351517,0.09244281538277342,0.3028565260252543,1.738137480653807,2.27614996115416,1.0199690460911253,0.3028565260252543,722989613.6138939,-2.2905124954621795e-10,-0.0016821875050281598,5.3950037960680264e-05,0.0035355213612472502,0.03388282277796867,0.07187218000944759,0.001292464501865394
103,WMT,2013-01-31,468651000000,352297000000,88629000000.0,0.0,8400000000.0,2325000000.0,71818000000.0,7958000000,16999000000,3341000000.0,7781000000.0,7781000000.0,25591000000,126762000000,43803000000.0,6768000000.0,113929000000.0,12898000000.0,0.0,76343000000,43981000000.0,72978000000.0,5361000000.0,7600000000.0,0.0,5587000000.0,23.229999542236328,23.479999542236328,23.229999542236328,18.33128929138184,21048600.0,3341000000.0,126762000000,5.2205926369350495,12961000000.0,-68879300000.0,0.24827430219929117,0.7617185485673033,0.07219347852244014,11.924731182795698,0.037217460327621195,1.0,0.06138274877329168,1.5799098286744815,0.014441450034247233,0.0927732216011132,0.28479135067654116,1.8245592200788219,2.0697581237507,0.4652119026149684,0.28479135067654116,707042466.7889239,-2.6613640515193735e-10,-0.001713673132274986,-4.571270624743884e-05,0.0032489850332132844,0.031170616033098463,0.08621919333231395,0.0015885393652996782
104,WMT,2014-01-31,476294000000,358069000000,91353000000.0,0.0,0.0,2335000000.0,69345000000.0,8105000000,16022000000,3239000000.0,7281000000.0,7281000000.0,23257000000,128496000000,44858000000.0,6677000000.0,115364000000.0,13115000000.0,0.0,76255000000,45874000000.0,76566000000.0,6139000000.0,6683000000.0,0.0,4103000000.0,24.63999938964844,25.06333351135254,24.546667098999023,20.0516357421875,31634400.0,3239000000.0,128496000000,5.073170731707317,12822000000.0,-70371600000.0,0.24821853728999316,0.7727045887079721,0.0,11.508351177730193,0.03449969976527103,1.0,0.05666324243556219,1.6693212265555224,0.014018652344980202,0.08494481019905628,0.2530053306840027,2.0151994377086626,1.978467196419889,0.4880544805001489,0.2530053306840027,639449078.6117384,-2.8493931844931053e-10,-0.0005107691992639515,-0.0006275152031340903,0.004658897592026185,0.03526337816479418,0.1090474082896486,0.0015469680962449566
105,WMT,2015-01-31,485651000000,365086000000,93418000000.0,0.0,0.0,2461000000.0,65253000000.0,7985000000,16363000000,3227000000.0,9135000000.0,9135000000.0,28564000000,122096000000,45141000000.0,6778000000.0,114280000000.0,12174000000.0,512000000.0,81394000000,45680000000.0,85777000000.0,6185000000.0,1015000000.0,0.0,4791000000.0,28.26333236694336,28.62333297729492,27.976667404174805,23.58965301513672,20781600.0,3227000000.0,122096000000,5.1753951038115895,7200000000.0,-61600100000.0,0.24825440491216944,0.774835151163273,0.0,11.03088175538399,0.034388892435102576,1.0,0.07481817586161708,1.6628356724499944,0.01395652433537664,0.08425494897014367,0.21939259134039427,2.235161716494593,1.6039134083166744,0.44844734224776217,0.21939259134039427,305218563.2141343,-3.8294829091408487e-10,-6.632429040577999e-06,-0.0009428559641728729,0.005944731669139801,0.03526337816479418,0.08958126982963538,0.0008310495818657619
106,WMT,2016-01-31,482130000000,360984000000,97041000000.0,0.0,0.0,2548000000.0,64619000000.0,6558000000,14694000000,3165000000.0,8705000000.0,8705000000.0,27552000000,119035000000,44469000000.0,5624000000.0,110171000000.0,11477000000.0,621000000.0,80546000000,40959000000.0,90021000000.0,6294000000.0,4112000000.0,0.0,2745000000.0,21.96999931335449,22.6433334350586,21.96333312988281,19.09434509277344,44185200.0,3165000000.0,119035000000,4.739020537124802,10406000000.0,-60941100000.0,0.2512724783772012,0.8010252092516468,0.0,9.460361067503925,0.031109866633480598,0.9,0.07312975175368588,1.844803982576229,0.011664903656690104,0.08357450726522224,0.2481897396375412,2.0041591231589764,1.9696823560073815,0.4761252852105372,0.24818973963754118,544978104.7446512,-3.133245887057083e-10,0.0010179803624026744,-0.001129944377263477,0.014251742644695033,0.03547594003288536,0.10564836741372532,0.0009767050693485805
107,WMT,2017-01-31,485873000000,361256000000,101853000000.0,0.0,0.0,2367000000.0,66928000000.0,6204000000,13643000000,3062000000.0,6867000000.0,6867000000.0,31673000000,121027000000,43046000000.0,5835000000.0,107710000000.0,10619000000.0,479000000.0,77798000000,38271000000.0,89354000000.0,6216000000.0,8298000000.0,0.0,2256000000.0,22.06999969482422,22.296667098999023,21.959999084472656,19.42758750915528,27962700.0,3062000000.0,121027000000,4.635205747877205,14514000000.0,-65948000000.0,0.25648060295591646,0.8173282938924866,0.0,9.61723700887199,0.02921133711895907,0.8,0.05673940525667826,1.8909681953962396,0.012009311075116337,0.0786253616836867,0.2385888492687451,1.8726329696139354,2.0345024068518573,0.4664821648216482,0.23858884926874513,747081952.0519599,-2.945894873105368e-10,0.0027420660145823414,-0.0017258517720478359,0.020479691882596456,0.028877391408976057,0.11816073819101121,0.0011451051816228886
108,WMT,2018-01-31,500343000000,373396000000,106510000000.0,0.0,0.0,2330000000.0,78521000000.0,4600000000,9862000000,2956000000.0,6756000000.0,6756000000.0,28337000000,126653000000,43783000000.0,5614000000.0,107675000000.0,10051000000.0,7614000000.0,77869000000,33783000000.0,85107000000.0,6124000000.0,8296000000.0,0.0,3738000000.0,35.92333221435547,36.060001373291016,35.356666564941406,31.832738876342773,29438400.0,2956000000.0,126653000000,4.569350473612991,14420000000.0,-64365300000.0,0.25371994811559273,0.8390115560036866,0.0,8.771244635193133,0.026995481099965423,0.7,0.0533425974907819,2.142339873758379,0.011220302872229651,0.061186703280680266,0.14354248597216396,1.6530312668199834,1.3459751592383564,0.49180408083378185,0.14354248597216396,452992752.39921474,-4.945636682551433e-10,0.0008158232461305167,-0.0013714618445050581,0.025285252654286966,0.0,0.175799651220181,0.0011812044339666518
109,WMT,2019-01-31,514405000000,385301000000,107147000000.0,0.0,0.0,2346000000.0,77477000000.0,4281000000,6670000000,2896000000.0,7722000000.0,7722000000.0,27753000000,146799000000,44269000000.0,6283000000.0,104317000000.0,10344000000.0,3995000000.0,72496000000,45396000000.0,80785000000.0,6102000000.0,7410000000.0,0.0,1876000000.0,31.543333053588867,32.290000915527344,31.543333053588867,29.29584312438965,44169000.0,2896000000.0,146799000000,5.293508287292818,13512000000.0,-87057700000.0,0.25097734275522204,0.8299278101375636,0.0,9.359335038363172,0.029801421059282084,0.6,0.05260253816442891,2.0161679646581954,0.01221411144914999,0.06618034783092588,0.18069144707038032,2.207117852975496,1.7302885674158357,0.47110260964612655,0.18069144707038035,461225844.99883753,-3.365106489648779e-10,-0.0018344200668981385,0.0001966946467743385,0.02271645912854583,0.0,0.16183093779610586,0.0009345827631427403
110,WMT,2020-01-31,523964000000,394605000000,108791000000.0,0.0,0.0,2568000000.0,77790000000.0,4915000000,14881000000,2835000000.0,9465000000.0,9465000000.0,25255000000,161826000000,44435000000.0,6284000000.0,105208000000.0,10705000000.0,5990000000.0,74669000000,49076000000.0,83943000000.0,6048000000.0,5717000000.0,0.0,5362000000.0,38.59999847412109,38.75333404541016,37.96666717529297,35.709171295166016,23327400.0,2835000000.0,161826000000,4.6155202821869485,11765000000.0,-98084700000.0,0.24688528219495995,0.8410006261643952,0.0,8.009345794392523,0.024973089754257927,0.5,0.0584887471728894,2.1603947880202257,0.011993190371857608,0.04974122009138975,0.12925307742472747,2.4023888780105738,1.5985103941409207,0.5204686892259821,0.12925307742472747,329467180.9309851,-3.6406464306019203e-10,-0.002278221973544261,-0.0006741304485691652,0.014886929136802438,0.0,0.12776885548419595,0.0003478069237722544
111,WMT,2021-01-31,559151000000,420315000000,116288000000.0,0.0,0.0,2274000000.0,92645000000.0,6858000000,13510000000,2828000000.0,17741000000.0,32163000000.0,36074000000,171571000000,44949000000.0,6516000000.0,92201000000.0,10264000000.0,0.0,80925000000,44309000000.0,88763000000.0,6116000000.0,2625000000.0,0.0,3115000000.0,46.970001220703125,47.163333892822266,46.39666748046875,44.163116455078125,25945200.0,2828000000.0,171571000000,4.743988684582744,8741000000.0,-93280500000.0,0.24829786587165184,0.8375925552450373,0.0,9.9155672823219,0.023993518745383625,0.4,0.18746175052893554,1.9934805747738158,0.011653381644672011,0.045253341807479995,0.10741969918287443,2.1690327002153906,1.3737406983083593,0.45520667021465316,0.10741969918287443,197925343.626761,-4.734442509964904e-10,-0.0008931589611900678,-0.0019359674379661532,0.008674989776788515,0.0,0.09990856818795249,0.00034886585266156263
112,WMT,2022-01-31,572754000000,429000000000,117812000000.0,0.0,0.0,1906000000.0,87379000000.0,4756000000,13673000000,2771000000.0,14760000000.0,27648000000.0,24181000000,161607000000,56511000000.0,8280000000.0,94515000000.0,13106000000.0,0.0,83253000000,37667000000.0,86904000000.0,6152000000.0,9787000000.0,0.0,2803000000.0,45.6966667175293,46.68000030517578,45.56666564941406,45.03938674926758,20193600.0,2771000000.0,161607000000,6.9577769758210035,15939000000.0,-80176500000.0,0.25098733487675334,0.8195389345687772,0.0,13.610703043022035,0.03366192117383728,0.3,0.17108169819376637,2.17835941716136,0.014456468221959166,0.06731581723418918,0.15448205399764128,1.943902564896527,1.2948849222197518,0.5052039164289569,0.15448205399764128,353890253.62915707,-5.617529668826599e-10,0.0013673508939311314,0.002896277139859785,0.007886961566368304,0.0,0.07737887549570152,0.0011256504608233716
113,WMT,2023-01-31,611289000000,463721000000,127140000000.0,0.0,0.0,2043000000.0,92198000000.0,5724000000,11680000000,2697000000.0,8625000000.0,19794000000.0,28841000000,166504000000,56576000000.0,7933000000.0,100760000000.0,16857000000.0,0.0,76693000000,38840000000.0,83135000000.0,6114000000.0,9920000000.0,0.0,4191000000.0,47.43999862670898,47.959999084472656,47.220001220703125,47.07585144042969,14103600.0,2697000000.0,166504000000,4.694475342973674,16034000000.0,-91923600000.0,0.24140463839525986,0.861568903827388,0.0,9.999021047479197,0.020711970933551888,0.2,0.11888002690626051,2.769532014881535,0.012977495096427386,0.0431427565996862,0.09972151749425322,-6.5897522904648795,1.311431288907917,0.8251909144311729,0.0997215174942532,340599256.5060582,-5.121193190913943e-10,-0.002297742492130661,-0.001093849270610579,0.013932742937557968,0.0,0.2828661776638589,0.0009984816143150698
114,WMT,2024-01-31,648125000000,490142000000,130971000000.0,0.0,0.0,2585000000.0,92415000000.0,5578000000,15511000000,24229000000.0,9867000000.0,18316000000.0,35726000000,168538000000,54892000000.0,8796000000.0,110810000000.0,20606000000.0,0.0,83861000000,39579000000.0,89814000000.0,6140000000.0,2779000000.0,0.0,3447000000.0,55.93333435058594,55.93333435058594,55.03666687011719,54.896366119384766,26134800.0,24229000000.0,168538000000,0.777952040942672,8919000000.0,-93577200000.0,0.24375390549662487,0.8290195780558668,0.0,10.449516441005803,0.02908235294117647,0.1,0.10867578824953424,2.032133866429735,0.01357145612343298,0.012577554121002569,0.01417128483970754,-6.715134034611469,0.12671229265821154,0.7628461424552051,0.01417128483970754,162469770.4143765,-5.866425381330577e-10,-0.00241114312670949,-0.0015265227442202711,0.01404132855121342,0.0,0.28058761127128656,0.001024811483784686
115,PG,2010-06-30,77992000000,66025000000,24793000000.0,1950000000.0,0.0,946000000.0,24282000000.0,4017000000,12736000000,3099300000.0,2879000000.0,2879000000.0,16131000000,66733000000,6384000000.0,5335000000.0,19244000000.0,3067000000.0,0.0,61439000000,1876000000.0,64614000000.0,5458000000.0,6004000000.0,61309000000.0,564000000.0,60.130001068115234,60.540000915527344,59.709999084472656,39.999454498291016,17273600.0,3099300000.0,66733000000,-5.739683154260639,11462000000.0,-52545200000.0,0.15343881423735767,2.0717807303417732,0.0,-13.55813953488372,-0.22808749615345164,0.0,0.043142073636731455,-0.4977389677218151,0.06840445173863986,-0.09328102413544785,-0.14349403576255942,-0.027832589053899678,0.5382982454630884,-0.23912365507562763,-0.14349403576255942,286553907.89116174,-7.612389808829544e-10,0.0,0.0,0.0,0.0,0.0,0.0
116,PG,2011-06-30,81728000000,67287000000,25750000000.0,2000000000.0,0.0,831000000.0,27293000000.0,3299000000,11797000000,3001900000.0,2768000000.0,2768000000.0,13330000000,70353000000,7379000000.0,6275000000.0,21293000000.0,3306000000.0,0.0,68001000000,26426000000.0,70682000000.0,5767000000.0,7039000000.0,67278000000.0,2994000000.0,62.72999954223633,63.650001525878906,62.58000183105469,43.7326774597168,11807400.0,3001900000.0,70353000000,-5.143076051833838,12806000000.0,-54616900000.0,0.1766958692247455,1.783117512637629,0.0,-13.608904933814681,-0.18890710649960846,0.0,0.039344448708654924,-0.6524891679193563,0.07677907204385279,-0.07656938050968928,-0.1176025880549218,-0.3920597006067979,0.5358957754665402,-0.2923335396586789,-0.1176025880549218,292824513.47269803,-8.007169476795057e-10,0.007752351662462613,0.013060129884614394,0.14433160885207208,0.0,0.0773751000987706,0.004187310152606462
117,PG,2012-06-30,28400000000,69254000000,25984000000.0,2000000000.0,0.0,769000000.0,24907000000.0,3378000000,10756000000,2941200000.0,4436000000.0,4436000000.0,13284000000,68209000000,6721000000.0,6068000000.0,20377000000.0,3964000000.0,0.0,64035000000,27948000000.0,75349000000.0,6139000000.0,4024000000.0,69604000000.0,4083000000.0,61.040000915527344,61.2599983215332,60.77999877929688,43.49276351928711,8914300.0,2941200000.0,68209000000,-24.13470692234462,10163000000.0,-51482700000.0,-1.4385211267605633,-0.6360209526606941,-0.0,-86.91547464239272,-2.4994718309859154,0.0,0.0650354058848539,-0.10055656961608665,0.21366197183098593,-0.3619284677469848,-0.5549131618560396,-0.4146402979095886,0.5332122540964795,-0.059307579520631974,-0.5549131618560396,233671056.46191373,-8.448034683357148e-10,-0.5306533136659737,-0.7571281116108213,1.2141639703476002,0.0,0.2324581383809889,0.0665889627680887
