,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
2061,2014-12-31,APA,51.89828109741211,-0.4656637833772095,-0.07010176062025521,-0.0,-7.685614849187935,-0.5241820233170364,4.0,0.025620523071797435,-0.10686792452830189,0.15223768333960136,-0.1406317442559341,-0.35665380942330493,-0.5162282513886977,1.5360832386053234,-1.6925283018867925,-0.35665380942330493,42949399.34168934,-2.4900816187223926e-09
2062,2014-12-31,APH,24.592435836791992,0.17427969079409697,0.7030296425457716,0.0,3.3893034825870645,-0.012383430514140282,8.0,0.3260022066936374,3.17651376146789,0.21342424645305882,-0.005572973181463458,-0.008555509089898359,9.747522935779816,0.5351785862446389,0.7673394495412844,-0.008555509089898357,26077124.04968729,-1.8931821275436483e-08
2063,2014-12-31,APTV,57.32399368286133,0.07078438352913255,0.8683989941324393,0.3738474434199497,1.162962962962963,-0.013824611368221194,6.0,0.11728074727555786,6.452229299363057,0.17111664886673786,-0.009539488647640969,-0.0139380832157103,15.235668789808917,0.4610933280115665,4.961783439490445,-0.0139380832157103,23114230.444766574,-1.8151418157392525e-08
2064,2014-12-31,ARE,67.30352783203125,0.8135337749395105,0.03782530967573259,0.0,17.171212751737098,0.7348931539545368,10.0,0.020350514068687924,0.0,0.0,0.14147352564310625,0.26579020262665926,2.9166206143602325,0.8787274963173347,0.4594832777639058,0.26579020262665926,3007063.767966112,-1.626256460878072e-08
2065,2014-12-31,AVB,121.57801818847656,0.7350796202630053,0.03344356051003751,0.35738955349920154,6.62851432304643,0.5977486868427908,10.0,0.07194331974658147,1.3697772105420098,0.0,0.043536061772902306,0.0627392808377404,5.385885240000033,0.4410876474084422,0.004947257375155463,0.0627392808377404,4885184.088782047,-2.7694890407262658e-08
2066,2014-12-31,AVY,43.58830642700195,0.06315486838742652,2.9309559939301972,0.3426909458775923,-12.061611374407583,-0.1501884743163813,0.0,0.06859663967121964,-0.6441388343156516,0.15303156146179403,-0.1296580532401591,-0.23847610488020934,-1.23811394891945,0.8392695163985842,-0.193713163064833,-0.23847610488020934,11025892.937704947,-2.3004658335093602e-08
2067,2014-12-31,AWK,44.6841049194336,0.5923807160841211,0.688103567263987,1.8657337997667833,0.22003706961970063,-1.4443680059997914,9.0,0.0020749797716443407,0.56751766339595,1.3819989342475874,-0.026762321329593115,-0.06388336275804862,83.70084387541775,1.3870635873207302,14.588515359143,-0.06388336275804862,4833933.686026667,-5.530627033978323e-09
2068,2014-12-31,AXON,26.479999542236328,0.2837126461934982,1.16037109249459,0.08570265463972747,-7.821316614420063,-0.12665037566562112,1.0,1.6074259713483345,-2.4479625918503674,0.1868298198263914,-0.01427323704361279,-0.01484542234551976,-0.0003835877357741859,0.040087984257433776,-0.3591182364729459,-0.01484542234551976,847507.5675210792,3.2802684099785974e-07
2069,2014-12-31,AXP,81.03971099853516,0.21542421235425452,1.2267165683028645,0.0,-0.9226713532513181,-0.19808980401885387,1.0,0.16100556237809724,-0.0,0.0,-0.028861407834966695,-0.07705332607553612,-36.7968253968254,1.669770182942465,-0.7587301587301587,-0.07705332607553612,67004187.61486144,-1.7909170084360614e-09
2070,2014-12-31,BA,113.68344116210938,0.15435975408210484,0.26887937187723054,0.0,20.3234126984127,0.08867147043917058,6.0,0.15538359285985567,7.42184906765596,0.08515678367598775,0.04037458222812007,0.06993558041738084,0.8697647173679586,0.7321685218249055,0.21829542126330176,0.06993558041738085,71391223.88481198,-4.814157512454662e-09
2071,2014-12-31,BAC,14.78991985321045,0.09898246676135702,5.538108680310515,0.0,-3.528395061728395,-0.6049433022097003,1.0,0.17751897705773528,-0.3507503304564186,0.0,-0.025766613654502384,-0.33407094050281827,-6.3017131897467795,11.965263692865735,-0.030065054557706763,-0.3340709405028182,269169815.62519044,-3.719446082001392e-11
2072,2014-12-31,BALL,31.23513412475586,0.9099212334506452,0.061305303040269425,0.03157354663018168,36.97046632124352,0.8130790777849601,10.0,0.030230280822566888,0.14248875310078063,0.11457061457061457,0.6408344016432593,1.5915411800821553,0.46998612609835055,1.4835451654921246,0.05476994660350651,1.5915411800821553,15047158.053580908,-7.186057733176245e-09
2073,2014-12-31,BAX,34.49575424194336,0.1766939956595129,1.1310133060388945,0.27601501194131695,-2.2994011976047903,-0.03520617313720762,2.0,0.16233766233766234,-4.106770833333333,-0.008379551482999759,-0.01590643581730231,-0.03123546067004469,-2.5765582655826558,0.9636995382754542,-2.4088541666666665,-0.031235460670044693,47687028.04589922,-2.5666674783252373e-09
2074,2014-12-31,BIIB,339.45001220703125,0.8793194067997485,0.26162933792763965,0.023252815770659727,213.5593220338983,0.5442066101223295,10.0,0.5271471420001714,0.12761904761904763,0.1331964383251059,0.06352745699560672,0.06632052190948606,0.09211111111111112,0.04396626350197664,0.003253968253968254,0.06632052190948605,164144678.14488372,2.1157020815281125e-07
2075,2014-12-31,BIO,120.55999755859376,0.1325213214939699,2.845965046957367,0.0,-23.6870905065293,-0.2748834760988339,6.0,0.603426279037784,-0.8984737294909189,0.17622781752646405,-0.12660651836512982,-0.1684693815617075,-0.6956918945971925,0.33065330077118404,-0.26034538999921786,-0.1684693815617075,0.0,2.1753930054075147e-07
2076,2014-12-31,BK,32.23197555541992,0.2198231676063557,2.6607403089478288,0.0,-16.096045197740114,-0.4461814454126089,1.0,0.020109636468551646,-0.0005265005265005265,0.0,-0.01819974692599347,-0.19321535893811984,-3.5563355563355565,9.616376135547434,-0.13882063882063883,-0.1932153589381198,75359947.94434978,-1.3412681866533028e-10
2077,2014-12-31,BKNG,1137.299560546875,0.7919890245380928,0.10040511220074155,0.011834957694802367,67.31213427953776,0.6338756932141801,6.0,0.6916287580468843,0.0,0.07713755314861678,0.08062820294097597,0.08904640449015262,0.6429666656521886,0.10440765442011912,0.022111810391024122,0.08904640449015262,659789.2288283113,4.7438125841966576e-07
2078,2014-12-31,BLK,282.2933654785156,0.9452713772789069,0.05358262344654645,0.0,110.62068965517241,0.8471084463345766,8.0,0.029485754126780735,0.020885286783042394,0.0,0.09390231317256935,0.5223974946243984,0.5234785295026259,4.563201554623691,0.0025716957605985036,0.5223974946243984,9500754.633229656,-1.377560920457361e-09
2079,2014-12-31,BMY,45.19346237182617,0.4218540080609046,0.7312708522899606,0.08234758871701547,8.729064039408867,0.07785810248864436,10.0,0.39619524672279655,0.8803611738148984,0.21687671933977354,0.0129761916420038,0.0162220925692456,4.086907449209932,0.2501428012772908,0.29683972911963885,0.0162220925692456,53060771.937998824,-1.7739622535651662e-08
2080,2014-12-31,BRO,14.990262985229492,0.9673009704301826,0.03212293893007074,0.01370821029621412,51.932730216840326,0.8338922043208639,10.0,0.169276673375047,0.41089808548062945,0.0,0.2631453168256499,0.6109295425436334,0.812354733428003,1.321643227070661,0.016893455929451875,0.6109295425436334,8963084.912678938,-7.4150034819876905e-09
2081,2014-12-31,BSX,13.25,0.6928437416242295,0.5613152804642166,0.05551257253384913,10.5,0.32725810774591263,4.0,0.03814412892325687,0.41710758377425045,0.15853658536585366,0.07404995331424948,0.138838836743606,-4.054054054054054,0.8749348315509226,0.11419753086419752,0.138838836743606,66716981.13207547,-1.0157771269989726e-09
2082,2014-12-31,BWA,42.07332229614258,0.21148450951824782,0.3979161922113414,0.0,78.33333333333333,0.09047452769984708,9.0,0.22088709230854423,0.4782033096926714,0.17380886443269797,0.0571908477009051,0.07887334468046994,0.7096340409182595,0.37912529453942156,0.532387706855792,0.07887334468046994,6084615.761933089,-7.201006777028185e-08
2083,2014-12-31,BXP,92.89043426513672,0.33582088929569404,0.12290890750122366,0.0,1.5491735473720936,-0.05533463106769384,8.0,0.14842598892486986,-0.23289826847491235,0.0,-0.005081619060874371,-0.009325646541091264,14.032058354874119,0.8351723002799506,0.5749683084876598,-0.009325646541091264,9045753.813591165,-1.087224673139898e-08
2084,2014-12-31,C,42.55506896972656,0.14171382690788537,3.364433884675135,0.0,-1.8899926953981008,-0.6055633976093967,4.0,0.28027427421902074,-8.843974646363144,0.0,-0.026580040730178577,-0.3631432031899499,-8.621782484347221,12.662251569751833,-0.13086496096467495,-0.36314320318994986,43825566.38145154,2.1300698995020365e-10
2085,2014-12-31,CAT,70.89498138427734,0.2242497825456654,0.5275959595959596,0.22585858585858587,12.078512396694215,0.08462597854450565,10.0,0.10818657431287304,2.0877523092712966,0.3037837054218614,0.042136020994335485,0.10866394196184534,4.007079646017699,1.578884749854607,0.2632569278138898,0.10866394196184533,82629262.12290609,-1.8941747034772813e-09
2086,2014-12-31,CB,95.20248413085938,-0.31897136299619216,-0.3671300081766149,-0.0,-29.857142857142858,-0.4837514996609462,0.0,0.04753790361340499,-0.025956937799043064,0.0,-0.09278619031941379,-0.29639602497220635,-0.1897896879240163,2.194398045138738,-0.0,-0.29639602497220635,24064498.11594133,-1.5495574294759698e-09
2087,2014-12-31,CBOE,53.13603210449219,0.5110551257645105,0.6206203477092025,0.0,1274698.0,-0.0005071084288549556,9.0,1.1053020906496107,0.03862287958552687,0.12943254080764713,-6.799405775478132e-05,-7.003005674739168e-05,0.0,0.029943778321822424,0.419102531962898,-7.003005674739168e-05,5253647.834505875,5.011065162338212e-07
2088,2014-12-31,CBRE,34.25,0.3122998462527506,0.10556425955175128,0.0,22.56377917615031,0.23780756908515635,10.0,0.1527264586796977,0.018040035080043655,0.19325456871542923,0.12909047922052158,0.18870230526563866,0.7417953719501268,0.46178328878370584,0.06773992823385747,0.18870230526563866,991854.0145985401,-1.2861765796895857e-08
2089,2014-12-31,CCI,54.89514923095703,0.7076861761503964,0.0551798681495906,0.15732833497038298,69.76569329194908,0.6607586326115162,10.0,0.012190713233775147,0.07545957793372199,0.04996736168098953,0.1330045835631107,0.2375530068087909,7.0425333565704396,0.7860512806768944,0.172176593053693,0.23755300680879088,11770967.181114899,-4.572969621249103e-09
2090,2014-12-31,CDNS,18.96999931335449,0.6011487501909963,0.5505057763173135,0.052765468218457616,12.283373875326046,0.23396388444932134,10.0,0.5451043773341109,0.1345530288389272,0.07897222381609681,0.048991470110406034,0.06560715066998012,1.6280525194394937,0.3391545614395602,0.09498450328186848,0.06560715066998012,28928098.042348374,-2.8102703479216277e-08
2091,2014-12-31,CDW,31.77970695495605,0.06037271160003284,1.5097905901550177,0.03535490889311939,-58.578125,-0.04302602413594943,0.0,0.06703117095380784,-0.9002400640170712,0.14093259995074295,-0.04938811165113824,-0.09577036098169554,-7.970717056688775,0.9391379378540852,-0.1467057882101894,-0.09577036098169553,1057278.4716871053,-1.0125279006883867e-08
2092,2014-12-31,CE,49.398136138916016,0.09839782345828295,1.1643625192012288,0.41781874039938555,-0.7278911564625851,-0.08585247883917775,7.0,0.1358313817330211,-7.308411214953271,0.17306529625151149,-0.04190262448620872,-0.07496136262256488,-24.60747663551402,0.7889419467565014,-2.3738317757009346,-0.07496136262256488,7976009.436712441,-2.2088238302144526e-08
2093,2014-12-31,CF,41.879024505615234,0.4141148639768695,0.06891236342204289,0.0,11.537640449438202,0.20702926984961417,9.0,0.29564908794094685,0.0987972926912402,0.03595366389426056,0.12159396958023912,0.5447567231288156,18.89917695473251,3.4801294423514477,0.8806057359887033,0.5447567231288156,52317359.96396539,-1.5281582675220576e-08
2094,2014-12-31,CFG,18.118839263916016,0.25466961237196223,2.186119873817035,0.09227129337539432,-4.143250688705234,-0.4559148423378188,2.0,0.028840820854132,-0.21476063829787234,0.0,-0.01838357458419062,-0.22950635034480218,-3.086436170212766,11.48431578383953,-0.09375,-0.22950635034480218,62917937.69981336,-1.5375144693381997e-09
2095,2014-12-31,CHD,34.72737121582031,-0.48429639700883753,-0.5541830432341381,-0.08015160022459293,-40.40875912408759,-0.9147518694765465,9.0,0.18739201701147387,-0.22209176300578035,0.21951053704962611,-0.19480853197531509,-0.28937665488287534,-0.22570447976878613,0.4854413815897105,-0.06367413294797687,-0.2893766548828753,18610680.203331176,-2.6611216343282563e-08
2096,2014-12-31,CHRW,59.81308364868164,0.7927907114344717,0.12324299106728157,0.002747462670466293,374.70840837235363,0.6729091993380583,10.0,0.2253139010659694,0.03838451136455513,0.11667284208757091,0.8294845161762624,1.0347059091973867,0.05706160793448506,0.2474083470142985,0.00315096735082169,1.0347059091973865,6337225.51785465,-2.8275872270501024e-07
2097,2014-12-31,CHTR,166.6199951171875,0.8805445761967501,0.06596009975062345,0.22443890274314215,202.45945945945945,0.7924901185770751,10.0,0.0001237521656628991,0.0,0.031291172595520424,0.1682384644678293,0.3867879640217038,2.78827926845548,1.2990459717115743,0.29648912027766655,0.3867879640217038,114031.93228181817,-7.459572496784957e-09
2098,2014-12-31,CINF,39.6533317565918,-0.1577350859453994,-0.016666666666666666,-0.047435897435897434,-14.962264150943396,-0.21071789686552073,0.0,0.048542094455852156,-0.0,0.0,-0.052000534191143935,-0.13251508553622143,-0.39123942259830763,1.5483408506751402,-0.011349306431273645,-0.13251508553622143,7540349.997205356,1.3049010055479728e-08
2099,2014-12-31,CL,55.68267440795898,0.585113156219251,0.5917499258086854,0.0,31.746153846153845,0.16223881460901776,10.0,0.09019380486996853,0.33486794281560456,0.0898304103721711,0.04480344233015917,0.05551797011670764,1.5804123711340206,0.23914519129116238,0.1834262175914708,0.05551797011670765,53445708.7710325,-6.786101153869278e-09
2100,2014-12-31,CMA,33.79988479614258,0.34143426294820717,1.4784130688448074,0.0,-4.315789473684211,-0.3115537848605578,4.0,0.09986404247054254,-0.036585365853658534,0.0,-0.01152811174491402,-0.12925236609970528,-3.469520103761349,10.211928628010474,-0.17073170731707318,-0.12925236609970528,11745602.163866185,-6.072453746095575e-09
2101,2014-12-31,CMCSA,23.905792236328125,0.7985459832788077,0.10302257829570284,0.11538601602330663,18.823844096293467,0.6219120319883679,10.0,0.04237614463489082,0.0,0.09190839694656489,0.2552360553761536,0.6999960154424231,0.0,1.7425436206918545,0.17339937477162926,0.6999960154424232,272109785.59893787,-2.7295762116642413e-10
2102,2014-12-31,CME,61.70148086547852,0.6254136546184739,0.47215658070481864,0.0,8.605527638190955,0.08469076305220884,10.0,0.028075918780934565,39.5170802919708,0.10962248995983936,0.003661081456756478,0.01274502307340188,4.1074452554744525,2.4812181110805676,0.13693430656934308,0.012745023073401881,24258737.05143838,-2.1447538863772995e-09
2103,2014-12-31,CMG,684.510009765625,0.3495564676996565,0.23062005247647752,0.0,315.41107622038254,0.20262864968189764,10.0,1.5034605435888673,0.01387655728876761,0.012493583063815929,0.03827281773719829,0.03920090800117472,0.0,0.024249332002394035,0.22861202749607426,0.03920090800117473,129052.8973129944,6.674978915036075e-07
2104,2014-12-31,CMI,110.89022827148438,0.25290047344050776,0.4309812795721045,0.07220736473976548,43.21875,0.10426096457000156,10.0,0.3120844739929605,1.0361532899493855,0.1621143540918787,0.07216450732660312,0.09970702832932345,0.8545994065281899,0.38166298119473063,0.2885032537960954,0.09970702832932345,10659189.88917758,3.0215321054900376e-07
2105,2014-12-31,CMS,26.36682510375977,0.6481404095277894,0.0591016548463357,0.11841822480120352,10.756756756756756,0.5183173143891907,10.0,0.013341927167257493,0.2096847875742348,0.13790221479314668,0.16340852157734131,0.5128063590586535,2.1722648752399234,2.1381861490983627,0.3691183188670626,0.5128063590586535,11188301.922552465,-2.3305424536628278e-09
2106,2014-12-31,CNC,25.96249961853028,0.8379830917874396,0.09353606687324349,0.004684009512142394,359.4,0.7456521739130435,10.0,0.45436053902873125,0.0008744733285634788,0.0,1.7620296687917407,4.015835011503713,0.0697988711344304,1.2790961370460074,0.00818825025836712,4.015835011503713,1116995.6832392886,-3.3651976174374955e-08
2107,2014-12-31,CNP,16.73741912841797,0.4171905484500325,0.11509482982592881,0.13535983372304494,87.33333333333333,0.33524821157598095,10.0,0.06583744370576881,0.11127422196124487,0.15001083893344894,0.11967186950092747,0.42996116491043135,2.7736347621843804,2.5928340277754174,0.4028185554903112,0.42996116491043135,24376518.080213983,-1.7607400802047117e-09
2108,2014-12-31,COF,69.30217742919922,0.29470614625392555,1.364286801644086,0.09986299284518191,-1.5155161494616847,-0.2744728577837595,1.0,0.02752419103506465,-0.2615963226076055,0.0,-0.020294214844138694,-0.15952555224337991,-5.704909090909091,6.860641737980495,-0.20977852068533223,-0.15952555224337991,39306124.295775615,-2.4962063692396074e-09
2109,2014-12-31,COP,51.09965896606445,0.5400688077525803,0.024513891205016177,0.0,25.105579399141632,0.44130626654898497,10.0,0.07876637724457723,0.04550738512035011,0.12261109209791596,0.38085251433273404,386.65528066281337,0.6218918918918919,1014.2362557990352,0.5841425054704595,386.65528066281337,68982847.85698806,-3.620725352053373e-09
