,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
148,2013-12-31,CVX,0.3491225617003425,0.056448382897767,0.0,265.443661971831,0.2656523107040481,1.0,0.1714766854421926,0.0846310986124744,0.0944819268684891,0.2357058312574669,0.3932412990971971,0.3459346889190987,0.6683562600012665,0.5038733982437057,0.3932412990971972,153654350.04674408,-1.2206993404643368e-08,0.0146632830109747,0.0205521156239653,0.007730191862011,0.0900148733953628,0.0095596328782425,0.007128615658631,124.68000030517578,125.16999816894533,123.93000030517578,81.20824432373047,3475600.0
149,2014-12-31,CVX,0.3672925413973675,0.0577226896153105,0.0,204.91899441340783,0.2883002311647875,1.0,0.1202440023671871,0.0886710922697346,0.078954569042789,0.2431964261292222,0.4320402309557657,0.4616319092933792,0.7765073189282868,0.4826406401221357,0.4320402309557657,171237146.16818073,-4.5944171079724175e-09,0.0023429904039615,0.0104080744148179,0.007271451130179,0.0916974546814357,0.0089791384376912,0.0086692177507672,111.6500015258789,113.30999755859376,111.52999877929688,75.53267669677734,6411800.0
150,2015-12-31,CVX,0.368833813557486,0.0869897209985315,0.0,94.2060606060606,0.332221235295392,1.0,0.1024093119091944,0.1358294733230399,0.0928674075839309,0.2001339048728908,0.385892641735548,0.7830098631880369,0.9281722503772488,0.6326985760850918,0.385892641735548,126250476.30568968,-3.004040886527383e-09,0.0065704172857145,0.0221896415304479,0.0111343668949153,0.0906709158681745,0.0199688433166885,0.0080354462524168,89.37999725341797,90.86000061035156,89.0199966430664,63.31857299804688,6988700.0
151,2016-12-31,CVX,0.3396289048850374,0.1107310046813107,0.0,45.9136786188579,0.3105475574813054,1.0,0.0617611771763294,0.1567408093020565,0.1231043399259207,0.1282243674145957,0.216914834839044,0.9397506724900936,0.6916818480974056,0.5237902409394615,0.216914834839044,92726025.75555514,-3.373305571556978e-09,-0.0092212121707767,0.0074157754388393,0.0182910651736697,0.0886509864446199,0.0285745828654315,0.0127616297592039,118.37999725341795,119.0,116.58999633789062,86.64234161376953,7404800.0
152,2017-12-31,CVX,0.3666544361496451,0.0790947404884244,0.0,53.05210643015521,0.3316281170178236,1.0,0.0461492817288275,0.1167115959291998,0.1083318045187056,0.1619325755802482,0.2530214076166554,1.0035516314269592,0.5625108580531815,0.2801078302300796,0.2530214076166554,83396237.99937008,-5.892341994208987e-09,-0.0007264591359469,-0.0001977060925227,0.0174339502598477,0.0862892160021148,0.0274762259826157,0.0126581757700001,125.70999908447266,127.73999786376952,125.54000091552734,97.52238464355467,5626000.0
153,2018-12-31,CVX,0.3926920325359657,0.0587568891610532,0.0,66.7557003257329,0.3297242378516162,1.0,0.0985532625405972,0.0927751211736768,0.0904778795111188,0.2088857535334789,0.3337276712048235,0.6209048361934477,0.5976564488460229,0.2243258189388764,0.3337276712048235,118713478.77490994,-2.0266476146539738e-08,0.0176877092169761,0.0063922267901035,0.0169996132690446,0.0838599088880612,0.026195481663812,0.0121771801660853,109.1500015258789,110.23999786376952,107.86000061035156,86.36761474609375,6309600.0
154,2019-12-31,CVX,0.3398263670861885,0.0832094798152239,0.0,55.87148102815178,0.2876068142728439,1.0,0.0037844285404467,0.1281135671566587,0.090945698763275,0.150707957867375,0.2248768589247277,0.4533806884190261,0.4921365938925554,0.309242666549828,0.2248768589247277,130555593.26691552,-1.0479686762196865e-08,-0.0089426896878188,-0.0146737675816599,0.0173567607715038,0.0684146228541068,0.0274703472648475,0.0120646267412188,119.5,120.62999725341795,119.25,99.55912017822266,4215700.0
155,2020-12-31,CVX,0.362649431842183,0.1226849155503785,0.0,40.9891156462585,0.3303763781523254,1.0,0.0030542479264738,0.1884024297142098,0.1211401174333629,0.1256428511537167,0.2204224231485639,1.0225047299764332,0.7543570615003786,0.2961463139376639,0.2204224231485639,154744696.65413237,-3.027996842166071e-09,-0.0100142002312608,0.0002173801002364,0.0229360074202192,0.0500335856563412,0.0360272389841891,0.0143083210456615,84.9000015258789,85.19999694824219,83.95999908447266,73.72142791748047,8350700.0
156,2021-12-31,CVX,0.4108269473425045,0.0601393362798711,0.0,80.94322580645161,0.3447265564890899,1.0,0.0037552085948089,0.1083196505714877,0.1133721109161973,0.1820447447652438,0.2691889028877773,3.404608294930876,0.4786963679446521,0.1284213546731281,0.2691889028877773,107243067.22265369,-9.800925887578936e-09,0.0236668600854386,0.019039914072082,0.0230181047332015,0.0,0.0338658697879966,0.0144918110935608,117.37999725341795,118.08999633789062,117.12999725341795,107.81116485595705,5706600.0
157,2022-12-31,CVX,0.3823684680733557,0.0457948788750942,0.0,142.61428571428573,0.305179247275149,1.0,0.190105368996686,0.0917893752712945,0.0830693760862855,0.1817381313840016,0.2377853368524732,2.497388632872504,0.3083954096020014,0.1332710051532049,0.2377853368524732,134192663.27660638,1.06797264910204e-08,0.0065730120770575,-0.0083990436257254,0.0239694921819553,0.0,0.0320241995322177,0.0148708385724569,178.0399932861328,179.0,171.50999450683594,165.6051788330078,7565400.0
158,2023-12-31,CVX,0.3684218383769016,0.0559337601642488,0.0,113.27876823338735,0.3040721775176786,1.0,0.0894857727450528,0.1232169172878542,0.099134606293139,0.16290215381215,0.2218803269730198,2.244546850998464,0.3620466137536782,0.226474754267237,0.2218803269730198,177694049.27259254,2.1489102763156695e-08,-0.0141350363218676,-0.0135514596571371,0.0240122658700128,0.0,0.0298795172756017,0.0147735646028922,149.99000549316406,151.47999572753906,149.24000549316406,147.86651611328125,8879700.0
159,2009-12-31,MRK,0.300131252734432,1.037779397473275,0.0,-0.6760869565217391,-0.110799183316319,0.1,0.1803458765209553,-25.877813504823152,0.2407393904039667,-0.027023559892718,-0.051333222532515,-8.001828989483311,0.8995729184572628,-4.697749196141479,-0.051333222532515,149151769.20995447,-7.124045798431587e-10,0.0,0.0,0.0,0.0,0.0,0.0,35.114505767822266,35.37213516235352,34.828243255615234,21.555225372314453,7403072.0
160,2010-12-31,MRK,0.258116424206841,1.1057287278854255,0.0,-1.7552447552447552,-0.0574292734903342,0.1,0.2373504522906332,-4.675697211155378,0.1596973057603235,-0.0220496954684081,-0.0386281115258102,-3.0608936338473707,0.75186598749878,-1.3370517928286854,-0.0386281115258102,285219776.57354003,-8.943489099499165e-10,-0.0140049428425303,0.0177899699419949,0.0339746652060752,0.0,10.601058146833887,0.0405210423218215,34.3129768371582,34.58969497680664,34.28435134887695,22.18289375305176,5755406.0
161,2011-12-31,MRK,0.322725547260534,0.8974057374371038,0.1568319937267202,2.258992805755396,-0.001412965540512,0.2,0.2958250182766592,3.98343949044586,0.1742165422413429,-0.0005324108781647,-0.0008905825270298,-180.8123764333729,0.6727354070970955,1.0974522292993631,-0.0008905825270298,267796358.1282549,-1.3492170944283074e-09,0.0075314315087006,0.0364620725919356,0.0867437761358394,0.0739313108474466,12.544165594653036,0.0352828523649263,36.14503860473633,36.79389190673828,36.078243255615234,24.69040298461914,18100427.0
162,2012-12-31,MRK,0.2283687025534851,1.2065350835772972,0.1888752478987628,-3.063025210084034,-0.1151871980676328,0.3,0.3039049555655972,-2.988111568358482,0.1654589371980676,-0.0387899143726266,-0.0631484881324737,-4.792012653222618,0.6279615243759495,-0.893461362597165,-0.0631484881324737,280292882.29952,-1.7452499672163003e-09,-0.0099159072177853,-0.0192526415257662,0.1123392462226916,0.0871661621517233,11.15681893059738,0.0325777490367761,38.43511581420898,39.093509674072266,38.1870231628418,27.496238708496094,15004635.0
163,2013-12-31,MRK,0.1594017491626349,1.7380709178461988,0.3210272873194221,-6.314606741573034,-0.1601925939709713,0.4,0.3129205440229062,-1.2309213127718466,0.1671008559732043,-0.0436018317836761,-0.0674719280150718,-4.0606959272439695,0.5474562708700764,-0.3060498220640569,-0.0674719280150718,334732780.69003147,-2.2989078478776332e-09,-0.054441266032633,-0.0529265428101531,0.2885435736414812,0.1220013658212948,10.27853450701864,0.0300078195902645,47.46183013916016,47.786258697509766,47.261451721191406,34.87259292602539,8881695.0
164,2014-12-31,MRK,0.1599739369660698,1.750791974656811,0.3771307889576105,-6.799180327868853,-0.2668565085187509,0.5,0.3174273021001615,-1.1193490054249549,0.159901539649597,-0.0667374010354262,-0.09518464849952,-1.550934297769741,0.4262564472505186,-0.2646172393007836,-0.09518464849952,315691248.99644446,-4.415265392530437e-09,-0.0227982551958051,-0.0505564368170393,0.3346048180504212,0.1437284192816942,9.569017045127216,0.0285453658733459,54.64694595336914,55.200382232666016,54.13167953491211,40.77718353271485,7842813.0
165,2015-12-31,MRK,0.1789927827638552,1.5344442791251305,0.2380598125278976,-5.345238095238095,-0.13864550320914,0.6,0.2355572709250714,-1.3084632516703787,0.1726810301206423,-0.0313035926784669,-0.0476278522943016,-2.5103006681514475,0.5214819839853029,-0.3571826280623608,-0.0476278522943016,237371388.14714825,-1.979941274944121e-09,0.0065303445337401,0.007182363587277,0.3214336361338301,0.1349428657116167,8.969605827127415,0.0264897563986552,50.38167953491211,50.84923553466797,50.24809265136719,39.19174957275391,8690959.0
166,2016-12-31,MRK,0.194814982289547,1.2916827852998063,0.2063185041908446,-3.264069264069264,-0.0922702037330117,0.7,0.2593825173180922,-2.151193633952255,0.1763006506393347,-0.0201470052981624,-0.0289164844330869,-3.846595932802829,0.4352745733245146,-0.713527851458886,-0.0289164844330869,185752048.4091839,-2.508776233232142e-09,0.0116136817744924,0.0581954349285797,0.3008681879781871,0.1264601936985026,8.434044819394606,0.0247803569279742,56.44084167480469,57.614505767822266,56.34542083740234,46.07217025756836,12564158.0
167,2017-12-31,MRK,0.3213947460246248,0.7812330360604886,0.1163241566498642,3.7413793103448274,-0.0507452270574747,0.8,0.1587343096234309,1.8064516129032255,0.1713025272917601,-0.0116989261065245,-0.0168966767207105,5.924695459579181,0.4442929690176629,0.6692662176533144,-0.0168966767207105,206863249.5389347,-2.0535992874864115e-09,0.0474673210869232,0.0293000920505551,0.3304009436122606,0.1212236350863016,8.18899793675385,0.0234319466289762,53.99809265136719,54.15076446533203,53.48282241821289,44.38197708129883,10556504.0
168,2018-12-31,MRK,0.3633375892561593,0.6573827031951585,0.0921455066050628,6.819948186528498,0.0469333711637584,0.9,0.1826015446224256,1.0332383665717,0.1671868350120584,0.0090816939845237,0.0122052030262183,4.485049833887043,0.3439346279468754,0.49667616334283,0.0122052030262183,229420973.78130075,-2.184914446617786e-09,0.056174202322204,0.0464011916322567,0.3619058720542477,0.1178705164618179,7.899043200219671,0.0223998414001951,72.34732818603516,73.18701934814453,72.19465637207031,62.1695556640625,9687502.0
169,2019-12-31,MRK,0.2878505150686332,0.8396234792647189,0.1434153272355918,2.0223964165733483,-0.0166662406380205,0.9,0.2057958625406052,3.310077519379845,0.1732573298228573,-0.0025885986540581,-0.0033715349166552,13.74640088593577,0.302455639992584,1.8654485049833889,-0.0033715349166552,137800630.4800543,-2.254773126567797e-09,-0.0111814103186638,0.011359662139818,0.3754236986429227,0.1042970797382462,2.644581510854616,0.0055263449624571,86.75572204589844,86.82251739501953,86.2977066040039,76.01561737060547,4710760.0
170,2020-12-31,MRK,0.2819981694686642,0.7648616330714042,0.1425521011274342,3.3128760529482557,0.0140180162820945,1.0,0.1486170421451313,2.017435524881947,0.1890987041765017,0.0023780897126159,0.0032611756374784,10.050490374137304,0.3713425612909478,1.6087904104613149,0.0032611756374784,106267705.53900604,-1.6336299333513371e-09,-0.027113139929165,-0.0109717849605546,0.395579543856693,0.0863741624738778,2.2833732409112897,0.007439155646262,76.94656372070312,78.18701934814453,76.69847106933594,70.53883361816406,5511118.0
171,2021-12-31,MRK,0.4741499671484888,0.4171826960550816,0.0683323950980816,16.698511166253102,0.2285643889618922,1.0,0.1199229743741668,0.4423062634668251,0.1895121550591327,0.0447266348892962,0.0613740031022478,2.4509993313024743,0.3722025646274482,0.3304851772048443,0.0613740031022478,103794124.01216169,-1.6642831145843476e-09,0.0620998173599518,0.0817435431999709,0.4484797677091342,0.0943334899145681,1.938716562011466,0.0091786114705188,77.13999938964844,77.55000305175781,76.62000274658203,71.77670288085938,6019500.0
172,2022-12-31,MRK,0.4710119258472074,0.3596318447158256,0.0644629875013429,18.58731808731809,0.2530405006494273,1.0,0.2088366128955658,0.3305743526648397,0.1594048884165781,0.0447106828117637,0.0550811432458598,1.703148593479112,0.2319459194518845,0.2454001454057379,0.0550811432458598,65268345.79530177,-3.200842429433299e-09,0.0630045854595144,0.0796741614557776,0.4973259010999089,0.1015153785233114,1.6670469141903046,0.0098434928099002,110.41000366210938,111.1999969482422,109.48999786376952,107.4333953857422,8062500.0
173,2023-12-31,MRK,0.5088912916909257,0.343357740585774,0.0588389121338912,17.528795811518325,0.2899442734758379,1.0,0.1137146496077807,0.3165073675826364,0.1721533727023205,0.04920456194122,0.0611275567811703,1.7437275985663083,0.2423148254869871,0.1923038630027877,0.0611275567811703,78124012.57112584,-2.505225734561474e-09,0.0115804415141456,0.0204599615046485,0.4693473410079125,0.0945439101614762,1.586419599472544,0.0096778393851009,109.16000366210938,113.31999969482422,109.16000366210938,112.5262222290039,11920100.0
174,2009-12-31,KO,0.2673086339154562,1.3869825375503724,0.1227256075222859,-8.926760563380281,-0.1816223274032969,0.3,0.3833361260053619,-0.7428210792047965,0.1226701485229312,-0.0839127314556763,-0.1311182354145875,-0.5125376128385155,0.562554729657986,-0.6289050173556326,-0.1311182354145875,289993098.4027809,-9.80451639336944e-09,0.0,0.0,0.0,0.0,0.0,0.0,28.790000915527344,28.875,28.46500015258789,18.338367462158203,10848800.0
175,2010-12-31,KO,0.2313441516896411,1.6585795097423004,0.1493400377121307,-7.147339699863575,-0.2425987320421101,0.4,0.2671644639534329,-0.505821721702615,0.1288315011923457,-0.0903217889458862,-0.1653824294481934,-1.536308926780341,0.831035804076885,-0.4227906088948273,-0.1653824294481934,322042115.3467531,-1.368370958730772e-09,-0.0119881607419383,-0.0203254682129377,0.135798486095964,0.0133072150949223,0.1184996787510907,0.0030806763347072,32.68000030517578,32.900001525878906,32.68000030517578,21.82633781433105,10773400.0
176,2011-12-31,KO,0.1607766990291262,2.3378958668813743,0.2219538378958668,-23.908872901678656,-0.2847680690399137,0.5,0.2873663087775916,-0.3101303911735205,0.1061488673139158,-0.1285463023209421,-0.2428967779565408,-1.3747591522157996,0.889566433035929,-0.2928786359077232,-0.2428967779565408,367992519.9691815,-1.2775994043146922e-09,-0.0355106449621099,-0.0343819138788722,0.3999266305322481,0.041935577012744,0.1769133572652233,0.0095766897503327,35.07500076293945,35.35499954223633,35.04999923706055,23.94885635375977,15639600.0
177,2012-12-31,KO,0.1670679871856613,2.2230855996992105,0.2135605965659857,-24.581863979848865,-0.2696664503025607,0.6,0.252116739097857,-0.3344604980018444,0.099646139994556,-0.0769699634956163,-0.1130321722634185,-1.428709055876686,0.46852313720866,-0.2848652525873553,-0.1130321722634185,359681361.31953675,-1.1374640901456147e-09,-0.0214253881679932,-0.0090225727534835,0.392936750783717,0.042036483773487,0.1729161666777771,0.0118574676330921,35.880001068115234,36.27999877929688,35.58000183105469,25.45030403137207,15651400.0
178,2013-12-31,KO,0.1752211260418438,2.100473243538405,0.2095619463657323,-19.58747300215983,-0.2632888246300391,0.7,0.30099152631764,-0.3613408314036829,0.103610307875489,-0.0657064330343305,-0.0941118517375672,-1.767209668943773,0.432308031215077,-0.2811776381078399,-0.0941118517375672,328493987.05163074,-1.4430545310262127e-09,0.0048148090042392,0.0071597481366248,0.3603404497594665,0.0398044377894492,0.1610151520587948,0.0114387720452154,41.130001068115234,41.38999938964844,40.97999954223633,29.836162567138672,11729200.0
179,2014-12-31,KO,0.1310171903589419,2.968620689655173,0.2958620689655172,-23.63975155279503,-0.3185524859382412,0.8,0.2918820802878304,-0.2715011385531616,0.1008832365763852,-0.0708586440501013,-0.1026997127635512,-1.9806445962515329,0.4493604011239118,-0.210719915922228,-0.1026997127635512,302859020.539765,-1.2301846587040558e-09,-0.0120169322755731,-0.0162953452118934,0.504734101923426,0.0554623099643074,0.1614795198975153,0.0112590788892756,42.91999816894531,42.93999862670898,42.220001220703125,31.40735244750977,9369500.0
180,2015-12-31,KO,0.1366318447939387,2.7603764073265,0.2915476390522601,-12.238317757009346,-0.3115830559063253,0.8,0.2425592005213991,-0.2770141275295914,0.0904832969808288,-0.0653529967444509,-0.0947597004849896,-2.9579037800687287,0.4499671813907378,-0.2436998854524627,-0.0947597004849896,281784842.6377303,-1.1314595993483784e-09,-0.0128630937493017,-0.0160980770920954,0.5193679577627264,0.0601236593098446,0.1577643594344296,0.0125193971872499,43.29999923706055,43.34000015258789,42.869998931884766,33.02164840698242,9727900.0
181,2016-12-31,KO,0.606693261352507,0.6051657610835499,0.0620127569099929,13.680763983628925,0.1841482932422425,0.8,0.2826750560677797,0.2667530913442361,0.0921099777846786,0.0372558314327573,0.0540176448383582,3.439059749404577,0.4499111350086015,0.2255684084563223,0.0540176448383582,293125064.51057976,-1.435543906268932e-09,0.1585586903311883,0.1675669263934945,0.7183438365400726,0.0756358869748838,0.2654552876194349,0.0127648089366662,41.5,41.810001373291016,41.27999877929688,33.173553466796875,14711000.0
