,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
105,WMT,2015-01-31,485651000000,365086000000,93418000000.0,0.0,0.0,2461000000.0,65253000000.0,7985000000,16363000000,3227000000.0,9135000000.0,9135000000.0,28564000000,122096000000,45141000000.0,6778000000.0,114280000000.0,12174000000.0,512000000.0,81394000000,45680000000.0,85777000000.0,6185000000.0,1015000000.0,0.0,4791000000.0,28.26333236694336,28.62333297729492,27.976667404174805,23.58965301513672,20781600.0,23.82139205932617,24.10983076095581,23.4135093053182,22.121964597702025,21.39342092672984,16701000000.0,3227000000.0,122096000000,5.1753951038115895,7200000000.0,-61600100000.0,0.24825440491216944,0.774835151163273,0.0,11.03088175538399,0.034388892435102576,1.0,0.07481817586161708,1.6628356724499944,0.01395652433537664,0.08425494897014367,0.21939259134039427,2.235161716494593,1.6039134083166744,0.44844734224776217,0.21939259134039427,305218563.2141343,-3.8294829091408487e-10,-6.632429040577999e-06,-0.0009428559641728729,0.005944731669139801,0.03526337816479418,0.08958126982963538,0.0008310495818657619
106,WMT,2016-01-31,482130000000,360984000000,97041000000.0,0.0,0.0,2548000000.0,64619000000.0,6558000000,14694000000,3165000000.0,8705000000.0,8705000000.0,27552000000,119035000000,44469000000.0,5624000000.0,110171000000.0,11477000000.0,621000000.0,80546000000,40959000000.0,90021000000.0,6294000000.0,4112000000.0,0.0,2745000000.0,21.96999931335449,22.643333435058597,21.96333312988281,19.09434700012207,44185200.0,18.445419692993163,17.944440364837646,17.168947585423787,17.563754026095072,19.490088641643524,14999000000.0,3165000000.0,119035000000,4.739020537124802,10406000000.0,-60941100000.0,0.2512724783772012,0.8010252092516468,0.0,9.460361067503925,0.031109866633480598,0.9,0.07312975175368588,1.844803982576229,0.011664903656690104,0.08357450445403919,0.2481897148456821,2.0041591231589764,1.969682159254335,0.4761252852105372,0.2481897148456821,544978050.3063799,-3.1332462000393936e-10,0.0010179803624026744,-0.001129944377263477,0.014251742644695033,0.03547594003288536,0.10564836741372532,0.0009767050693485805
107,WMT,2017-01-31,485873000000,361256000000,101853000000.0,0.0,0.0,2367000000.0,66928000000.0,6204000000,13643000000,3062000000.0,6867000000.0,6867000000.0,31673000000,121027000000,43046000000.0,5835000000.0,107710000000.0,10619000000.0,479000000.0,77798000000,38271000000.0,89354000000.0,6216000000.0,8298000000.0,0.0,2256000000.0,22.06999969482422,22.296667098999023,21.959999084472656,19.427583694458008,27962700.0,19.354230880737305,19.700921058654785,20.1855006535848,20.36821374893189,20.16567049026489,14193000000.0,3062000000.0,121027000000,4.635205747877205,14514000000.0,-65948000000.0,0.25648060295591646,0.8173282938924866,0.0,9.61723700887199,0.02921133711895907,0.8,0.05673940525667826,1.8909681953962396,0.012009311075116337,0.07862536677132705,0.23858889611678585,1.8726329696139354,2.0345028063359574,0.4664821648216482,0.23858889611678588,747082098.7450088,-2.945894294665192e-10,0.0027420660145823414,-0.0017258517720478359,0.020479691882596456,0.028877391408976057,0.11816073819101121,0.0011451051816228886
108,WMT,2018-01-31,500343000000,373396000000,106510000000.0,0.0,0.0,2330000000.0,78521000000.0,4600000000,9862000000,2956000000.0,6756000000.0,6756000000.0,28337000000,126653000000,43783000000.0,5614000000.0,107675000000.0,10051000000.0,7614000000.0,77869000000,33783000000.0,85107000000.0,6124000000.0,8296000000.0,0.0,3738000000.0,35.92333221435547,36.060001373291016,35.356666564941406,31.832748413085938,29438400.0,32.18332443237305,30.90657682418823,29.348785559336346,26.819951677322383,24.44988028208415,13507000000.0,2956000000.0,126653000000,4.569350473612991,14420000000.0,-64365300000.0,0.25371994811559273,0.8390115560036866,0.0,8.771244635193133,0.026995481099965423,0.7,0.0533425974907819,2.142339873758379,0.011220302872229651,0.06118669546692743,0.14354244296840554,1.6530312668199834,1.3459747559989241,0.49180408083378185,0.14354244296840554,452992616.687542,-4.94563816421052e-10,0.0008158232461305167,-0.0013714618445050581,0.025285252654286966,0.0,0.175799651220181,0.0011812044339666518
109,WMT,2019-01-31,514405000000,385301000000,107147000000.0,0.0,0.0,2346000000.0,77477000000.0,4281000000,6670000000,2896000000.0,7722000000.0,7722000000.0,27753000000,146799000000,44269000000.0,6283000000.0,104317000000.0,10344000000.0,3995000000.0,72496000000,45396000000.0,80785000000.0,6102000000.0,7410000000.0,0.0,1876000000.0,31.543333053588867,32.290000915527344,31.543333053588867,29.29584312438965,44169000.0,29.42974281311035,29.32717704772949,29.24071076711019,29.154722865422567,27.65633614063263,15330000000.0,2896000000.0,146799000000,5.293508287292818,13512000000.0,-87057700000.0,0.25097734275522204,0.8299278101375636,0.0,9.359335038363172,0.029801421059282084,0.6,0.05260253816442891,2.0161679646581954,0.01221411144914999,0.06618034783092588,0.18069144707038032,2.207117852975496,1.7302885674158357,0.47110260964612655,0.18069144707038035,461225844.99883753,-3.365106489648779e-10,-0.0018344200668981385,0.0001966946467743385,0.02271645912854583,0.0,0.16183093779610586,0.0009345827631427403
110,WMT,2020-01-31,523964000000,394605000000,108791000000.0,0.0,0.0,2568000000.0,77790000000.0,4915000000,14881000000,2835000000.0,9465000000.0,9465000000.0,25255000000,161826000000,44435000000.0,6284000000.0,105208000000.0,10705000000.0,5990000000.0,74669000000,49076000000.0,83943000000.0,6048000000.0,5717000000.0,0.0,5362000000.0,38.59999847412109,38.75333404541016,37.96666717529297,35.70916748046875,23327400.0,36.14395751953125,36.20337333679199,36.86080958048503,36.466033681233725,34.29246410528819,13085000000.0,2835000000.0,161826000000,4.6155202821869485,11765000000.0,-98084700000.0,0.24688528219495995,0.8410006261643952,0.0,8.009345794392523,0.024973089754257927,0.5,0.0584887471728894,2.1603947880202257,0.011993190371857608,0.049741222136290814,0.12925309123242437,2.4023888780105738,1.5985105649047235,0.5204686892259821,0.12925309123242437,329467216.1269205,-3.6406460416832337e-10,-0.002278221973544261,-0.0006741304485691652,0.014886929136802438,0.0,0.12776885548419595,0.0003478069237722544
111,WMT,2021-01-31,559151000000,420315000000,116288000000.0,0.0,0.0,2274000000.0,92645000000.0,6858000000,13510000000,2828000000.0,17741000000.0,32163000000.0,36074000000,171571000000,44949000000.0,6516000000.0,92201000000.0,10264000000.0,0.0,80925000000,44309000000.0,88763000000.0,6116000000.0,2625000000.0,0.0,3115000000.0,46.970001220703125,47.163333892822266,46.39666748046875,44.16312026977539,25945200.0,45.33704147338867,46.117752647399904,46.50134162902832,45.19901189804077,41.83468408584595,13416000000.0,2828000000.0,171571000000,4.743988684582744,8741000000.0,-93280500000.0,0.24829786587165184,0.8375925552450373,0.0,9.9155672823219,0.023993518745383625,0.4,0.18746175052893554,1.9934805747738158,0.011653381644672011,0.045253340160767694,0.10741968990423582,2.1690327002153906,1.3737405796481548,0.45520667021465316,0.10741968990423582,197925326.5304765,-4.734442918913963e-10,-0.0008931589611900678,-0.0019359674379661532,0.008674989776788515,0.0,0.09990856818795249,0.00034886585266156263
112,WMT,2022-01-31,572754000000,429000000000,117812000000.0,0.0,0.0,1906000000.0,87379000000.0,4756000000,13673000000,2771000000.0,14760000000.0,27648000000.0,24181000000,161607000000,56511000000.0,8280000000.0,94515000000.0,13106000000.0,0.0,83253000000,37667000000.0,86904000000.0,6152000000.0,9787000000.0,0.0,2803000000.0,45.6966667175293,46.68000030517578,45.56666564941406,45.03938293457031,20193600.0,44.20308990478516,45.678846168518064,45.86903699239095,46.240478706359866,45.215393718083696,19280000000.0,2771000000.0,161607000000,6.9577769758210035,15939000000.0,-80176500000.0,0.25098733487675334,0.8195389345687772,0.0,13.610703043022035,0.03366192117383728,0.3,0.17108169819376637,2.17835941716136,0.014456468221959166,0.06731581971860243,0.15448206708179632,1.943902564896527,1.2948850318925238,0.5052039164289569,0.15448206708179632,353890283.6025736,-5.617529193039146e-10,0.0013673508939311314,0.002896277139859785,0.007886961566368304,0.0,0.07737887549570152,0.0011256504608233716
113,WMT,2023-01-31,611289000000,463721000000,127140000000.0,0.0,0.0,2043000000.0,92198000000.0,5724000000,11680000000,2697000000.0,8625000000.0,19794000000.0,28841000000,166504000000,56576000000.0,7933000000.0,100760000000.0,16857000000.0,0.0,76693000000,38840000000.0,83135000000.0,6114000000.0,9920000000.0,0.0,4191000000.0,47.43999862670898,47.959999084472656,47.220001220703125,47.07585525512695,14103600.0,46.71722946166992,46.91551876068115,47.5292776743571,45.68378782272339,44.98623174031575,12661000000.0,2697000000.0,166504000000,4.694475342973674,16034000000.0,-91923600000.0,0.24140463839525986,0.861568903827388,0.0,9.999021047479197,0.020711970933551888,0.2,0.11888002690626051,2.769532014881535,0.012977495096427386,0.04314275508720919,0.09972150941352058,-6.5897522904648795,1.3114311826387197,0.8251909144311729,0.09972150941352056,340599228.90628237,-5.121193605899568e-10,-0.002297742492130661,-0.001093849270610579,0.013932742937557968,0.0,0.2828661776638589,0.0009984816143150698
114,WMT,2024-01-31,648125000000,490142000000,130971000000.0,0.0,0.0,2585000000.0,92415000000.0,5578000000,15511000000,24229000000.0,9867000000.0,18316000000.0,35726000000,168538000000,54892000000.0,8796000000.0,110810000000.0,20606000000.0,0.0,83861000000,39579000000.0,89814000000.0,6140000000.0,2779000000.0,0.0,3447000000.0,55.93333435058594,55.93333435058594,55.03666687011719,54.896366119384766,26134800.0,54.67977142333984,53.6879825592041,52.718100229899086,52.998598702748616,51.211980565389,18849000000.0,24229000000.0,168538000000,0.777952040942672,8919000000.0,-93577200000.0,0.24375390549662487,0.8290195780558668,0.0,10.449516441005803,0.02908235294117647,0.1,0.10867578824953424,2.032133866429735,0.01357145612343298,0.012577554121002569,0.01417128483970754,-6.715134034611469,0.12671229265821154,0.7628461424552051,0.01417128483970754,162469770.4143765,-5.866425381330577e-10,-0.00241114312670949,-0.0015265227442202711,0.01404132855121342,0.0,0.28058761127128656,0.001024811483784686
115,PG,2010-06-30,77992000000,66025000000,24793000000.0,1950000000.0,0.0,946000000.0,24282000000.0,4017000000,12736000000,3099300000.0,2879000000.0,2879000000.0,16131000000,66733000000,6384000000.0,5335000000.0,19244000000.0,3067000000.0,0.0,61439000000,1876000000.0,64614000000.0,5458000000.0,6004000000.0,61309000000.0,564000000.0,60.130001068115234,60.540000915527344,59.709999084472656,39.74283981323242,17273600.0,39.965476989746094,40.48297138214112,40.97969493865967,41.04707317352295,39.33219256401062,-17789000000.0,3099300000.0,66733000000,-5.739683154260639,11462000000.0,-52545200000.0,0.15343881423735767,2.0717807303417732,0.0,-13.55813953488372,-0.22808749615345164,0.0,0.043142073636731455,-0.4977389677218151,0.06840445173863986,-0.09367168077092365,-0.14442055930662523,-0.027832589053899678,0.5417739717920638,-0.23912365507562763,-0.14442055930662523,288404151.63749105,-7.563552867480269e-10,0.0,0.0,0.0,0.0,0.0,0.0
116,PG,2011-06-30,81728000000,67287000000,25750000000.0,2000000000.0,0.0,831000000.0,27293000000.0,3299000000,11797000000,3001900000.0,2768000000.0,2768000000.0,13330000000,70353000000,7379000000.0,6275000000.0,21293000000.0,3306000000.0,0.0,68001000000,26426000000.0,70682000000.0,5767000000.0,7039000000.0,67278000000.0,2994000000.0,62.72999954223633,63.650001525878906,62.58000183105469,43.45211410522461,11807400.0,42.95996170043945,43.8782880783081,44.21554381052653,43.49401779174805,42.59573300679525,-15439000000.0,3001900000.0,70353000000,-5.143076051833838,12806000000.0,-54616900000.0,0.1766958692247455,1.783117512637629,0.0,-13.608904933814681,-0.18890710649960846,0.0,0.039344448708654924,-0.6524891679193563,0.07677907204385279,-0.07689055134965782,-0.11836192916596074,-0.3920597006067979,0.5393559688200554,-0.2923335396586789,-0.11836192916596074,294715234.54506046,-7.955800147065214e-10,0.007752351662462613,0.013060129884614394,0.14433160885207208,0.0,0.0773751000987706,0.004187310152606462
117,PG,2012-06-30,28400000000,69254000000,25984000000.0,2000000000.0,0.0,769000000.0,24907000000.0,3378000000,10756000000,2941200000.0,4436000000.0,4436000000.0,13284000000,68209000000,6721000000.0,6068000000.0,20377000000.0,3964000000.0,0.0,64035000000,27948000000.0,75349000000.0,6139000000.0,4024000000.0,69604000000.0,4083000000.0,61.040000915527344,61.2599983215332,60.77999877929688,43.21373748779297,8914300.0,42.65299301147461,43.36804332733154,44.76143500010173,45.44686091740926,44.68798178037007,-70985000000.0,2941200000.0,68209000000,-24.13470692234462,10163000000.0,-51482700000.0,-1.4385211267605633,-0.6360209526606941,-0.0,-86.91547464239272,-2.4994718309859154,0.0,0.0650354058848539,-0.10055656961608665,0.21366197183098593,-0.36344925765988745,-0.5584961710188155,-0.4146402979095886,0.5366551430446205,-0.059307579520631974,-0.5584961710188154,235179843.0503922,-8.393836665091957e-10,-0.5306533136659737,-0.7571281116108213,1.2141639703476002,0.0,0.2324581383809889,0.0665889627680887
118,PG,2013-06-30,29200000000,70603000000,26000000000.0,1900000000.0,0.0,667000000.0,30037000000.0,3226000000,11312000000,2930600000.0,5930000000.0,5947000000.0,14873000000,70554000000,6909000000.0,6508000000.0,21666000000.0,4008000000.0,0.0,68709000000,23617000000.0,80197000000.0,6519000000.0,5986000000.0,71966000000.0,4506000000.0,77.0199966430664,78.44999694824219,77.0,56.903106689453125,6699200.0,56.41737060546875,56.54172630310059,57.16066417694092,55.83971112569173,52.22946184476216,-71296000000.0,2930600000.0,70554000000,-24.32812393366546,12505000000.0,-51612900000.0,-1.4179109589041097,-0.6279738183223438,-0.0,-101.05397301349325,-2.4416438356164383,0.0,0.08429004733962639,-0.10250285595596635,0.22287671232876713,-0.3004286580478821,-0.42753595276327205,-0.3503849977003991,0.42308645101071446,-0.05946322863967479,-0.427535952763272,219759530.32310933,-1.1024977610142643e-09,-0.5315356093762851,-0.7509122430389432,1.283789510288929,0.0,0.24303181251605074,0.07297170722866457
119,PG,2014-06-30,29400000000,69094000000,21461000000.0,1900000000.0,0.0,709000000.0,33726000000.0,2851000000,11643000000,2711700000.0,8548000000.0,8558000000.0,13958000000,74290000000,6759000000.0,6386000000.0,22304000000.0,3848000000.0,0.0,69976000000,26429000000.0,84990000000.0,6911000000.0,6005000000.0,75805000000.0,4307000000.0,79.01000213623047,79.45999908447266,78.43000030517578,59.10846328735352,10297700.0,59.35063934326172,59.903446197509766,60.56441491444905,59.6229515393575,59.54228692054748,-64715000000.0,2711700000.0,74290000000,-23.865103071873733,12916000000.0,-52782900000.0,-1.3501360544217686,-0.5406610570867133,-0.0,-86.25528913963329,-2.2011904761904764,0.0,0.11519720016152914,-0.1105224429727741,0.2172108843537415,-0.2758825963572859,-0.4037510323327888,-0.4321641730030251,0.46348859139307547,-0.062922083231134,-0.4037510323327888,218513547.49673262,-1.119841147177467e-09,0.02946169077959822,0.09942711826514634,1.2427608630692768,0.0,0.2356997743497537,0.07130415572092957
120,PG,2015-06-30,76419000000,61922000000,20616000000.0,2000000000.0,0.0,626000000.0,29790000000.0,2725000000,7036000000,2718600000.0,6836000000.0,6845000000.0,14608000000,66445000000,4979000000.0,4861000000.0,19655000000.0,3736000000.0,30000000.0,63050000000,23129000000.0,84807000000.0,7287000000.0,4604000000.0,77226000000.0,2772000000.0,78.91999816894531,79.01000213623047,78.12999725341797,60.67952346801758,8451400.0,61.23792724609375,61.35697612762451,62.21919562021891,63.98179314931234,64.53754037221273,-9470000000.0,2718600000.0,66445000000,-3.483410578974472,11891000000.0,-49260700000.0,0.1897041311715673,1.422087328412775,0.0,-9.774760383386582,-0.12392206126748584,0.1,0.10301753329821657,-0.8136950482104919,0.06360983525039585,-0.040923328383290554,-0.05740668976760302,-3.120901362839023,0.4027864310040531,-0.6105572806014055,-0.05740668976760302,195963964.7840577,-1.2318039221533105e-09,0.5358716966918923,0.7725739247829843,1.0863444272722032,0.0,0.31214161916523675,0.07254803743695351
121,PG,2016-06-30,64761000000,53223000000,18949000000.0,1900000000.0,0.0,579000000.0,30770000000.0,3342000000,10508000000,2668000000.0,8098000000.0,7102000000.0,15435000000,69153000000,4716000000.0,4373000000.0,19385000000.0,3314000000.0,28000000.0,57983000000,27122000000.0,87953000000.0,7436000000.0,4004000000.0,82176000000.0,2760000000.0,83.91000366210938,84.80000305175781,83.81999969482422,67.93325805664062,10969300.0,66.51796264648438,66.62347297668457,65.73987464904785,65.07854324976603,62.05049297014872,-11332000000.0,2668000000.0,69153000000,-4.247376311844078,11440000000.0,-52289600000.0,0.1781627831565294,1.6423123591610331,0.0,-12.79965457685665,-0.1749818563641698,0.2,0.10269981056497911,-0.6363513695857509,0.06752520807275984,-0.045255783988699616,-0.06252278240950476,-1.8450340136054422,0.3815423554504485,-0.4471731210362974,-0.06252278240950476,168400579.14580935,-1.2991734122395395e-09,0.5094329458594327,0.6754028732754356,1.0481716924002011,0.0,0.3091276177090046,0.0747035868927024
122,PG,2017-06-30,65058000000,52182000000,18654000000.0,1900000000.0,0.0,465000000.0,30210000000.0,3063000000,15326000000,2557900000.0,5569000000.0,5569000000.0,12753000000,64628000000,4624000000.0,4594000000.0,19893000000.0,3384000000.0,132000000.0,55778000000,23072000000.0,96124000000.0,7236000000.0,5204000000.0,93715000000.0,1676000000.0,87.05000305175781,87.47000122070312,87.0,72.12598419189453,6070300.0,72.90890197753906,73.40546569824218,72.80603904724121,72.95616645812989,71.38526620864869,-9306000000.0,2557900000.0,64628000000,-3.638140662262012,12440000000.0,-48961200000.0,0.19791570598542838,1.4487418452935694,0.0,-12.425806451612903,-0.14304159365489255,0.3,0.08617008107940831,-0.8002769124264452,0.07061391373851025,-0.037355633037898704,-0.0504414699227198,-1.5695238095238095,0.35030424652541753,-0.5856697819314641,-0.0504414699227198,172475982.67640692,-1.4731253358147785e-09,0.002737191604620363,-0.006373177462468904,1.026440035051414,0.0,0.3214313568244689,0.07490788278291748
123,PG,2018-06-30,66832000000,54493000000,19037000000.0,1900000000.0,0.0,506000000.0,28237000000.0,3465000000,9750000000,2510100000.0,2569000000.0,2569000000.0,14867000000,65427000000,4738000000.0,4686000000.0,20600000000.0,3717000000.0,141000000.0,52883000000,25174000000.0,98641000000.0,7310000000.0,7004000000.0,99217000000.0,1772000000.0,77.5,78.30999755859375,77.41999816894531,66.76932525634766,6092800.0,66.64625549316406,65.61049194335938,64.04670867919921,66.79749533335368,71.40602315266928,-10669000000.0,2510100000.0,65427000000,-4.250428269790048,14314000000.0,-52479200000.0,0.18462712473066795,1.5428316719345165,0.0,-13.237154150197629,-0.15963909504429016,0.4,0.03926513518883641,-0.7073753359211705,0.0701161120421355,-0.04578484926026506,-0.06365839782671709,-1.7125170068027211,0.3903812910871327,-0.5549417736637803,-0.06365839782671709,214379880.95647544,-1.2723007449874932e-09,0.0021547805247128515,0.005114253773293211,0.8255041511969917,0.0,0.25972476008390843,0.05974942590331827
